"id","name","salary","department"
632,"Diana Jackson",124289.48,"Finance"
633,"Nick Rodriguez",108574.52,"Finance"
634,"Bob Garcia",78356.88,"Finance"
635,"Bob Gonzalez",112861.65,"Engineering"
636,"Iris Lopez",70543.93,"Marketing"
637,"Iris Thomas",41786.09,"Sales"
638,"Jack Anderson",62330.4,"HR"
639,"Grace Anderson",139611.94,"HR"
640,"Yara Taylor",128522.09,"Finance"
641,"Charlie Martinez",78406.22,"Finance"
642,"Frank Miller",130437.2,"Sales"
643,"Olivia Johnson",114556.07,"Marketing"
644,"Olivia Taylor",106249.18,"Engineering"
645,"Hank Lopez",101285.23,"Sales"
646,"Sam Moore",71309.88,"Marketing"
647,"Jack Smith",35958.13,"Finance"
648,"Hank Davis",54807.72,"HR"
649,"Yara Smith",139381.85,"Sales"
650,"Hank Rodriguez",126610.27,"Marketing"
651,"Nick Gonzalez",85079.76,"Sales"
652,"Jack Taylor",77658.3,"Engineering"
653,"Quinn Lopez",107681.05,"Finance"
654,"Jack Brown",37660.45,"Marketing"
655,"Iris Rodriguez",115331.25,"Marketing"
656,"Eve Taylor",137962.45,"Finance"
657,"Vic Hernandez",46791.54,"Engineering"
658,"Jack Rodriguez",78551.87,"Engineering"
659,"Karen Davis",94156.21,"HR"
660,"Quinn Martinez",130876.64,"Finance"
661,"Jack Brown",45353.3,"Marketing"
662,"Vic Hernandez",40715.98,"Marketing"
663,"Xander Martinez",124570.85,"Marketing"
664,"Iris Jackson",85651.28,"Engineering"
665,"Bob Jackson",143316.12,"Engineering"
666,"Grace Taylor",134099.73,"HR"
667,"Nick Johnson",46483.83,"Sales"
668,"Nick Jackson",47186.9,"Sales"
669,"Paul Hernandez",148396.84,"Marketing"
670,"Alice Anderson",55125.88,"Sales"
671,"Paul Williams",103737.57,"HR"
672,"Nick Thomas",30560.3,"Finance"
673,"Xander Lopez",137040.77,"Finance"
674,"Alice Smith",118032.39,"Sales"
675,"Jack Jones",76026.06,"Finance"
676,"Frank Williams",65784.27,"Marketing"
677,"Xander Taylor",92894.12,"HR"
678,"Karen Thomas",120013.87,"Sales"
679,"Alice Davis",117260.26,"Sales"
680,"Xander Smith",90556.03,"Engineering"
681,"Wendy Johnson",135185.3,"Marketing"
682,"Tina Johnson",42973.61,"Engineering"
683,"Wendy Brown",83317.71,"Engineering"
684,"Paul Jones",113423.04,"Engineering"
685,"Nick Brown",92437.11,"Finance"
686,"Nick Brown",116251.95,"Engineering"
687,"Diana Brown",53837.6,"Sales"
688,"Quinn Miller",114412.41,"Marketing"
689,"Bob Moore",139242.8,"HR"
690,"Hank Smith",110595.98,"Engineering"
691,"Eve Williams",39005.79,"Engineering"
692,"Uma Davis",148639.91,"Marketing"
693,"Olivia Johnson",127581.41,"Engineering"
694,"Leo Hernandez",118624.82,"Engineering"
695,"Alice Jones",107663.84,"Marketing"
696,"Olivia Martin",135417.06,"Engineering"
697,"Karen Garcia",78093.3,"HR"
698,"Mona Thomas",107861.58,"Sales"
699,"Eve Johnson",42445.57,"Finance"
700,"Zane Jackson",82579.54,"Finance"
701,"Yara Lopez",33457.95,"Sales"
702,"Paul Brown",82882.55,"Engineering"
703,"Uma Hernandez",114548.18,"Finance"
704,"Vic Hernandez",92772.38,"Finance"
705,"Nick Davis",71489.94,"HR"
706,"Rita Martin",31397.38,"Sales"
707,"Paul Garcia",120171.6,"Marketing"
708,"Karen Rodriguez",90831.52,"Finance"
709,"Mona Davis",85091.35,"Finance"
710,"Charlie Thomas",67927.38,"HR"
711,"Diana Gonzalez",34299.83,"Finance"
712,"Charlie Martin",106504.57,"Finance"
713,"Uma Anderson",73601.1,"Engineering"
714,"Olivia Hernandez",122089.97,"Finance"
715,"Wendy Lopez",43682.8,"Sales"
716,"Karen Lopez",145732.04,"Marketing"
717,"Wendy Brown",137625.25,"HR"
718,"Wendy Wilson",60514.72,"Sales"
719,"Diana Gonzalez",84845.52,"Sales"
720,"Diana Wilson",141195.18,"Finance"
721,"Yara Anderson",109014.8,"Finance"
722,"Paul Smith",118345.67,"Finance"
723,"Sam Thomas",123729.78,"Sales"
724,"Xander Jones",76488.67,"Finance"
725,"Quinn Gonzalez",147540.09,"Sales"
726,"Mona Hernandez",84341.48,"Sales"
727,"Nick Martin",65869.58,"Finance"
728,"Wendy Moore",56081.11,"Sales"
729,"Vic Lopez",45920.61,"Sales"
730,"Wendy Brown",97473.63,"Finance"
731,"Vic Moore",135297.27,"HR"
732,"Quinn Brown",75704.44,"Engineering"
733,"Grace Rodriguez",148023.89,"Marketing"
734,"Bob Martinez",120431.27,"Engineering"
735,"Olivia Brown",134164.24,"Finance"
736,"Xander Moore",58511.46,"Marketing"
737,"Mona Gonzalez",144804.24,"Marketing"
738,"Alice Rodriguez",104467.4,"HR"
739,"Uma Lopez",95593.82,"Finance"
740,"Yara Miller",83857.79,"Engineering"
741,"Frank Taylor",75263.79,"HR"
742,"Rita Rodriguez",49311.46,"Marketing"
743,"Karen Anderson",34792.87,"Marketing"
744,"Yara Martin",66138.58,"Finance"
745,"Charlie Hernandez",56395.44,"Sales"
746,"Zane Taylor",79911.75,"Finance"
747,"Charlie Lopez",136007.61,"Marketing"
748,"Leo Martinez",144036.99,"Finance"
749,"Rita Smith",110272.62,"HR"
750,"Uma Martin",59259.26,"Engineering"
751,"Mona Brown",60790.87,"Marketing"
752,"Quinn Lopez",126338.01,"HR"
753,"Bob Martinez",53101.49,"Finance"
754,"Diana Garcia",93984.7,"Engineering"
755,"Vic Miller",80905.13,"Engineering"
756,"Rita Wilson",128010.52,"Engineering"
757,"Alice Anderson",34546.36,"Engineering"
758,"Frank Rodriguez",38453.05,"Sales"
759,"Nick Gonzalez",105626.07,"HR"
760,"Alice Gonzalez",44196.69,"Engineering"
761,"Yara Jackson",114105.84,"Engineering"
762,"Quinn Brown",124427.03,"Marketing"
763,"Jack Anderson",77413.59,"Engineering"
764,"Frank Moore",46365.78,"HR"
765,"Uma Jones",111274.69,"Marketing"
766,"Rita Moore",44788.22,"Engineering"
767,"Rita Moore",66562.94,"Marketing"
768,"Nick Taylor",49314.52,"Sales"
769,"Grace Brown",110517.35,"Finance"
770,"Yara Moore",107360.94,"Engineering"
771,"Vic Williams",41784.29,"Finance"
772,"Karen Lopez",110555.47,"Sales"
773,"Jack Martin",138014.23,"Marketing"
774,"Olivia Hernandez",109130.67,"Finance"
775,"Sam Jackson",126923.97,"HR"
776,"Alice Hernandez",124279.21,"HR"
777,"Leo Jones",117956.74,"HR"
778,"Olivia Lopez",88436.57,"Engineering"
779,"Uma Martin",131015.16,"Sales"
780,"Iris Williams",137052.62,"Finance"
781,"Sam Jackson",122304.03,"Sales"
782,"Rita Rodriguez",137278.31,"Finance"
783,"Uma Jones",77099.8,"Finance"
784,"Eve Anderson",91249.44,"HR"
785,"Quinn Smith",58665.7,"Finance"
786,"Yara Taylor",83546.45,"Sales"
787,"Xander Thomas",34850.38,"HR"
788,"Charlie Rodriguez",58082.24,"Sales"
789,"Mona Thomas",135786.24,"Engineering"
790,"Diana Taylor",129557.66,"Marketing"
791,"Mona Gonzalez",100521.46,"Engineering"
792,"Mona Davis",78701.06,"Marketing"
793,"Zane Thomas",30791.72,"Sales"
794,"Frank Davis",91744.95,"Marketing"
795,"Eve Garcia",73466.75,"Engineering"
796,"Nick Hernandez",87782,"HR"
797,"Grace Jackson",107671.11,"HR"
798,"Hank Johnson",98818.38,"Sales"
799,"Uma Taylor",136895.72,"Sales"
800,"Frank Rodriguez",91996.88,"HR"
801,"Xander Martinez",55991.21,"Finance"
802,"Paul Garcia",129643.63,"Finance"
803,"Zane Jackson",104785.41,"Finance"
804,"Frank Hernandez",101584,"Engineering"
805,"Mona Gonzalez",43028.41,"Sales"
806,"Eve Martin",51290.66,"Finance"
807,"Zane Moore",120285.98,"Engineering"
808,"Vic Jones",94714.32,"Engineering"
809,"Quinn Wilson",134978.92,"Finance"
810,"Hank Thomas",72062.14,"Finance"
811,"Nick Jones",87256.95,"Sales"
812,"Jack Martin",79037.6,"Sales"
813,"Wendy Smith",92704.88,"Finance"
814,"Mona Miller",79061.41,"Engineering"
815,"Nick Jackson",61356.35,"Finance"
816,"Sam Lopez",63067.27,"HR"
817,"Nick Moore",87896.13,"Marketing"
818,"Iris Martinez",71322.76,"HR"
819,"Vic Brown",83591.39,"Sales"
820,"Grace Taylor",124329.73,"Finance"
821,"Frank Gonzalez",30634.88,"Engineering"
822,"Paul Martin",40576.88,"Marketing"
823,"Leo Williams",34530.64,"HR"
824,"Tina Taylor",115392.7,"Finance"
825,"Yara Garcia",89324.21,"Engineering"
826,"Vic Taylor",53369.58,"Finance"
827,"Tina Garcia",34327.34,"Sales"
828,"Frank Williams",123560.75,"Marketing"
829,"Mona Jackson",92129.12,"Engineering"
830,"Rita Martinez",139801.08,"Marketing"
831,"Iris Davis",145566.86,"HR"
832,"Sam Smith",51004.17,"Finance"
833,"Rita Williams",65310.22,"Engineering"
834,"Rita Jackson",113303.02,"HR"
835,"Yara Davis",145348.65,"HR"
836,"Sam Smith",43952.2,"Engineering"
837,"Uma Davis",114141.13,"Marketing"
838,"Leo Taylor",31166.78,"Marketing"
839,"Jack Williams",110843.75,"Marketing"
840,"Rita Garcia",67664.73,"Sales"
841,"Frank Miller",118453.47,"Sales"
842,"Iris Miller",54331.99,"Sales"
843,"Eve Brown",140422.58,"HR"
844,"Yara Moore",131761.27,"Marketing"
845,"Paul Jackson",88896.64,"Finance"
846,"Mona Davis",45389.51,"Finance"
847,"Paul Moore",90297.03,"HR"
848,"Olivia Brown",85208.47,"Engineering"
849,"Vic Miller",99720.99,"Marketing"
850,"Tina Rodriguez",95827.61,"Sales"
851,"Paul Martin",73910.9,"HR"
852,"Grace Wilson",73809.36,"HR"
853,"Olivia Garcia",45736.7,"Finance"
854,"Diana Rodriguez",96640.81,"HR"
855,"Eve Jones",126680.2,"Sales"
856,"Paul Jones",92040.84,"Marketing"
857,"Jack Rodriguez",133020.24,"Engineering"
858,"Diana Garcia",55856.08,"Marketing"
859,"Uma Brown",119351.19,"Marketing"
860,"Leo Moore",141821.35,"Marketing"
861,"Alice Wilson",72130.86,"Finance"
862,"Sam Jackson",107895.71,"Sales"
863,"Leo Hernandez",91253.34,"HR"
864,"Mona Martin",85650.25,"Sales"
865,"Uma Hernandez",105752.81,"Finance"
866,"Charlie Williams",71235.06,"Marketing"
867,"Uma Martinez",102646.2,"HR"
868,"Olivia Lopez",92512.28,"HR"
869,"Frank Garcia",45004.79,"Sales"
870,"Xander Williams",50029.26,"Engineering"
871,"Charlie Thomas",36459.05,"HR"
872,"Diana Rodriguez",48632.92,"HR"
873,"Hank Davis",83179.25,"Sales"
874,"Quinn Garcia",34218.6,"Marketing"
875,"Paul Anderson",142182.91,"Finance"
876,"Eve Moore",100899.71,"HR"
877,"Quinn Moore",139070.78,"HR"
878,"Zane Williams",66944.18,"HR"
879,"Eve Martinez",30011.08,"Sales"
880,"Jack Thomas",30998.05,"HR"
881,"Jack Smith",125755.77,"Finance"
882,"Zane Smith",74837.27,"HR"
883,"Mona Davis",115792.56,"HR"
884,"Hank Rodriguez",80668.73,"Sales"
885,"Jack Moore",79548.47,"Engineering"
886,"Eve Martinez",106427.13,"Finance"
887,"Iris Martin",52534.73,"Engineering"
888,"Bob Moore",52312.51,"Engineering"
889,"Iris Jones",117252.85,"Sales"
890,"Eve Smith",56062.57,"HR"
891,"Zane Thomas",85642.14,"Engineering"
892,"Charlie Jones",61980.43,"HR"
893,"Rita Thomas",53063.08,"Marketing"
894,"Alice Brown",76175.75,"HR"
895,"Xander Johnson",85300.16,"Engineering"
896,"Paul Gonzalez",145345.67,"Marketing"
897,"Uma Johnson",92511.15,"Marketing"
898,"Uma Martinez",73251.2,"Engineering"
899,"Diana Davis",82099.4,"Engineering"
900,"Zane Rodriguez",44357.95,"Sales"
901,"Bob Jackson",112608.78,"Sales"
902,"Yara Williams",48923.81,"Engineering"
903,"Yara Johnson",72662.12,"Sales"
904,"Eve Thomas",68008.75,"Finance"
905,"Zane Anderson",32562.34,"HR"
906,"Xander Jones",137839.57,"HR"
907,"Rita Martinez",113644.53,"Sales"
908,"Rita Lopez",117888.29,"Marketing"
909,"Charlie Taylor",83926.1,"Marketing"
910,"Olivia Smith",90714.93,"Sales"
911,"Tina Lopez",58654.39,"Engineering"
912,"Grace Taylor",89705.9,"Finance"
913,"Tina Martinez",79176.54,"Marketing"
914,"Diana Taylor",38001.58,"Sales"
915,"Bob Miller",88244.43,"Engineering"
916,"Sam Gonzalez",88789.16,"Finance"
917,"Bob Lopez",102714.43,"Engineering"
918,"Grace Thomas",86167.1,"Engineering"
919,"Rita Wilson",125309.95,"Engineering"
920,"Quinn Johnson",130134.78,"Engineering"
921,"Quinn Brown",117020.63,"Finance"
922,"Grace Miller",108825.18,"Finance"
923,"Rita Moore",119533.01,"Finance"
924,"Vic Anderson",81249,"Engineering"
925,"Zane Garcia",78186.86,"Marketing"
926,"Rita Martin",142022.4,"Marketing"
927,"Leo Wilson",81670.57,"Marketing"
928,"Sam Moore",75007.57,"Finance"
929,"Leo Anderson",145178.93,"Engineering"
930,"Jack Martin",92113.12,"Marketing"
931,"Jack Davis",132686.45,"Engineering"
932,"Rita Taylor",98480.18,"Finance"
933,"Diana Johnson",72678.69,"Sales"
934,"Leo Jackson",57959.3,"Marketing"
935,"Sam Gonzalez",140145.82,"Engineering"
936,"Zane Thomas",88593.17,"Finance"
937,"Tina Martinez",117694.72,"Finance"
938,"Charlie Johnson",71751.62,"HR"
939,"Diana Davis",131937.38,"Engineering"
940,"Bob Martinez",34941.87,"Finance"
941,"Karen Taylor",48383.7,"HR"
942,"Yara Martin",90567.52,"Sales"
943,"Jack Gonzalez",45862.69,"Engineering"
944,"Sam Johnson",77902.96,"Engineering"
945,"Quinn Wilson",121443.95,"HR"
946,"Paul Gonzalez",98559.68,"Finance"
947,"Hank Williams",123212.63,"Marketing"
948,"Diana Wilson",73832.12,"Sales"
949,"Leo Martin",32904.82,"Marketing"
950,"Leo Martin",104781.86,"HR"
951,"Hank Miller",74858.49,"Engineering"
952,"Xander Johnson",143872.91,"Sales"
953,"Alice Hernandez",66614.17,"HR"
954,"Karen Miller",55425.04,"Finance"
955,"Rita Thomas",117590.83,"Sales"
956,"Mona Jackson",93215.89,"Marketing"
957,"Bob Martinez",124702.62,"Finance"
958,"Bob Anderson",143421.18,"Engineering"
959,"Vic Rodriguez",132249.95,"Marketing"
960,"Alice Martinez",76382.79,"HR"
961,"Karen Thomas",93787.28,"Sales"
962,"Quinn Anderson",141162,"Engineering"
963,"Hank Taylor",70028.36,"HR"
964,"Alice Lopez",72229.57,"Marketing"
965,"Quinn Rodriguez",105095.08,"HR"
966,"Rita Rodriguez",48204.98,"HR"
967,"Charlie Gonzalez",145272.68,"Finance"
968,"Nick Davis",48329.9,"Marketing"
969,"Olivia Moore",54810.87,"Sales"
970,"Eve Martinez",139147.53,"HR"
971,"Uma Jackson",68099.55,"Finance"
972,"Frank Hernandez",117249.54,"Marketing"
973,"Nick Martinez",119473.17,"Marketing"
974,"Yara Miller",45785.51,"Engineering"
975,"Tina Jackson",57709.36,"Sales"
976,"Vic Smith",39537.05,"HR"
977,"Quinn Martin",115442.3,"Marketing"
978,"Mona Thomas",46501.53,"Sales"
979,"Bob Wilson",141052.21,"HR"
980,"Xander Miller",37936.36,"HR"
981,"Wendy Hernandez",136510.43,"HR"
982,"Yara Johnson",118239.81,"HR"
983,"Mona Martin",101256.7,"Finance"
984,"Quinn Brown",84828.05,"Engineering"
985,"Quinn Moore",148059.68,"Engineering"
986,"Quinn Johnson",64941.52,"HR"
987,"Yara Martinez",49978.39,"Marketing"
988,"Wendy Taylor",85629.47,"HR"
989,"Xander Taylor",51572.57,"Finance"
990,"Mona Wilson",84106.3,"Sales"
991,"Sam Miller",40821.56,"Marketing"
992,"Wendy Brown",43699.79,"HR"
993,"Charlie Taylor",117224.86,"Finance"
994,"Mona Moore",35268.73,"Sales"
995,"Sam Jones",134258.22,"Sales"
996,"Nick Martinez",117619.41,"HR"
997,"Uma Garcia",137825.03,"Sales"
998,"Tina Rodriguez",85037.12,"HR"
999,"Tina Thomas",56024.86,"HR"
1000,"Nick Anderson",102145.99,"Engineering"
