"id","name","salary","double_salary"
667,"Nick Johnson",46483.83,92967.66
668,"Nick Jackson",47186.9,94373.8
669,"Paul Hernandez",148396.84,296793.68
670,"Alice Anderson",55125.88,110251.76
671,"Paul Williams",103737.57,207475.14
672,"Nick Thomas",30560.3,61120.6
673,"Xander Lopez",137040.77,274081.54
674,"Alice Smith",118032.39,236064.78
675,"Jack Jones",76026.06,152052.12
676,"Frank Williams",65784.27,131568.54
677,"Xander Taylor",92894.12,185788.24
678,"Karen Thomas",120013.87,240027.74
679,"Alice Davis",117260.26,234520.52
680,"Xander Smith",90556.03,181112.06
681,"Wendy Johnson",135185.3,270370.6
682,"Tina Johnson",42973.61,85947.22
683,"Wendy Brown",83317.71,166635.42
684,"Paul Jones",113423.04,226846.08
685,"Nick Brown",92437.11,184874.22
686,"Nick Brown",116251.95,232503.9
687,"Diana Brown",53837.6,107675.2
688,"Quinn Miller",114412.41,228824.82
689,"Bob Moore",139242.8,278485.6
690,"Hank Smith",110595.98,221191.96
691,"Eve Williams",39005.79,78011.58
692,"Uma Davis",148639.91,297279.82
693,"Olivia Johnson",127581.41,255162.82
694,"Leo Hernandez",118624.82,237249.64
695,"Alice Jones",107663.84,215327.68
696,"Olivia Martin",135417.06,270834.12
697,"Karen Garcia",78093.3,156186.6
698,"Mona Thomas",107861.58,215723.16
699,"Eve Johnson",42445.57,84891.14
700,"Zane Jackson",82579.54,165159.08
701,"Yara Lopez",33457.95,66915.9
702,"Paul Brown",82882.55,165765.1
703,"Uma Hernandez",114548.18,229096.36
704,"Vic Hernandez",92772.38,185544.76
705,"Nick Davis",71489.94,142979.88
706,"Rita Martin",31397.38,62794.76
707,"Paul Garcia",120171.6,240343.2
708,"Karen Rodriguez",90831.52,181663.04
709,"Mona Davis",85091.35,170182.7
710,"Charlie Thomas",67927.38,135854.76
711,"Diana Gonzalez",34299.83,68599.66
712,"Charlie Martin",106504.57,213009.14
713,"Uma Anderson",73601.1,147202.2
714,"Olivia Hernandez",122089.97,244179.94
715,"Wendy Lopez",43682.8,87365.6
716,"Karen Lopez",145732.04,291464.08
717,"Wendy Brown",137625.25,275250.5
718,"Wendy Wilson",60514.72,121029.44
719,"Diana Gonzalez",84845.52,169691.04
720,"Diana Wilson",141195.18,282390.36
721,"Yara Anderson",109014.8,218029.6
722,"Paul Smith",118345.67,236691.34
723,"Sam Thomas",123729.78,247459.56
724,"Xander Jones",76488.67,152977.34
725,"Quinn Gonzalez",147540.09,295080.18
726,"Mona Hernandez",84341.48,168682.96
727,"Nick Martin",65869.58,131739.16
728,"Wendy Moore",56081.11,112162.22
729,"Vic Lopez",45920.61,91841.22
730,"Wendy Brown",97473.63,194947.26
731,"Vic Moore",135297.27,270594.54
732,"Quinn Brown",75704.44,151408.88
733,"Grace Rodriguez",148023.89,296047.78
734,"Bob Martinez",120431.27,240862.54
735,"Olivia Brown",134164.24,268328.48
736,"Xander Moore",58511.46,117022.92
737,"Mona Gonzalez",144804.24,289608.48
738,"Alice Rodriguez",104467.4,208934.8
739,"Uma Lopez",95593.82,191187.64
740,"Yara Miller",83857.79,167715.58
741,"Frank Taylor",75263.79,150527.58
742,"Rita Rodriguez",49311.46,98622.92
743,"Karen Anderson",34792.87,69585.74
744,"Yara Martin",66138.58,132277.16
745,"Charlie Hernandez",56395.44,112790.88
746,"Zane Taylor",79911.75,159823.5
747,"Charlie Lopez",136007.61,272015.22
748,"Leo Martinez",144036.99,288073.98
749,"Rita Smith",110272.62,220545.24
750,"Uma Martin",59259.26,118518.52
751,"Mona Brown",60790.87,121581.74
752,"Quinn Lopez",126338.01,252676.02
753,"Bob Martinez",53101.49,106202.98
754,"Diana Garcia",93984.7,187969.4
755,"Vic Miller",80905.13,161810.26
756,"Rita Wilson",128010.52,256021.04
757,"Alice Anderson",34546.36,69092.72
758,"Frank Rodriguez",38453.05,76906.1
759,"Nick Gonzalez",105626.07,211252.14
760,"Alice Gonzalez",44196.69,88393.38
761,"Yara Jackson",114105.84,228211.68
762,"Quinn Brown",124427.03,248854.06
763,"Jack Anderson",77413.59,154827.18
764,"Frank Moore",46365.78,92731.56
765,"Uma Jones",111274.69,222549.38
766,"Rita Moore",44788.22,89576.44
767,"Rita Moore",66562.94,133125.88
768,"Nick Taylor",49314.52,98629.04
769,"Grace Brown",110517.35,221034.7
770,"Yara Moore",107360.94,214721.88
771,"Vic Williams",41784.29,83568.58
772,"Karen Lopez",110555.47,221110.94
773,"Jack Martin",138014.23,276028.46
774,"Olivia Hernandez",109130.67,218261.34
775,"Sam Jackson",126923.97,253847.94
776,"Alice Hernandez",124279.21,248558.42
777,"Leo Jones",117956.74,235913.48
778,"Olivia Lopez",88436.57,176873.14
779,"Uma Martin",131015.16,262030.32
780,"Iris Williams",137052.62,274105.24
781,"Sam Jackson",122304.03,244608.06
782,"Rita Rodriguez",137278.31,274556.62
783,"Uma Jones",77099.8,154199.6
784,"Eve Anderson",91249.44,182498.88
785,"Quinn Smith",58665.7,117331.4
786,"Yara Taylor",83546.45,167092.9
787,"Xander Thomas",34850.38,69700.76
788,"Charlie Rodriguez",58082.24,116164.48
789,"Mona Thomas",135786.24,271572.48
790,"Diana Taylor",129557.66,259115.32
791,"Mona Gonzalez",100521.46,201042.92
792,"Mona Davis",78701.06,157402.12
793,"Zane Thomas",30791.72,61583.44
794,"Frank Davis",91744.95,183489.9
795,"Eve Garcia",73466.75,146933.5
796,"Nick Hernandez",87782,175564
797,"Grace Jackson",107671.11,215342.22
798,"Hank Johnson",98818.38,197636.76
799,"Uma Taylor",136895.72,273791.44
800,"Frank Rodriguez",91996.88,183993.76
801,"Xander Martinez",55991.21,111982.42
802,"Paul Garcia",129643.63,259287.26
803,"Zane Jackson",104785.41,209570.82
804,"Frank Hernandez",101584,203168
805,"Mona Gonzalez",43028.41,86056.82
806,"Eve Martin",51290.66,102581.32
807,"Zane Moore",120285.98,240571.96
808,"Vic Jones",94714.32,189428.64
809,"Quinn Wilson",134978.92,269957.84
810,"Hank Thomas",72062.14,144124.28
811,"Nick Jones",87256.95,174513.9
812,"Jack Martin",79037.6,158075.2
813,"Wendy Smith",92704.88,185409.76
814,"Mona Miller",79061.41,158122.82
815,"Nick Jackson",61356.35,122712.7
816,"Sam Lopez",63067.27,126134.54
817,"Nick Moore",87896.13,175792.26
818,"Iris Martinez",71322.76,142645.52
819,"Vic Brown",83591.39,167182.78
820,"Grace Taylor",124329.73,248659.46
821,"Frank Gonzalez",30634.88,61269.76
822,"Paul Martin",40576.88,81153.76
823,"Leo Williams",34530.64,69061.28
824,"Tina Taylor",115392.7,230785.4
825,"Yara Garcia",89324.21,178648.42
826,"Vic Taylor",53369.58,106739.16
827,"Tina Garcia",34327.34,68654.68
828,"Frank Williams",123560.75,247121.5
829,"Mona Jackson",92129.12,184258.24
830,"Rita Martinez",139801.08,279602.16
831,"Iris Davis",145566.86,291133.72
832,"Sam Smith",51004.17,102008.34
833,"Rita Williams",65310.22,130620.44
834,"Rita Jackson",113303.02,226606.04
835,"Yara Davis",145348.65,290697.3
836,"Sam Smith",43952.2,87904.4
837,"Uma Davis",114141.13,228282.26
838,"Leo Taylor",31166.78,62333.56
839,"Jack Williams",110843.75,221687.5
840,"Rita Garcia",67664.73,135329.46
841,"Frank Miller",118453.47,236906.94
842,"Iris Miller",54331.99,108663.98
843,"Eve Brown",140422.58,280845.16
844,"Yara Moore",131761.27,263522.54
845,"Paul Jackson",88896.64,177793.28
846,"Mona Davis",45389.51,90779.02
847,"Paul Moore",90297.03,180594.06
848,"Olivia Brown",85208.47,170416.94
849,"Vic Miller",99720.99,199441.98
850,"Tina Rodriguez",95827.61,191655.22
851,"Paul Martin",73910.9,147821.8
852,"Grace Wilson",73809.36,147618.72
853,"Olivia Garcia",45736.7,91473.4
854,"Diana Rodriguez",96640.81,193281.62
855,"Eve Jones",126680.2,253360.4
856,"Paul Jones",92040.84,184081.68
857,"Jack Rodriguez",133020.24,266040.48
858,"Diana Garcia",55856.08,111712.16
859,"Uma Brown",119351.19,238702.38
860,"Leo Moore",141821.35,283642.7
861,"Alice Wilson",72130.86,144261.72
862,"Sam Jackson",107895.71,215791.42
863,"Leo Hernandez",91253.34,182506.68
864,"Mona Martin",85650.25,171300.5
865,"Uma Hernandez",105752.81,211505.62
866,"Charlie Williams",71235.06,142470.12
867,"Uma Martinez",102646.2,205292.4
868,"Olivia Lopez",92512.28,185024.56
869,"Frank Garcia",45004.79,90009.58
870,"Xander Williams",50029.26,100058.52
871,"Charlie Thomas",36459.05,72918.1
872,"Diana Rodriguez",48632.92,97265.84
873,"Hank Davis",83179.25,166358.5
874,"Quinn Garcia",34218.6,68437.2
875,"Paul Anderson",142182.91,284365.82
876,"Eve Moore",100899.71,201799.42
877,"Quinn Moore",139070.78,278141.56
878,"Zane Williams",66944.18,133888.36
879,"Eve Martinez",30011.08,60022.16
880,"Jack Thomas",30998.05,61996.1
881,"Jack Smith",125755.77,251511.54
882,"Zane Smith",74837.27,149674.54
883,"Mona Davis",115792.56,231585.12
884,"Hank Rodriguez",80668.73,161337.46
885,"Jack Moore",79548.47,159096.94
886,"Eve Martinez",106427.13,212854.26
887,"Iris Martin",52534.73,105069.46
888,"Bob Moore",52312.51,104625.02
889,"Iris Jones",117252.85,234505.7
890,"Eve Smith",56062.57,112125.14
891,"Zane Thomas",85642.14,171284.28
892,"Charlie Jones",61980.43,123960.86
893,"Rita Thomas",53063.08,106126.16
894,"Alice Brown",76175.75,152351.5
895,"Xander Johnson",85300.16,170600.32
896,"Paul Gonzalez",145345.67,290691.34
897,"Uma Johnson",92511.15,185022.3
898,"Uma Martinez",73251.2,146502.4
899,"Diana Davis",82099.4,164198.8
900,"Zane Rodriguez",44357.95,88715.9
901,"Bob Jackson",112608.78,225217.56
902,"Yara Williams",48923.81,97847.62
903,"Yara Johnson",72662.12,145324.24
904,"Eve Thomas",68008.75,136017.5
905,"Zane Anderson",32562.34,65124.68
906,"Xander Jones",137839.57,275679.14
907,"Rita Martinez",113644.53,227289.06
908,"Rita Lopez",117888.29,235776.58
909,"Charlie Taylor",83926.1,167852.2
910,"Olivia Smith",90714.93,181429.86
911,"Tina Lopez",58654.39,117308.78
912,"Grace Taylor",89705.9,179411.8
913,"Tina Martinez",79176.54,158353.08
914,"Diana Taylor",38001.58,76003.16
915,"Bob Miller",88244.43,176488.86
916,"Sam Gonzalez",88789.16,177578.32
917,"Bob Lopez",102714.43,205428.86
918,"Grace Thomas",86167.1,172334.2
919,"Rita Wilson",125309.95,250619.9
920,"Quinn Johnson",130134.78,260269.56
921,"Quinn Brown",117020.63,234041.26
922,"Grace Miller",108825.18,217650.36
923,"Rita Moore",119533.01,239066.02
924,"Vic Anderson",81249,162498
925,"Zane Garcia",78186.86,156373.72
926,"Rita Martin",142022.4,284044.8
927,"Leo Wilson",81670.57,163341.14
928,"Sam Moore",75007.57,150015.14
929,"Leo Anderson",145178.93,290357.86
930,"Jack Martin",92113.12,184226.24
931,"Jack Davis",132686.45,265372.9
932,"Rita Taylor",98480.18,196960.36
933,"Diana Johnson",72678.69,145357.38
934,"Leo Jackson",57959.3,115918.6
935,"Sam Gonzalez",140145.82,280291.64
936,"Zane Thomas",88593.17,177186.34
937,"Tina Martinez",117694.72,235389.44
938,"Charlie Johnson",71751.62,143503.24
939,"Diana Davis",131937.38,263874.76
940,"Bob Martinez",34941.87,69883.74
941,"Karen Taylor",48383.7,96767.4
942,"Yara Martin",90567.52,181135.04
943,"Jack Gonzalez",45862.69,91725.38
944,"Sam Johnson",77902.96,155805.92
945,"Quinn Wilson",121443.95,242887.9
946,"Paul Gonzalez",98559.68,197119.36
947,"Hank Williams",123212.63,246425.26
948,"Diana Wilson",73832.12,147664.24
949,"Leo Martin",32904.82,65809.64
950,"Leo Martin",104781.86,209563.72
951,"Hank Miller",74858.49,149716.98
952,"Xander Johnson",143872.91,287745.82
953,"Alice Hernandez",66614.17,133228.34
954,"Karen Miller",55425.04,110850.08
955,"Rita Thomas",117590.83,235181.66
956,"Mona Jackson",93215.89,186431.78
957,"Bob Martinez",124702.62,249405.24
958,"Bob Anderson",143421.18,286842.36
959,"Vic Rodriguez",132249.95,264499.9
960,"Alice Martinez",76382.79,152765.58
961,"Karen Thomas",93787.28,187574.56
962,"Quinn Anderson",141162,282324
963,"Hank Taylor",70028.36,140056.72
964,"Alice Lopez",72229.57,144459.14
965,"Quinn Rodriguez",105095.08,210190.16
966,"Rita Rodriguez",48204.98,96409.96
967,"Charlie Gonzalez",145272.68,290545.36
968,"Nick Davis",48329.9,96659.8
969,"Olivia Moore",54810.87,109621.74
970,"Eve Martinez",139147.53,278295.06
971,"Uma Jackson",68099.55,136199.1
972,"Frank Hernandez",117249.54,234499.08
973,"Nick Martinez",119473.17,238946.34
974,"Yara Miller",45785.51,91571.02
975,"Tina Jackson",57709.36,115418.72
976,"Vic Smith",39537.05,79074.1
977,"Quinn Martin",115442.3,230884.6
978,"Mona Thomas",46501.53,93003.06
979,"Bob Wilson",141052.21,282104.42
980,"Xander Miller",37936.36,75872.72
981,"Wendy Hernandez",136510.43,273020.86
982,"Yara Johnson",118239.81,236479.62
983,"Mona Martin",101256.7,202513.4
984,"Quinn Brown",84828.05,169656.1
985,"Quinn Moore",148059.68,296119.36
986,"Quinn Johnson",64941.52,129883.04
987,"Yara Martinez",49978.39,99956.78
988,"Wendy Taylor",85629.47,171258.94
989,"Xander Taylor",51572.57,103145.14
990,"Mona Wilson",84106.3,168212.6
991,"Sam Miller",40821.56,81643.12
992,"Wendy Brown",43699.79,87399.58
993,"Charlie Taylor",117224.86,234449.72
994,"Mona Moore",35268.73,70537.46
995,"Sam Jones",134258.22,268516.44
996,"Nick Martinez",117619.41,235238.82
997,"Uma Garcia",137825.03,275650.06
998,"Tina Rodriguez",85037.12,170074.24
999,"Tina Thomas",56024.86,112049.72
1000,"Nick Anderson",102145.99,204291.98
