"id","name","age","salary","department","city"
819,"Vic Brown",36,83591.39,"Sales","SF"
820,"Grace Taylor",47,124329.73,"Finance","NYC"
824,"Tina Taylor",40,115392.7,"Finance","NYC"
825,"Yara Garcia",62,89324.21,"Engineering","Chicago"
826,"Vic Taylor",40,53369.58,"Finance","Chicago"
828,"Frank Williams",39,123560.75,"Marketing","Boston"
829,"Mona Jackson",34,92129.12,"Engineering","SF"
830,"Rita Martinez",57,139801.08,"Marketing","Austin"
832,"Sam Smith",38,51004.17,"Finance","SF"
833,"Rita Williams",54,65310.22,"Engineering","Seattle"
837,"Uma Davis",65,114141.13,"Marketing","Boston"
839,"Jack Williams",47,110843.75,"Marketing","SF"
840,"Rita Garcia",52,67664.73,"Sales","Seattle"
841,"Frank Miller",53,118453.47,"Sales","Chicago"
842,"Iris Miller",36,54331.99,"Sales","Austin"
845,"Paul Jackson",39,88896.64,"Finance","Seattle"
848,"Olivia Brown",55,85208.47,"Engineering","NYC"
849,"Vic Miller",46,99720.99,"Marketing","Austin"
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle"
855,"Eve Jones",52,126680.2,"Sales","Boston"
856,"Paul Jones",62,92040.84,"Marketing","Denver"
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston"
859,"Uma Brown",50,119351.19,"Marketing","Austin"
860,"Leo Moore",57,141821.35,"Marketing","Austin"
861,"Alice Wilson",29,72130.86,"Finance","Chicago"
862,"Sam Jackson",63,107895.71,"Sales","Seattle"
864,"Mona Martin",40,85650.25,"Sales","LA"
865,"Uma Hernandez",48,105752.81,"Finance","Boston"
866,"Charlie Williams",32,71235.06,"Marketing","Austin"
870,"Xander Williams",35,50029.26,"Engineering","SF"
873,"Hank Davis",40,83179.25,"Sales","LA"
875,"Paul Anderson",56,142182.91,"Finance","Denver"
881,"Jack Smith",49,125755.77,"Finance","Chicago"
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle"
885,"Jack Moore",39,79548.47,"Engineering","LA"
886,"Eve Martinez",29,106427.13,"Finance","Denver"
887,"Iris Martin",53,52534.73,"Engineering","LA"
889,"Iris Jones",50,117252.85,"Sales","SF"
891,"Zane Thomas",45,85642.14,"Engineering","Austin"
893,"Rita Thomas",33,53063.08,"Marketing","Boston"
895,"Xander Johnson",34,85300.16,"Engineering","Chicago"
896,"Paul Gonzalez",65,145345.67,"Marketing","LA"
897,"Uma Johnson",57,92511.15,"Marketing","Denver"
898,"Uma Martinez",34,73251.2,"Engineering","Chicago"
899,"Diana Davis",62,82099.4,"Engineering","LA"
901,"Bob Jackson",52,112608.78,"Sales","Austin"
904,"Eve Thomas",36,68008.75,"Finance","Austin"
907,"Rita Martinez",56,113644.53,"Sales","LA"
908,"Rita Lopez",42,117888.29,"Marketing","LA"
909,"Charlie Taylor",31,83926.1,"Marketing","Austin"
910,"Olivia Smith",62,90714.93,"Sales","NYC"
911,"Tina Lopez",61,58654.39,"Engineering","Boston"
912,"Grace Taylor",65,89705.9,"Finance","LA"
913,"Tina Martinez",42,79176.54,"Marketing","SF"
915,"Bob Miller",28,88244.43,"Engineering","NYC"
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle"
917,"Bob Lopez",36,102714.43,"Engineering","NYC"
918,"Grace Thomas",27,86167.1,"Engineering","Austin"
919,"Rita Wilson",45,125309.95,"Engineering","Seattle"
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago"
921,"Quinn Brown",28,117020.63,"Finance","Boston"
922,"Grace Miller",55,108825.18,"Finance","LA"
923,"Rita Moore",48,119533.01,"Finance","Austin"
924,"Vic Anderson",64,81249,"Engineering","LA"
925,"Zane Garcia",57,78186.86,"Marketing","LA"
926,"Rita Martin",50,142022.4,"Marketing","Austin"
927,"Leo Wilson",62,81670.57,"Marketing","Chicago"
928,"Sam Moore",35,75007.57,"Finance","Seattle"
929,"Leo Anderson",50,145178.93,"Engineering","NYC"
931,"Jack Davis",35,132686.45,"Engineering","Seattle"
932,"Rita Taylor",57,98480.18,"Finance","LA"
933,"Diana Johnson",51,72678.69,"Sales","Seattle"
934,"Leo Jackson",37,57959.3,"Marketing","SF"
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin"
936,"Zane Thomas",33,88593.17,"Finance","SF"
939,"Diana Davis",63,131937.38,"Engineering","Boston"
942,"Yara Martin",58,90567.52,"Sales","Boston"
944,"Sam Johnson",57,77902.96,"Engineering","Boston"
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago"
947,"Hank Williams",39,123212.63,"Marketing","SF"
948,"Diana Wilson",49,73832.12,"Sales","Austin"
951,"Hank Miller",65,74858.49,"Engineering","SF"
952,"Xander Johnson",37,143872.91,"Sales","Seattle"
954,"Karen Miller",56,55425.04,"Finance","Seattle"
955,"Rita Thomas",61,117590.83,"Sales","NYC"
956,"Mona Jackson",64,93215.89,"Marketing","LA"
957,"Bob Martinez",34,124702.62,"Finance","Seattle"
958,"Bob Anderson",63,143421.18,"Engineering","Boston"
959,"Vic Rodriguez",64,132249.95,"Marketing","SF"
961,"Karen Thomas",60,93787.28,"Sales","Chicago"
962,"Quinn Anderson",57,141162,"Engineering","NYC"
964,"Alice Lopez",65,72229.57,"Marketing","Chicago"
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago"
969,"Olivia Moore",30,54810.87,"Sales","Chicago"
971,"Uma Jackson",32,68099.55,"Finance","SF"
972,"Frank Hernandez",31,117249.54,"Marketing","Boston"
973,"Nick Martinez",50,119473.17,"Marketing","LA"
975,"Tina Jackson",61,57709.36,"Sales","Chicago"
977,"Quinn Martin",52,115442.3,"Marketing","LA"
983,"Mona Martin",58,101256.7,"Finance","NYC"
984,"Quinn Brown",50,84828.05,"Engineering","Chicago"
985,"Quinn Moore",47,148059.68,"Engineering","Boston"
989,"Xander Taylor",29,51572.57,"Finance","LA"
990,"Mona Wilson",42,84106.3,"Sales","Denver"
993,"Charlie Taylor",46,117224.86,"Finance","LA"
995,"Sam Jones",32,134258.22,"Sales","NYC"
997,"Uma Garcia",29,137825.03,"Sales","NYC"
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago"
