"id","name","age","salary","department","city","salary_doubled"
434,"Leo Rodriguez",47,39482.31,"HR","Denver",78964.62
435,"Sam Davis",36,65996.96,"Engineering","NYC",131993.92
436,"Charlie Gonzalez",46,75260.35,"HR","NYC",150520.7
437,"Uma Smith",32,39922.33,"HR","Austin",79844.66
438,"Sam Brown",55,140298.27,"Sales","Chicago",280596.54
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle",125062.82
440,"Rita Jackson",64,33948.21,"Marketing","NYC",67896.42
441,"Grace Jackson",31,120270.54,"HR","SF",240541.08
442,"Jack Garcia",58,58856.66,"HR","Austin",117713.32
443,"Mona Jones",27,90095.14,"Marketing","NYC",180190.28
444,"Diana Wilson",36,130640.96,"Marketing","Boston",261281.92
445,"Yara Hernandez",23,106094.75,"HR","Denver",212189.5
446,"Hank Lopez",57,142937.14,"HR","LA",285874.28
447,"Vic Jackson",64,75608.73,"Finance","Seattle",151217.46
448,"Zane Davis",26,39844.56,"Sales","Boston",79689.12
449,"Wendy Jones",46,68001.39,"Engineering","SF",136002.78
450,"Alice Martinez",50,73190.1,"Marketing","SF",146380.2
451,"Eve Williams",33,81717.54,"Finance","Boston",163435.08
452,"Diana Smith",27,72469.71,"Engineering","Austin",144939.42
453,"Mona Smith",40,79657.21,"Engineering","Chicago",159314.42
454,"Sam Taylor",32,112237.92,"Sales","LA",224475.84
455,"Iris Martinez",39,89174.87,"Engineering","LA",178349.74
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin",131940.54
457,"Iris Davis",62,89496.29,"Finance","Chicago",178992.58
458,"Olivia Brown",30,66558.96,"HR","Austin",133117.92
459,"Tina Gonzalez",43,82826.75,"HR","LA",165653.5
460,"Jack Hernandez",60,143673.47,"Sales","Denver",287346.94
461,"Karen Garcia",47,146247.03,"Marketing","Denver",292494.06
462,"Sam Davis",42,75126.64,"HR","Austin",150253.28
463,"Diana Jackson",34,101067.24,"Finance","LA",202134.48
464,"Vic Moore",23,144360.55,"HR","Chicago",288721.1
465,"Olivia Martinez",26,128275.87,"HR","Denver",256551.74
466,"Eve Martinez",37,60321.8,"Sales","Boston",120643.6
467,"Zane Gonzalez",26,83888.01,"Finance","Denver",167776.02
468,"Sam Gonzalez",56,90793.52,"HR","NYC",181587.04
469,"Zane Lopez",56,101258.39,"Engineering","SF",202516.78
470,"Yara Davis",64,109763.27,"Sales","NYC",219526.54
471,"Sam Gonzalez",43,145886.01,"HR","SF",291772.02
472,"Alice Brown",38,56640.13,"Finance","Chicago",113280.26
473,"Olivia Lopez",47,85567.59,"Finance","LA",171135.18
474,"Leo Smith",52,42545.92,"HR","SF",85091.84
475,"Diana Jones",44,67426.84,"HR","Chicago",134853.68
476,"Quinn Thomas",44,87139.5,"HR","Denver",174279
477,"Karen Williams",41,35361.97,"Engineering","NYC",70723.94
478,"Karen Brown",65,126006.02,"Sales","LA",252012.04
479,"Rita Garcia",43,97181.87,"HR","Chicago",194363.74
480,"Zane Gonzalez",62,52134.21,"HR","Boston",104268.42
481,"Alice Martin",34,83949,"HR","Boston",167898
482,"Alice Miller",35,63401.38,"Engineering","SF",126802.76
483,"Zane Moore",33,73895.16,"Sales","Denver",147790.32
484,"Diana Rodriguez",64,133516.39,"Finance","Austin",267032.78
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin",154210.56
486,"Leo Anderson",61,50703.3,"Marketing","SF",101406.6
487,"Vic Jones",42,44143.4,"Marketing","SF",88286.8
488,"Frank Lopez",31,91298.98,"HR","LA",182597.96
489,"Sam Gonzalez",49,52290.44,"Finance","LA",104580.88
490,"Rita Garcia",53,64660.17,"Sales","Austin",129320.34
491,"Olivia Martin",25,133862.67,"Engineering","Denver",267725.34
492,"Eve Miller",46,145659.49,"Finance","Denver",291318.98
493,"Nick Thomas",48,115217.08,"HR","Denver",230434.16
494,"Frank Williams",58,33703.28,"Sales","Seattle",67406.56
495,"Bob Rodriguez",36,94513.03,"Sales","Denver",189026.06
496,"Sam Thomas",57,91296.72,"Finance","SF",182593.44
497,"Iris Moore",45,95045.21,"Engineering","Denver",190090.42
498,"Rita Miller",49,42289.97,"Sales","Seattle",84579.94
499,"Bob Anderson",38,71829.24,"Engineering","Denver",143658.48
500,"Diana Davis",35,127284.33,"Finance","Austin",254568.66
501,"Wendy Martin",62,81380.05,"Finance","LA",162760.1
502,"Zane Miller",35,126652.86,"Finance","Austin",253305.72
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle",189304.46
504,"Jack Jackson",39,144287.68,"Finance","SF",288575.36
505,"Eve Wilson",25,149098.35,"Sales","LA",298196.7
506,"Hank Jones",42,129417.82,"HR","Denver",258835.64
507,"Eve Jackson",62,62246.06,"HR","Boston",124492.12
508,"Olivia Williams",62,125351.84,"Engineering","Boston",250703.68
509,"Quinn Rodriguez",45,84563.48,"HR","Austin",169126.96
510,"Sam Smith",27,117711.83,"HR","Austin",235423.66
511,"Charlie Moore",47,56139.59,"HR","Chicago",112279.18
512,"Paul Rodriguez",42,129401.23,"Marketing","LA",258802.46
513,"Sam Thomas",43,137298.56,"Engineering","NYC",274597.12
514,"Diana Anderson",23,44908.46,"Sales","Denver",89816.92
515,"Olivia Smith",49,54278.18,"Sales","Seattle",108556.36
516,"Frank Rodriguez",27,108550.56,"Marketing","SF",217101.12
517,"Leo Garcia",25,77560.99,"Marketing","Chicago",155121.98
518,"Nick Williams",28,30130.36,"HR","SF",60260.72
519,"Eve Jackson",36,92333.31,"HR","NYC",184666.62
520,"Alice Hernandez",29,148578.59,"HR","LA",297157.18
521,"Paul Williams",36,75968.39,"Engineering","SF",151936.78
522,"Karen Lopez",41,46455.52,"Sales","LA",92911.04
523,"Charlie Taylor",58,31016.97,"Sales","Denver",62033.94
524,"Leo Miller",62,119792.26,"HR","Denver",239584.52
525,"Grace Williams",28,46801.58,"Engineering","Boston",93603.16
526,"Leo Wilson",42,124929.2,"Sales","Seattle",249858.4
527,"Uma Williams",37,96407.6,"Finance","Seattle",192815.2
528,"Yara Smith",64,135099.26,"Sales","Chicago",270198.52
529,"Xander Gonzalez",40,107540.37,"Sales","Denver",215080.74
530,"Mona Brown",37,89949.9,"Finance","SF",179899.8
531,"Quinn Smith",45,142070.93,"Sales","Boston",284141.86
532,"Sam Wilson",45,95562.75,"Sales","Denver",191125.5
533,"Yara Williams",23,100483.62,"Engineering","Seattle",200967.24
534,"Grace Johnson",25,143841.6,"HR","Seattle",287683.2
535,"Uma Taylor",48,80829.03,"HR","SF",161658.06
536,"Uma Moore",56,103925.65,"Marketing","SF",207851.3
537,"Jack Williams",54,140510.98,"Sales","Austin",281021.96
538,"Mona Jackson",62,121586.9,"Engineering","Seattle",243173.8
539,"Wendy Wilson",37,36948.71,"Engineering","Boston",73897.42
540,"Diana Anderson",61,103059.89,"Marketing","LA",206119.78
541,"Diana Smith",30,114179.95,"Sales","Denver",228359.9
542,"Leo Taylor",55,123958.45,"Marketing","LA",247916.9
543,"Leo Jones",39,117952.3,"Engineering","NYC",235904.6
544,"Karen Wilson",39,92862.51,"Marketing","SF",185725.02
545,"Paul Anderson",54,73214.87,"HR","LA",146429.74
546,"Leo Garcia",38,122799.47,"Finance","SF",245598.94
547,"Hank Taylor",22,35284.55,"Engineering","Chicago",70569.1
548,"Bob Thomas",45,75957.54,"Sales","LA",151915.08
549,"Bob Moore",63,80324.32,"Marketing","Chicago",160648.64
550,"Nick Hernandez",39,129119.64,"Finance","Austin",258239.28
551,"Diana Taylor",65,138232.92,"Sales","Chicago",276465.84
552,"Zane Taylor",24,144489.53,"Engineering","Denver",288979.06
553,"Jack Martinez",42,40366.26,"HR","NYC",80732.52
554,"Leo Miller",40,97656.81,"Marketing","Chicago",195313.62
555,"Olivia Lopez",59,146622.93,"Sales","Chicago",293245.86
556,"Eve Smith",48,32869.23,"Finance","Austin",65738.46
557,"Uma Smith",43,30175.44,"HR","Seattle",60350.88
558,"Diana Miller",55,147973.89,"HR","Denver",295947.78
559,"Bob Jones",39,41163.2,"Sales","Boston",82326.4
560,"Wendy Lopez",51,146946.57,"Engineering","SF",293893.14
561,"Quinn Jones",62,128395.55,"Engineering","NYC",256791.1
562,"Nick Jones",37,65001.12,"Marketing","Boston",130002.24
563,"Wendy Hernandez",42,84330.94,"Sales","SF",168661.88
564,"Grace Jones",59,43076.74,"Engineering","LA",86153.48
565,"Olivia Anderson",42,78781.51,"Finance","Austin",157563.02
566,"Yara Miller",50,66996.93,"Marketing","SF",133993.86
567,"Charlie Garcia",65,66505.8,"Finance","NYC",133011.6
568,"Grace Hernandez",31,40945.55,"Sales","Austin",81891.1
569,"Mona Taylor",25,111262.01,"Marketing","LA",222524.02
570,"Alice Gonzalez",50,96714.45,"Finance","Chicago",193428.9
571,"Diana Anderson",28,126467.61,"Sales","SF",252935.22
572,"Alice Johnson",36,45685.83,"HR","Austin",91371.66
573,"Vic Williams",59,100334.25,"Engineering","NYC",200668.5
574,"Charlie Miller",63,83211.76,"Sales","SF",166423.52
575,"Zane Hernandez",29,35123.56,"HR","NYC",70247.12
576,"Frank Jackson",49,128602.25,"HR","Denver",257204.5
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago",162399.36
578,"Frank Rodriguez",39,83521.37,"Sales","NYC",167042.74
579,"Tina Martin",61,59494.17,"Marketing","Denver",118988.34
580,"Nick Moore",52,37317.49,"Marketing","Boston",74634.98
581,"Eve Wilson",34,107118.3,"Finance","Chicago",214236.6
582,"Uma Moore",23,148728.43,"Marketing","Denver",297456.86
583,"Rita Thomas",44,139521.24,"Finance","Austin",279042.48
584,"Mona Rodriguez",33,33127.56,"Finance","Chicago",66255.12
585,"Alice Rodriguez",25,127038.47,"HR","Austin",254076.94
586,"Yara Jackson",36,146877.58,"Engineering","Chicago",293755.16
587,"Vic Davis",39,94042.75,"Engineering","Chicago",188085.5
588,"Sam Gonzalez",44,142224.72,"Sales","LA",284449.44
589,"Hank Jackson",42,126745.23,"Marketing","NYC",253490.46
590,"Wendy Lopez",58,97632.78,"Finance","Chicago",195265.56
591,"Zane Thomas",56,67086.37,"HR","NYC",134172.74
592,"Charlie Johnson",36,102199.53,"Engineering","Denver",204399.06
593,"Alice Hernandez",61,54175.73,"Sales","Austin",108351.46
594,"Wendy Garcia",42,37146.72,"Sales","LA",74293.44
595,"Yara Brown",55,133280.34,"Engineering","Austin",266560.68
596,"Wendy Gonzalez",59,42123.86,"Marketing","Austin",84247.72
597,"Eve Garcia",49,125021.1,"HR","Austin",250042.2
598,"Frank Moore",61,124439.02,"Sales","LA",248878.04
599,"Mona Martinez",40,45281.8,"Engineering","Boston",90563.6
600,"Yara Jackson",24,51849.81,"Marketing","Chicago",103699.62
601,"Uma Jackson",28,142402.54,"Sales","Austin",284805.08
602,"Xander Williams",37,71617.21,"Marketing","LA",143234.42
603,"Uma Williams",64,106692.32,"Marketing","Denver",213384.64
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin",119889.8
605,"Iris Brown",22,35777.69,"HR","Boston",71555.38
606,"Frank Wilson",53,135812.48,"Marketing","Boston",271624.96
607,"Diana Thomas",58,108116.35,"Sales","LA",216232.7
608,"Olivia Williams",24,65389.03,"Marketing","Seattle",130778.06
609,"Diana Williams",43,50412.62,"HR","LA",100825.24
610,"Xander Williams",57,143020.1,"Engineering","Austin",286040.2
611,"Tina Martin",52,114540.56,"HR","LA",229081.12
612,"Tina Wilson",32,36426.69,"Marketing","Chicago",72853.38
613,"Grace Wilson",57,116644.57,"Finance","Seattle",233289.14
614,"Vic Martinez",41,58505.79,"Engineering","Boston",117011.58
615,"Sam Moore",53,48430.79,"Marketing","NYC",96861.58
616,"Nick Williams",40,128867.68,"Finance","Denver",257735.36
617,"Grace Brown",23,54834.36,"Marketing","SF",109668.72
618,"Paul Brown",41,124185.19,"HR","Denver",248370.38
619,"Vic Rodriguez",27,107023.97,"HR","LA",214047.94
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle",104779.9
621,"Olivia Anderson",38,57149.07,"Marketing","NYC",114298.14
622,"Eve Brown",27,110176.94,"Finance","Boston",220353.88
623,"Yara Jackson",36,96432.23,"HR","Boston",192864.46
624,"Rita Thomas",58,135798.46,"HR","Seattle",271596.92
625,"Charlie Gonzalez",24,90252.18,"Finance","LA",180504.36
626,"Diana Anderson",33,143887.38,"Sales","Chicago",287774.76
627,"Zane Miller",30,35121.11,"Engineering","Boston",70242.22
628,"Grace Jones",60,60946.36,"Engineering","SF",121892.72
629,"Mona Moore",47,96246.5,"Marketing","Denver",192493
630,"Alice Martin",59,92707.44,"HR","SF",185414.88
631,"Nick Jones",31,97991.27,"Finance","SF",195982.54
632,"Diana Jackson",28,124289.48,"Finance","Austin",248578.96
633,"Nick Rodriguez",46,108574.52,"Finance","Denver",217149.04
634,"Bob Garcia",39,78356.88,"Finance","Boston",156713.76
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver",225723.3
636,"Iris Lopez",23,70543.93,"Marketing","Seattle",141087.86
637,"Iris Thomas",65,41786.09,"Sales","LA",83572.18
638,"Jack Anderson",42,62330.4,"HR","SF",124660.8
639,"Grace Anderson",35,139611.94,"HR","Denver",279223.88
640,"Yara Taylor",45,128522.09,"Finance","LA",257044.18
641,"Charlie Martinez",54,78406.22,"Finance","NYC",156812.44
642,"Frank Miller",34,130437.2,"Sales","NYC",260874.4
643,"Olivia Johnson",45,114556.07,"Marketing","Austin",229112.14
644,"Olivia Taylor",47,106249.18,"Engineering","NYC",212498.36
645,"Hank Lopez",53,101285.23,"Sales","Denver",202570.46
646,"Sam Moore",44,71309.88,"Marketing","SF",142619.76
647,"Jack Smith",46,35958.13,"Finance","Chicago",71916.26
648,"Hank Davis",65,54807.72,"HR","NYC",109615.44
649,"Yara Smith",52,139381.85,"Sales","NYC",278763.7
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle",253220.54
651,"Nick Gonzalez",44,85079.76,"Sales","Denver",170159.52
652,"Jack Taylor",61,77658.3,"Engineering","NYC",155316.6
653,"Quinn Lopez",57,107681.05,"Finance","Seattle",215362.1
654,"Jack Brown",52,37660.45,"Marketing","Austin",75320.9
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago",230662.5
656,"Eve Taylor",37,137962.45,"Finance","Boston",275924.9
657,"Vic Hernandez",65,46791.54,"Engineering","Denver",93583.08
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago",157103.74
659,"Karen Davis",65,94156.21,"HR","Austin",188312.42
660,"Quinn Martinez",32,130876.64,"Finance","LA",261753.28
661,"Jack Brown",52,45353.3,"Marketing","LA",90706.6
662,"Vic Hernandez",63,40715.98,"Marketing","Chicago",81431.96
663,"Xander Martinez",48,124570.85,"Marketing","Austin",249141.7
664,"Iris Jackson",40,85651.28,"Engineering","Denver",171302.56
665,"Bob Jackson",59,143316.12,"Engineering","Denver",286632.24
666,"Grace Taylor",29,134099.73,"HR","Seattle",268199.46
667,"Nick Johnson",31,46483.83,"Sales","Austin",92967.66
668,"Nick Jackson",51,47186.9,"Sales","SF",94373.8
669,"Paul Hernandez",62,148396.84,"Marketing","NYC",296793.68
670,"Alice Anderson",39,55125.88,"Sales","LA",110251.76
671,"Paul Williams",30,103737.57,"HR","Boston",207475.14
672,"Nick Thomas",46,30560.3,"Finance","Chicago",61120.6
673,"Xander Lopez",22,137040.77,"Finance","Chicago",274081.54
674,"Alice Smith",62,118032.39,"Sales","Austin",236064.78
675,"Jack Jones",28,76026.06,"Finance","Seattle",152052.12
676,"Frank Williams",24,65784.27,"Marketing","Denver",131568.54
677,"Xander Taylor",60,92894.12,"HR","LA",185788.24
678,"Karen Thomas",44,120013.87,"Sales","Boston",240027.74
679,"Alice Davis",36,117260.26,"Sales","Chicago",234520.52
680,"Xander Smith",59,90556.03,"Engineering","Austin",181112.06
681,"Wendy Johnson",46,135185.3,"Marketing","NYC",270370.6
682,"Tina Johnson",64,42973.61,"Engineering","NYC",85947.22
683,"Wendy Brown",48,83317.71,"Engineering","Seattle",166635.42
684,"Paul Jones",35,113423.04,"Engineering","Seattle",226846.08
685,"Nick Brown",64,92437.11,"Finance","LA",184874.22
686,"Nick Brown",54,116251.95,"Engineering","Seattle",232503.9
687,"Diana Brown",53,53837.6,"Sales","Seattle",107675.2
688,"Quinn Miller",44,114412.41,"Marketing","LA",228824.82
689,"Bob Moore",53,139242.8,"HR","Austin",278485.6
690,"Hank Smith",22,110595.98,"Engineering","Denver",221191.96
691,"Eve Williams",54,39005.79,"Engineering","Seattle",78011.58
692,"Uma Davis",51,148639.91,"Marketing","Seattle",297279.82
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle",255162.82
694,"Leo Hernandez",49,118624.82,"Engineering","NYC",237249.64
695,"Alice Jones",64,107663.84,"Marketing","Austin",215327.68
696,"Olivia Martin",39,135417.06,"Engineering","Austin",270834.12
697,"Karen Garcia",29,78093.3,"HR","Seattle",156186.6
698,"Mona Thomas",48,107861.58,"Sales","SF",215723.16
699,"Eve Johnson",32,42445.57,"Finance","Denver",84891.14
700,"Zane Jackson",65,82579.54,"Finance","Boston",165159.08
701,"Yara Lopez",61,33457.95,"Sales","Denver",66915.9
702,"Paul Brown",48,82882.55,"Engineering","Seattle",165765.1
703,"Uma Hernandez",22,114548.18,"Finance","Chicago",229096.36
704,"Vic Hernandez",55,92772.38,"Finance","SF",185544.76
705,"Nick Davis",52,71489.94,"HR","LA",142979.88
706,"Rita Martin",25,31397.38,"Sales","Denver",62794.76
707,"Paul Garcia",26,120171.6,"Marketing","Chicago",240343.2
708,"Karen Rodriguez",25,90831.52,"Finance","Boston",181663.04
709,"Mona Davis",27,85091.35,"Finance","Denver",170182.7
710,"Charlie Thomas",50,67927.38,"HR","NYC",135854.76
711,"Diana Gonzalez",48,34299.83,"Finance","NYC",68599.66
712,"Charlie Martin",61,106504.57,"Finance","Chicago",213009.14
713,"Uma Anderson",43,73601.1,"Engineering","Chicago",147202.2
714,"Olivia Hernandez",57,122089.97,"Finance","Denver",244179.94
715,"Wendy Lopez",50,43682.8,"Sales","NYC",87365.6
716,"Karen Lopez",62,145732.04,"Marketing","Austin",291464.08
717,"Wendy Brown",24,137625.25,"HR","LA",275250.5
718,"Wendy Wilson",28,60514.72,"Sales","Chicago",121029.44
719,"Diana Gonzalez",35,84845.52,"Sales","Austin",169691.04
720,"Diana Wilson",24,141195.18,"Finance","SF",282390.36
721,"Yara Anderson",51,109014.8,"Finance","LA",218029.6
722,"Paul Smith",55,118345.67,"Finance","Boston",236691.34
723,"Sam Thomas",54,123729.78,"Sales","LA",247459.56
724,"Xander Jones",28,76488.67,"Finance","Austin",152977.34
725,"Quinn Gonzalez",48,147540.09,"Sales","Seattle",295080.18
726,"Mona Hernandez",40,84341.48,"Sales","LA",168682.96
727,"Nick Martin",54,65869.58,"Finance","Austin",131739.16
728,"Wendy Moore",62,56081.11,"Sales","Seattle",112162.22
729,"Vic Lopez",65,45920.61,"Sales","Austin",91841.22
730,"Wendy Brown",44,97473.63,"Finance","Boston",194947.26
731,"Vic Moore",40,135297.27,"HR","NYC",270594.54
732,"Quinn Brown",23,75704.44,"Engineering","NYC",151408.88
733,"Grace Rodriguez",32,148023.89,"Marketing","LA",296047.78
734,"Bob Martinez",35,120431.27,"Engineering","Austin",240862.54
735,"Olivia Brown",61,134164.24,"Finance","Chicago",268328.48
736,"Xander Moore",46,58511.46,"Marketing","NYC",117022.92
737,"Mona Gonzalez",48,144804.24,"Marketing","NYC",289608.48
738,"Alice Rodriguez",34,104467.4,"HR","Chicago",208934.8
739,"Uma Lopez",59,95593.82,"Finance","Chicago",191187.64
740,"Yara Miller",40,83857.79,"Engineering","LA",167715.58
741,"Frank Taylor",29,75263.79,"HR","Seattle",150527.58
742,"Rita Rodriguez",30,49311.46,"Marketing","NYC",98622.92
743,"Karen Anderson",31,34792.87,"Marketing","NYC",69585.74
744,"Yara Martin",64,66138.58,"Finance","Austin",132277.16
745,"Charlie Hernandez",55,56395.44,"Sales","SF",112790.88
746,"Zane Taylor",32,79911.75,"Finance","Boston",159823.5
747,"Charlie Lopez",36,136007.61,"Marketing","Austin",272015.22
748,"Leo Martinez",35,144036.99,"Finance","Denver",288073.98
749,"Rita Smith",29,110272.62,"HR","Chicago",220545.24
750,"Uma Martin",61,59259.26,"Engineering","Austin",118518.52
751,"Mona Brown",46,60790.87,"Marketing","NYC",121581.74
752,"Quinn Lopez",54,126338.01,"HR","Denver",252676.02
753,"Bob Martinez",63,53101.49,"Finance","SF",106202.98
754,"Diana Garcia",56,93984.7,"Engineering","Chicago",187969.4
755,"Vic Miller",65,80905.13,"Engineering","Chicago",161810.26
756,"Rita Wilson",63,128010.52,"Engineering","LA",256021.04
757,"Alice Anderson",43,34546.36,"Engineering","NYC",69092.72
758,"Frank Rodriguez",57,38453.05,"Sales","Seattle",76906.1
759,"Nick Gonzalez",50,105626.07,"HR","Austin",211252.14
760,"Alice Gonzalez",65,44196.69,"Engineering","SF",88393.38
761,"Yara Jackson",24,114105.84,"Engineering","Austin",228211.68
762,"Quinn Brown",40,124427.03,"Marketing","SF",248854.06
763,"Jack Anderson",46,77413.59,"Engineering","Denver",154827.18
764,"Frank Moore",36,46365.78,"HR","Seattle",92731.56
765,"Uma Jones",41,111274.69,"Marketing","NYC",222549.38
766,"Rita Moore",31,44788.22,"Engineering","Boston",89576.44
767,"Rita Moore",27,66562.94,"Marketing","Chicago",133125.88
768,"Nick Taylor",31,49314.52,"Sales","Seattle",98629.04
769,"Grace Brown",33,110517.35,"Finance","NYC",221034.7
770,"Yara Moore",51,107360.94,"Engineering","Seattle",214721.88
771,"Vic Williams",38,41784.29,"Finance","Denver",83568.58
772,"Karen Lopez",30,110555.47,"Sales","SF",221110.94
773,"Jack Martin",26,138014.23,"Marketing","Denver",276028.46
774,"Olivia Hernandez",61,109130.67,"Finance","LA",218261.34
775,"Sam Jackson",45,126923.97,"HR","LA",253847.94
776,"Alice Hernandez",37,124279.21,"HR","Seattle",248558.42
777,"Leo Jones",65,117956.74,"HR","Denver",235913.48
778,"Olivia Lopez",41,88436.57,"Engineering","LA",176873.14
779,"Uma Martin",27,131015.16,"Sales","Chicago",262030.32
780,"Iris Williams",26,137052.62,"Finance","NYC",274105.24
781,"Sam Jackson",47,122304.03,"Sales","NYC",244608.06
782,"Rita Rodriguez",56,137278.31,"Finance","Denver",274556.62
783,"Uma Jones",45,77099.8,"Finance","Seattle",154199.6
784,"Eve Anderson",54,91249.44,"HR","Austin",182498.88
785,"Quinn Smith",64,58665.7,"Finance","LA",117331.4
786,"Yara Taylor",30,83546.45,"Sales","LA",167092.9
787,"Xander Thomas",44,34850.38,"HR","Chicago",69700.76
788,"Charlie Rodriguez",45,58082.24,"Sales","Austin",116164.48
789,"Mona Thomas",51,135786.24,"Engineering","Austin",271572.48
790,"Diana Taylor",62,129557.66,"Marketing","LA",259115.32
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle",201042.92
792,"Mona Davis",55,78701.06,"Marketing","Denver",157402.12
793,"Zane Thomas",60,30791.72,"Sales","Denver",61583.44
794,"Frank Davis",26,91744.95,"Marketing","Chicago",183489.9
795,"Eve Garcia",32,73466.75,"Engineering","Chicago",146933.5
796,"Nick Hernandez",29,87782,"HR","Denver",175564
797,"Grace Jackson",32,107671.11,"HR","NYC",215342.22
798,"Hank Johnson",30,98818.38,"Sales","LA",197636.76
799,"Uma Taylor",24,136895.72,"Sales","NYC",273791.44
800,"Frank Rodriguez",33,91996.88,"HR","NYC",183993.76
801,"Xander Martinez",27,55991.21,"Finance","Denver",111982.42
802,"Paul Garcia",36,129643.63,"Finance","LA",259287.26
803,"Zane Jackson",33,104785.41,"Finance","Seattle",209570.82
804,"Frank Hernandez",51,101584,"Engineering","Chicago",203168
805,"Mona Gonzalez",30,43028.41,"Sales","Boston",86056.82
806,"Eve Martin",28,51290.66,"Finance","NYC",102581.32
807,"Zane Moore",54,120285.98,"Engineering","Denver",240571.96
808,"Vic Jones",60,94714.32,"Engineering","Boston",189428.64
809,"Quinn Wilson",45,134978.92,"Finance","Boston",269957.84
810,"Hank Thomas",46,72062.14,"Finance","SF",144124.28
811,"Nick Jones",38,87256.95,"Sales","SF",174513.9
812,"Jack Martin",56,79037.6,"Sales","NYC",158075.2
813,"Wendy Smith",58,92704.88,"Finance","NYC",185409.76
814,"Mona Miller",42,79061.41,"Engineering","LA",158122.82
815,"Nick Jackson",38,61356.35,"Finance","Boston",122712.7
816,"Sam Lopez",61,63067.27,"HR","Chicago",126134.54
817,"Nick Moore",57,87896.13,"Marketing","Denver",175792.26
818,"Iris Martinez",58,71322.76,"HR","LA",142645.52
819,"Vic Brown",36,83591.39,"Sales","SF",167182.78
820,"Grace Taylor",47,124329.73,"Finance","NYC",248659.46
821,"Frank Gonzalez",62,30634.88,"Engineering","LA",61269.76
822,"Paul Martin",49,40576.88,"Marketing","Chicago",81153.76
823,"Leo Williams",60,34530.64,"HR","Boston",69061.28
824,"Tina Taylor",40,115392.7,"Finance","NYC",230785.4
825,"Yara Garcia",62,89324.21,"Engineering","Chicago",178648.42
826,"Vic Taylor",40,53369.58,"Finance","Chicago",106739.16
827,"Tina Garcia",65,34327.34,"Sales","NYC",68654.68
828,"Frank Williams",39,123560.75,"Marketing","Boston",247121.5
829,"Mona Jackson",34,92129.12,"Engineering","SF",184258.24
830,"Rita Martinez",57,139801.08,"Marketing","Austin",279602.16
831,"Iris Davis",60,145566.86,"HR","Boston",291133.72
832,"Sam Smith",38,51004.17,"Finance","SF",102008.34
833,"Rita Williams",54,65310.22,"Engineering","Seattle",130620.44
834,"Rita Jackson",38,113303.02,"HR","Denver",226606.04
835,"Yara Davis",43,145348.65,"HR","Denver",290697.3
836,"Sam Smith",52,43952.2,"Engineering","Boston",87904.4
837,"Uma Davis",65,114141.13,"Marketing","Boston",228282.26
838,"Leo Taylor",56,31166.78,"Marketing","Chicago",62333.56
839,"Jack Williams",47,110843.75,"Marketing","SF",221687.5
840,"Rita Garcia",52,67664.73,"Sales","Seattle",135329.46
841,"Frank Miller",53,118453.47,"Sales","Chicago",236906.94
842,"Iris Miller",36,54331.99,"Sales","Austin",108663.98
843,"Eve Brown",29,140422.58,"HR","NYC",280845.16
844,"Yara Moore",24,131761.27,"Marketing","Austin",263522.54
845,"Paul Jackson",39,88896.64,"Finance","Seattle",177793.28
846,"Mona Davis",58,45389.51,"Finance","Boston",90779.02
847,"Paul Moore",24,90297.03,"HR","LA",180594.06
848,"Olivia Brown",55,85208.47,"Engineering","NYC",170416.94
849,"Vic Miller",46,99720.99,"Marketing","Austin",199441.98
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle",191655.22
851,"Paul Martin",43,73910.9,"HR","Boston",147821.8
852,"Grace Wilson",45,73809.36,"HR","Seattle",147618.72
853,"Olivia Garcia",58,45736.7,"Finance","Chicago",91473.4
854,"Diana Rodriguez",37,96640.81,"HR","Chicago",193281.62
855,"Eve Jones",52,126680.2,"Sales","Boston",253360.4
856,"Paul Jones",62,92040.84,"Marketing","Denver",184081.68
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston",266040.48
858,"Diana Garcia",25,55856.08,"Marketing","Denver",111712.16
859,"Uma Brown",50,119351.19,"Marketing","Austin",238702.38
860,"Leo Moore",57,141821.35,"Marketing","Austin",283642.7
861,"Alice Wilson",29,72130.86,"Finance","Chicago",144261.72
862,"Sam Jackson",63,107895.71,"Sales","Seattle",215791.42
863,"Leo Hernandez",65,91253.34,"HR","SF",182506.68
864,"Mona Martin",40,85650.25,"Sales","LA",171300.5
865,"Uma Hernandez",48,105752.81,"Finance","Boston",211505.62
866,"Charlie Williams",32,71235.06,"Marketing","Austin",142470.12
867,"Uma Martinez",39,102646.2,"HR","Seattle",205292.4
