"id","name","age","salary","department","city","total"
434,"Leo Rodriguez",47,39482.31,"HR","Denver",39529.31
435,"Sam Davis",36,65996.96,"Engineering","NYC",66032.96
436,"Charlie Gonzalez",46,75260.35,"HR","NYC",75306.35
437,"Uma Smith",32,39922.33,"HR","Austin",39954.33
438,"Sam Brown",55,140298.27,"Sales","Chicago",140353.27
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle",62583.41
440,"Rita Jackson",64,33948.21,"Marketing","NYC",34012.21
441,"Grace Jackson",31,120270.54,"HR","SF",120301.54
442,"Jack Garcia",58,58856.66,"HR","Austin",58914.66
443,"Mona Jones",27,90095.14,"Marketing","NYC",90122.14
444,"Diana Wilson",36,130640.96,"Marketing","Boston",130676.96
445,"Yara Hernandez",23,106094.75,"HR","Denver",106117.75
446,"Hank Lopez",57,142937.14,"HR","LA",142994.14
447,"Vic Jackson",64,75608.73,"Finance","Seattle",75672.73
448,"Zane Davis",26,39844.56,"Sales","Boston",39870.56
449,"Wendy Jones",46,68001.39,"Engineering","SF",68047.39
450,"Alice Martinez",50,73190.1,"Marketing","SF",73240.1
451,"Eve Williams",33,81717.54,"Finance","Boston",81750.54
452,"Diana Smith",27,72469.71,"Engineering","Austin",72496.71
453,"Mona Smith",40,79657.21,"Engineering","Chicago",79697.21
454,"Sam Taylor",32,112237.92,"Sales","LA",112269.92
455,"Iris Martinez",39,89174.87,"Engineering","LA",89213.87
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin",66018.27
457,"Iris Davis",62,89496.29,"Finance","Chicago",89558.29
458,"Olivia Brown",30,66558.96,"HR","Austin",66588.96
459,"Tina Gonzalez",43,82826.75,"HR","LA",82869.75
460,"Jack Hernandez",60,143673.47,"Sales","Denver",143733.47
461,"Karen Garcia",47,146247.03,"Marketing","Denver",146294.03
462,"Sam Davis",42,75126.64,"HR","Austin",75168.64
463,"Diana Jackson",34,101067.24,"Finance","LA",101101.24
464,"Vic Moore",23,144360.55,"HR","Chicago",144383.55
465,"Olivia Martinez",26,128275.87,"HR","Denver",128301.87
466,"Eve Martinez",37,60321.8,"Sales","Boston",60358.8
467,"Zane Gonzalez",26,83888.01,"Finance","Denver",83914.01
468,"Sam Gonzalez",56,90793.52,"HR","NYC",90849.52
469,"Zane Lopez",56,101258.39,"Engineering","SF",101314.39
470,"Yara Davis",64,109763.27,"Sales","NYC",109827.27
471,"Sam Gonzalez",43,145886.01,"HR","SF",145929.01
472,"Alice Brown",38,56640.13,"Finance","Chicago",56678.13
473,"Olivia Lopez",47,85567.59,"Finance","LA",85614.59
474,"Leo Smith",52,42545.92,"HR","SF",42597.92
475,"Diana Jones",44,67426.84,"HR","Chicago",67470.84
476,"Quinn Thomas",44,87139.5,"HR","Denver",87183.5
477,"Karen Williams",41,35361.97,"Engineering","NYC",35402.97
478,"Karen Brown",65,126006.02,"Sales","LA",126071.02
479,"Rita Garcia",43,97181.87,"HR","Chicago",97224.87
480,"Zane Gonzalez",62,52134.21,"HR","Boston",52196.21
481,"Alice Martin",34,83949,"HR","Boston",83983
482,"Alice Miller",35,63401.38,"Engineering","SF",63436.38
483,"Zane Moore",33,73895.16,"Sales","Denver",73928.16
484,"Diana Rodriguez",64,133516.39,"Finance","Austin",133580.39
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin",77166.28
486,"Leo Anderson",61,50703.3,"Marketing","SF",50764.3
487,"Vic Jones",42,44143.4,"Marketing","SF",44185.4
488,"Frank Lopez",31,91298.98,"HR","LA",91329.98
489,"Sam Gonzalez",49,52290.44,"Finance","LA",52339.44
490,"Rita Garcia",53,64660.17,"Sales","Austin",64713.17
491,"Olivia Martin",25,133862.67,"Engineering","Denver",133887.67
492,"Eve Miller",46,145659.49,"Finance","Denver",145705.49
493,"Nick Thomas",48,115217.08,"HR","Denver",115265.08
494,"Frank Williams",58,33703.28,"Sales","Seattle",33761.28
495,"Bob Rodriguez",36,94513.03,"Sales","Denver",94549.03
496,"Sam Thomas",57,91296.72,"Finance","SF",91353.72
497,"Iris Moore",45,95045.21,"Engineering","Denver",95090.21
498,"Rita Miller",49,42289.97,"Sales","Seattle",42338.97
499,"Bob Anderson",38,71829.24,"Engineering","Denver",71867.24
500,"Diana Davis",35,127284.33,"Finance","Austin",127319.33
501,"Wendy Martin",62,81380.05,"Finance","LA",81442.05
502,"Zane Miller",35,126652.86,"Finance","Austin",126687.86
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle",94712.23
504,"Jack Jackson",39,144287.68,"Finance","SF",144326.68
505,"Eve Wilson",25,149098.35,"Sales","LA",149123.35
506,"Hank Jones",42,129417.82,"HR","Denver",129459.82
507,"Eve Jackson",62,62246.06,"HR","Boston",62308.06
508,"Olivia Williams",62,125351.84,"Engineering","Boston",125413.84
509,"Quinn Rodriguez",45,84563.48,"HR","Austin",84608.48
510,"Sam Smith",27,117711.83,"HR","Austin",117738.83
511,"Charlie Moore",47,56139.59,"HR","Chicago",56186.59
512,"Paul Rodriguez",42,129401.23,"Marketing","LA",129443.23
513,"Sam Thomas",43,137298.56,"Engineering","NYC",137341.56
514,"Diana Anderson",23,44908.46,"Sales","Denver",44931.46
515,"Olivia Smith",49,54278.18,"Sales","Seattle",54327.18
516,"Frank Rodriguez",27,108550.56,"Marketing","SF",108577.56
517,"Leo Garcia",25,77560.99,"Marketing","Chicago",77585.99
518,"Nick Williams",28,30130.36,"HR","SF",30158.36
519,"Eve Jackson",36,92333.31,"HR","NYC",92369.31
520,"Alice Hernandez",29,148578.59,"HR","LA",148607.59
521,"Paul Williams",36,75968.39,"Engineering","SF",76004.39
522,"Karen Lopez",41,46455.52,"Sales","LA",46496.52
523,"Charlie Taylor",58,31016.97,"Sales","Denver",31074.97
524,"Leo Miller",62,119792.26,"HR","Denver",119854.26
525,"Grace Williams",28,46801.58,"Engineering","Boston",46829.58
526,"Leo Wilson",42,124929.2,"Sales","Seattle",124971.2
527,"Uma Williams",37,96407.6,"Finance","Seattle",96444.6
528,"Yara Smith",64,135099.26,"Sales","Chicago",135163.26
529,"Xander Gonzalez",40,107540.37,"Sales","Denver",107580.37
530,"Mona Brown",37,89949.9,"Finance","SF",89986.9
531,"Quinn Smith",45,142070.93,"Sales","Boston",142115.93
532,"Sam Wilson",45,95562.75,"Sales","Denver",95607.75
533,"Yara Williams",23,100483.62,"Engineering","Seattle",100506.62
534,"Grace Johnson",25,143841.6,"HR","Seattle",143866.6
535,"Uma Taylor",48,80829.03,"HR","SF",80877.03
536,"Uma Moore",56,103925.65,"Marketing","SF",103981.65
537,"Jack Williams",54,140510.98,"Sales","Austin",140564.98
538,"Mona Jackson",62,121586.9,"Engineering","Seattle",121648.9
539,"Wendy Wilson",37,36948.71,"Engineering","Boston",36985.71
540,"Diana Anderson",61,103059.89,"Marketing","LA",103120.89
541,"Diana Smith",30,114179.95,"Sales","Denver",114209.95
542,"Leo Taylor",55,123958.45,"Marketing","LA",124013.45
543,"Leo Jones",39,117952.3,"Engineering","NYC",117991.3
544,"Karen Wilson",39,92862.51,"Marketing","SF",92901.51
545,"Paul Anderson",54,73214.87,"HR","LA",73268.87
546,"Leo Garcia",38,122799.47,"Finance","SF",122837.47
547,"Hank Taylor",22,35284.55,"Engineering","Chicago",35306.55
548,"Bob Thomas",45,75957.54,"Sales","LA",76002.54
549,"Bob Moore",63,80324.32,"Marketing","Chicago",80387.32
550,"Nick Hernandez",39,129119.64,"Finance","Austin",129158.64
551,"Diana Taylor",65,138232.92,"Sales","Chicago",138297.92
552,"Zane Taylor",24,144489.53,"Engineering","Denver",144513.53
553,"Jack Martinez",42,40366.26,"HR","NYC",40408.26
554,"Leo Miller",40,97656.81,"Marketing","Chicago",97696.81
555,"Olivia Lopez",59,146622.93,"Sales","Chicago",146681.93
556,"Eve Smith",48,32869.23,"Finance","Austin",32917.23
557,"Uma Smith",43,30175.44,"HR","Seattle",30218.44
558,"Diana Miller",55,147973.89,"HR","Denver",148028.89
559,"Bob Jones",39,41163.2,"Sales","Boston",41202.2
560,"Wendy Lopez",51,146946.57,"Engineering","SF",146997.57
561,"Quinn Jones",62,128395.55,"Engineering","NYC",128457.55
562,"Nick Jones",37,65001.12,"Marketing","Boston",65038.12
563,"Wendy Hernandez",42,84330.94,"Sales","SF",84372.94
564,"Grace Jones",59,43076.74,"Engineering","LA",43135.74
565,"Olivia Anderson",42,78781.51,"Finance","Austin",78823.51
566,"Yara Miller",50,66996.93,"Marketing","SF",67046.93
567,"Charlie Garcia",65,66505.8,"Finance","NYC",66570.8
568,"Grace Hernandez",31,40945.55,"Sales","Austin",40976.55
569,"Mona Taylor",25,111262.01,"Marketing","LA",111287.01
570,"Alice Gonzalez",50,96714.45,"Finance","Chicago",96764.45
571,"Diana Anderson",28,126467.61,"Sales","SF",126495.61
572,"Alice Johnson",36,45685.83,"HR","Austin",45721.83
573,"Vic Williams",59,100334.25,"Engineering","NYC",100393.25
574,"Charlie Miller",63,83211.76,"Sales","SF",83274.76
575,"Zane Hernandez",29,35123.56,"HR","NYC",35152.56
576,"Frank Jackson",49,128602.25,"HR","Denver",128651.25
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago",81264.68
578,"Frank Rodriguez",39,83521.37,"Sales","NYC",83560.37
579,"Tina Martin",61,59494.17,"Marketing","Denver",59555.17
580,"Nick Moore",52,37317.49,"Marketing","Boston",37369.49
581,"Eve Wilson",34,107118.3,"Finance","Chicago",107152.3
582,"Uma Moore",23,148728.43,"Marketing","Denver",148751.43
583,"Rita Thomas",44,139521.24,"Finance","Austin",139565.24
584,"Mona Rodriguez",33,33127.56,"Finance","Chicago",33160.56
585,"Alice Rodriguez",25,127038.47,"HR","Austin",127063.47
586,"Yara Jackson",36,146877.58,"Engineering","Chicago",146913.58
587,"Vic Davis",39,94042.75,"Engineering","Chicago",94081.75
588,"Sam Gonzalez",44,142224.72,"Sales","LA",142268.72
589,"Hank Jackson",42,126745.23,"Marketing","NYC",126787.23
590,"Wendy Lopez",58,97632.78,"Finance","Chicago",97690.78
591,"Zane Thomas",56,67086.37,"HR","NYC",67142.37
592,"Charlie Johnson",36,102199.53,"Engineering","Denver",102235.53
593,"Alice Hernandez",61,54175.73,"Sales","Austin",54236.73
594,"Wendy Garcia",42,37146.72,"Sales","LA",37188.72
595,"Yara Brown",55,133280.34,"Engineering","Austin",133335.34
596,"Wendy Gonzalez",59,42123.86,"Marketing","Austin",42182.86
597,"Eve Garcia",49,125021.1,"HR","Austin",125070.1
598,"Frank Moore",61,124439.02,"Sales","LA",124500.02
599,"Mona Martinez",40,45281.8,"Engineering","Boston",45321.8
600,"Yara Jackson",24,51849.81,"Marketing","Chicago",51873.81
601,"Uma Jackson",28,142402.54,"Sales","Austin",142430.54
602,"Xander Williams",37,71617.21,"Marketing","LA",71654.21
603,"Uma Williams",64,106692.32,"Marketing","Denver",106756.32
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin",59979.9
605,"Iris Brown",22,35777.69,"HR","Boston",35799.69
606,"Frank Wilson",53,135812.48,"Marketing","Boston",135865.48
607,"Diana Thomas",58,108116.35,"Sales","LA",108174.35
608,"Olivia Williams",24,65389.03,"Marketing","Seattle",65413.03
609,"Diana Williams",43,50412.62,"HR","LA",50455.62
610,"Xander Williams",57,143020.1,"Engineering","Austin",143077.1
611,"Tina Martin",52,114540.56,"HR","LA",114592.56
612,"Tina Wilson",32,36426.69,"Marketing","Chicago",36458.69
613,"Grace Wilson",57,116644.57,"Finance","Seattle",116701.57
614,"Vic Martinez",41,58505.79,"Engineering","Boston",58546.79
615,"Sam Moore",53,48430.79,"Marketing","NYC",48483.79
616,"Nick Williams",40,128867.68,"Finance","Denver",128907.68
617,"Grace Brown",23,54834.36,"Marketing","SF",54857.36
618,"Paul Brown",41,124185.19,"HR","Denver",124226.19
619,"Vic Rodriguez",27,107023.97,"HR","LA",107050.97
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle",52434.95
621,"Olivia Anderson",38,57149.07,"Marketing","NYC",57187.07
622,"Eve Brown",27,110176.94,"Finance","Boston",110203.94
623,"Yara Jackson",36,96432.23,"HR","Boston",96468.23
624,"Rita Thomas",58,135798.46,"HR","Seattle",135856.46
625,"Charlie Gonzalez",24,90252.18,"Finance","LA",90276.18
626,"Diana Anderson",33,143887.38,"Sales","Chicago",143920.38
627,"Zane Miller",30,35121.11,"Engineering","Boston",35151.11
628,"Grace Jones",60,60946.36,"Engineering","SF",61006.36
629,"Mona Moore",47,96246.5,"Marketing","Denver",96293.5
630,"Alice Martin",59,92707.44,"HR","SF",92766.44
631,"Nick Jones",31,97991.27,"Finance","SF",98022.27
632,"Diana Jackson",28,124289.48,"Finance","Austin",124317.48
633,"Nick Rodriguez",46,108574.52,"Finance","Denver",108620.52
634,"Bob Garcia",39,78356.88,"Finance","Boston",78395.88
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver",112904.65
636,"Iris Lopez",23,70543.93,"Marketing","Seattle",70566.93
637,"Iris Thomas",65,41786.09,"Sales","LA",41851.09
638,"Jack Anderson",42,62330.4,"HR","SF",62372.4
639,"Grace Anderson",35,139611.94,"HR","Denver",139646.94
640,"Yara Taylor",45,128522.09,"Finance","LA",128567.09
641,"Charlie Martinez",54,78406.22,"Finance","NYC",78460.22
642,"Frank Miller",34,130437.2,"Sales","NYC",130471.2
643,"Olivia Johnson",45,114556.07,"Marketing","Austin",114601.07
644,"Olivia Taylor",47,106249.18,"Engineering","NYC",106296.18
645,"Hank Lopez",53,101285.23,"Sales","Denver",101338.23
646,"Sam Moore",44,71309.88,"Marketing","SF",71353.88
647,"Jack Smith",46,35958.13,"Finance","Chicago",36004.13
648,"Hank Davis",65,54807.72,"HR","NYC",54872.72
649,"Yara Smith",52,139381.85,"Sales","NYC",139433.85
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle",126670.27
651,"Nick Gonzalez",44,85079.76,"Sales","Denver",85123.76
652,"Jack Taylor",61,77658.3,"Engineering","NYC",77719.3
653,"Quinn Lopez",57,107681.05,"Finance","Seattle",107738.05
654,"Jack Brown",52,37660.45,"Marketing","Austin",37712.45
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago",115394.25
656,"Eve Taylor",37,137962.45,"Finance","Boston",137999.45
657,"Vic Hernandez",65,46791.54,"Engineering","Denver",46856.54
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago",78599.87
659,"Karen Davis",65,94156.21,"HR","Austin",94221.21
660,"Quinn Martinez",32,130876.64,"Finance","LA",130908.64
661,"Jack Brown",52,45353.3,"Marketing","LA",45405.3
662,"Vic Hernandez",63,40715.98,"Marketing","Chicago",40778.98
663,"Xander Martinez",48,124570.85,"Marketing","Austin",124618.85
664,"Iris Jackson",40,85651.28,"Engineering","Denver",85691.28
665,"Bob Jackson",59,143316.12,"Engineering","Denver",143375.12
666,"Grace Taylor",29,134099.73,"HR","Seattle",134128.73
667,"Nick Johnson",31,46483.83,"Sales","Austin",46514.83
668,"Nick Jackson",51,47186.9,"Sales","SF",47237.9
669,"Paul Hernandez",62,148396.84,"Marketing","NYC",148458.84
670,"Alice Anderson",39,55125.88,"Sales","LA",55164.88
671,"Paul Williams",30,103737.57,"HR","Boston",103767.57
672,"Nick Thomas",46,30560.3,"Finance","Chicago",30606.3
673,"Xander Lopez",22,137040.77,"Finance","Chicago",137062.77
674,"Alice Smith",62,118032.39,"Sales","Austin",118094.39
675,"Jack Jones",28,76026.06,"Finance","Seattle",76054.06
676,"Frank Williams",24,65784.27,"Marketing","Denver",65808.27
677,"Xander Taylor",60,92894.12,"HR","LA",92954.12
678,"Karen Thomas",44,120013.87,"Sales","Boston",120057.87
679,"Alice Davis",36,117260.26,"Sales","Chicago",117296.26
680,"Xander Smith",59,90556.03,"Engineering","Austin",90615.03
681,"Wendy Johnson",46,135185.3,"Marketing","NYC",135231.3
682,"Tina Johnson",64,42973.61,"Engineering","NYC",43037.61
683,"Wendy Brown",48,83317.71,"Engineering","Seattle",83365.71
684,"Paul Jones",35,113423.04,"Engineering","Seattle",113458.04
685,"Nick Brown",64,92437.11,"Finance","LA",92501.11
686,"Nick Brown",54,116251.95,"Engineering","Seattle",116305.95
687,"Diana Brown",53,53837.6,"Sales","Seattle",53890.6
688,"Quinn Miller",44,114412.41,"Marketing","LA",114456.41
689,"Bob Moore",53,139242.8,"HR","Austin",139295.8
690,"Hank Smith",22,110595.98,"Engineering","Denver",110617.98
691,"Eve Williams",54,39005.79,"Engineering","Seattle",39059.79
692,"Uma Davis",51,148639.91,"Marketing","Seattle",148690.91
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle",127609.41
694,"Leo Hernandez",49,118624.82,"Engineering","NYC",118673.82
695,"Alice Jones",64,107663.84,"Marketing","Austin",107727.84
696,"Olivia Martin",39,135417.06,"Engineering","Austin",135456.06
697,"Karen Garcia",29,78093.3,"HR","Seattle",78122.3
698,"Mona Thomas",48,107861.58,"Sales","SF",107909.58
699,"Eve Johnson",32,42445.57,"Finance","Denver",42477.57
700,"Zane Jackson",65,82579.54,"Finance","Boston",82644.54
701,"Yara Lopez",61,33457.95,"Sales","Denver",33518.95
702,"Paul Brown",48,82882.55,"Engineering","Seattle",82930.55
703,"Uma Hernandez",22,114548.18,"Finance","Chicago",114570.18
704,"Vic Hernandez",55,92772.38,"Finance","SF",92827.38
705,"Nick Davis",52,71489.94,"HR","LA",71541.94
706,"Rita Martin",25,31397.38,"Sales","Denver",31422.38
707,"Paul Garcia",26,120171.6,"Marketing","Chicago",120197.6
708,"Karen Rodriguez",25,90831.52,"Finance","Boston",90856.52
709,"Mona Davis",27,85091.35,"Finance","Denver",85118.35
710,"Charlie Thomas",50,67927.38,"HR","NYC",67977.38
711,"Diana Gonzalez",48,34299.83,"Finance","NYC",34347.83
712,"Charlie Martin",61,106504.57,"Finance","Chicago",106565.57
713,"Uma Anderson",43,73601.1,"Engineering","Chicago",73644.1
714,"Olivia Hernandez",57,122089.97,"Finance","Denver",122146.97
715,"Wendy Lopez",50,43682.8,"Sales","NYC",43732.8
716,"Karen Lopez",62,145732.04,"Marketing","Austin",145794.04
717,"Wendy Brown",24,137625.25,"HR","LA",137649.25
718,"Wendy Wilson",28,60514.72,"Sales","Chicago",60542.72
719,"Diana Gonzalez",35,84845.52,"Sales","Austin",84880.52
720,"Diana Wilson",24,141195.18,"Finance","SF",141219.18
721,"Yara Anderson",51,109014.8,"Finance","LA",109065.8
722,"Paul Smith",55,118345.67,"Finance","Boston",118400.67
723,"Sam Thomas",54,123729.78,"Sales","LA",123783.78
724,"Xander Jones",28,76488.67,"Finance","Austin",76516.67
725,"Quinn Gonzalez",48,147540.09,"Sales","Seattle",147588.09
726,"Mona Hernandez",40,84341.48,"Sales","LA",84381.48
727,"Nick Martin",54,65869.58,"Finance","Austin",65923.58
728,"Wendy Moore",62,56081.11,"Sales","Seattle",56143.11
729,"Vic Lopez",65,45920.61,"Sales","Austin",45985.61
730,"Wendy Brown",44,97473.63,"Finance","Boston",97517.63
731,"Vic Moore",40,135297.27,"HR","NYC",135337.27
732,"Quinn Brown",23,75704.44,"Engineering","NYC",75727.44
733,"Grace Rodriguez",32,148023.89,"Marketing","LA",148055.89
734,"Bob Martinez",35,120431.27,"Engineering","Austin",120466.27
735,"Olivia Brown",61,134164.24,"Finance","Chicago",134225.24
736,"Xander Moore",46,58511.46,"Marketing","NYC",58557.46
737,"Mona Gonzalez",48,144804.24,"Marketing","NYC",144852.24
738,"Alice Rodriguez",34,104467.4,"HR","Chicago",104501.4
739,"Uma Lopez",59,95593.82,"Finance","Chicago",95652.82
740,"Yara Miller",40,83857.79,"Engineering","LA",83897.79
741,"Frank Taylor",29,75263.79,"HR","Seattle",75292.79
742,"Rita Rodriguez",30,49311.46,"Marketing","NYC",49341.46
743,"Karen Anderson",31,34792.87,"Marketing","NYC",34823.87
744,"Yara Martin",64,66138.58,"Finance","Austin",66202.58
745,"Charlie Hernandez",55,56395.44,"Sales","SF",56450.44
746,"Zane Taylor",32,79911.75,"Finance","Boston",79943.75
747,"Charlie Lopez",36,136007.61,"Marketing","Austin",136043.61
748,"Leo Martinez",35,144036.99,"Finance","Denver",144071.99
749,"Rita Smith",29,110272.62,"HR","Chicago",110301.62
750,"Uma Martin",61,59259.26,"Engineering","Austin",59320.26
751,"Mona Brown",46,60790.87,"Marketing","NYC",60836.87
752,"Quinn Lopez",54,126338.01,"HR","Denver",126392.01
753,"Bob Martinez",63,53101.49,"Finance","SF",53164.49
754,"Diana Garcia",56,93984.7,"Engineering","Chicago",94040.7
755,"Vic Miller",65,80905.13,"Engineering","Chicago",80970.13
756,"Rita Wilson",63,128010.52,"Engineering","LA",128073.52
757,"Alice Anderson",43,34546.36,"Engineering","NYC",34589.36
758,"Frank Rodriguez",57,38453.05,"Sales","Seattle",38510.05
759,"Nick Gonzalez",50,105626.07,"HR","Austin",105676.07
760,"Alice Gonzalez",65,44196.69,"Engineering","SF",44261.69
761,"Yara Jackson",24,114105.84,"Engineering","Austin",114129.84
762,"Quinn Brown",40,124427.03,"Marketing","SF",124467.03
763,"Jack Anderson",46,77413.59,"Engineering","Denver",77459.59
764,"Frank Moore",36,46365.78,"HR","Seattle",46401.78
765,"Uma Jones",41,111274.69,"Marketing","NYC",111315.69
766,"Rita Moore",31,44788.22,"Engineering","Boston",44819.22
767,"Rita Moore",27,66562.94,"Marketing","Chicago",66589.94
768,"Nick Taylor",31,49314.52,"Sales","Seattle",49345.52
769,"Grace Brown",33,110517.35,"Finance","NYC",110550.35
770,"Yara Moore",51,107360.94,"Engineering","Seattle",107411.94
771,"Vic Williams",38,41784.29,"Finance","Denver",41822.29
772,"Karen Lopez",30,110555.47,"Sales","SF",110585.47
773,"Jack Martin",26,138014.23,"Marketing","Denver",138040.23
774,"Olivia Hernandez",61,109130.67,"Finance","LA",109191.67
775,"Sam Jackson",45,126923.97,"HR","LA",126968.97
776,"Alice Hernandez",37,124279.21,"HR","Seattle",124316.21
777,"Leo Jones",65,117956.74,"HR","Denver",118021.74
778,"Olivia Lopez",41,88436.57,"Engineering","LA",88477.57
779,"Uma Martin",27,131015.16,"Sales","Chicago",131042.16
780,"Iris Williams",26,137052.62,"Finance","NYC",137078.62
781,"Sam Jackson",47,122304.03,"Sales","NYC",122351.03
782,"Rita Rodriguez",56,137278.31,"Finance","Denver",137334.31
783,"Uma Jones",45,77099.8,"Finance","Seattle",77144.8
784,"Eve Anderson",54,91249.44,"HR","Austin",91303.44
785,"Quinn Smith",64,58665.7,"Finance","LA",58729.7
786,"Yara Taylor",30,83546.45,"Sales","LA",83576.45
787,"Xander Thomas",44,34850.38,"HR","Chicago",34894.38
788,"Charlie Rodriguez",45,58082.24,"Sales","Austin",58127.24
789,"Mona Thomas",51,135786.24,"Engineering","Austin",135837.24
790,"Diana Taylor",62,129557.66,"Marketing","LA",129619.66
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle",100566.46
792,"Mona Davis",55,78701.06,"Marketing","Denver",78756.06
793,"Zane Thomas",60,30791.72,"Sales","Denver",30851.72
794,"Frank Davis",26,91744.95,"Marketing","Chicago",91770.95
795,"Eve Garcia",32,73466.75,"Engineering","Chicago",73498.75
796,"Nick Hernandez",29,87782,"HR","Denver",87811
797,"Grace Jackson",32,107671.11,"HR","NYC",107703.11
798,"Hank Johnson",30,98818.38,"Sales","LA",98848.38
799,"Uma Taylor",24,136895.72,"Sales","NYC",136919.72
800,"Frank Rodriguez",33,91996.88,"HR","NYC",92029.88
801,"Xander Martinez",27,55991.21,"Finance","Denver",56018.21
802,"Paul Garcia",36,129643.63,"Finance","LA",129679.63
803,"Zane Jackson",33,104785.41,"Finance","Seattle",104818.41
804,"Frank Hernandez",51,101584,"Engineering","Chicago",101635
805,"Mona Gonzalez",30,43028.41,"Sales","Boston",43058.41
806,"Eve Martin",28,51290.66,"Finance","NYC",51318.66
807,"Zane Moore",54,120285.98,"Engineering","Denver",120339.98
808,"Vic Jones",60,94714.32,"Engineering","Boston",94774.32
809,"Quinn Wilson",45,134978.92,"Finance","Boston",135023.92
810,"Hank Thomas",46,72062.14,"Finance","SF",72108.14
811,"Nick Jones",38,87256.95,"Sales","SF",87294.95
812,"Jack Martin",56,79037.6,"Sales","NYC",79093.6
813,"Wendy Smith",58,92704.88,"Finance","NYC",92762.88
814,"Mona Miller",42,79061.41,"Engineering","LA",79103.41
815,"Nick Jackson",38,61356.35,"Finance","Boston",61394.35
816,"Sam Lopez",61,63067.27,"HR","Chicago",63128.27
817,"Nick Moore",57,87896.13,"Marketing","Denver",87953.13
818,"Iris Martinez",58,71322.76,"HR","LA",71380.76
819,"Vic Brown",36,83591.39,"Sales","SF",83627.39
820,"Grace Taylor",47,124329.73,"Finance","NYC",124376.73
821,"Frank Gonzalez",62,30634.88,"Engineering","LA",30696.88
822,"Paul Martin",49,40576.88,"Marketing","Chicago",40625.88
823,"Leo Williams",60,34530.64,"HR","Boston",34590.64
824,"Tina Taylor",40,115392.7,"Finance","NYC",115432.7
825,"Yara Garcia",62,89324.21,"Engineering","Chicago",89386.21
826,"Vic Taylor",40,53369.58,"Finance","Chicago",53409.58
827,"Tina Garcia",65,34327.34,"Sales","NYC",34392.34
828,"Frank Williams",39,123560.75,"Marketing","Boston",123599.75
829,"Mona Jackson",34,92129.12,"Engineering","SF",92163.12
830,"Rita Martinez",57,139801.08,"Marketing","Austin",139858.08
831,"Iris Davis",60,145566.86,"HR","Boston",145626.86
832,"Sam Smith",38,51004.17,"Finance","SF",51042.17
833,"Rita Williams",54,65310.22,"Engineering","Seattle",65364.22
834,"Rita Jackson",38,113303.02,"HR","Denver",113341.02
835,"Yara Davis",43,145348.65,"HR","Denver",145391.65
836,"Sam Smith",52,43952.2,"Engineering","Boston",44004.2
837,"Uma Davis",65,114141.13,"Marketing","Boston",114206.13
838,"Leo Taylor",56,31166.78,"Marketing","Chicago",31222.78
839,"Jack Williams",47,110843.75,"Marketing","SF",110890.75
840,"Rita Garcia",52,67664.73,"Sales","Seattle",67716.73
841,"Frank Miller",53,118453.47,"Sales","Chicago",118506.47
842,"Iris Miller",36,54331.99,"Sales","Austin",54367.99
843,"Eve Brown",29,140422.58,"HR","NYC",140451.58
844,"Yara Moore",24,131761.27,"Marketing","Austin",131785.27
845,"Paul Jackson",39,88896.64,"Finance","Seattle",88935.64
846,"Mona Davis",58,45389.51,"Finance","Boston",45447.51
847,"Paul Moore",24,90297.03,"HR","LA",90321.03
848,"Olivia Brown",55,85208.47,"Engineering","NYC",85263.47
849,"Vic Miller",46,99720.99,"Marketing","Austin",99766.99
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle",95860.61
851,"Paul Martin",43,73910.9,"HR","Boston",73953.9
852,"Grace Wilson",45,73809.36,"HR","Seattle",73854.36
853,"Olivia Garcia",58,45736.7,"Finance","Chicago",45794.7
854,"Diana Rodriguez",37,96640.81,"HR","Chicago",96677.81
855,"Eve Jones",52,126680.2,"Sales","Boston",126732.2
856,"Paul Jones",62,92040.84,"Marketing","Denver",92102.84
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston",133077.24
858,"Diana Garcia",25,55856.08,"Marketing","Denver",55881.08
859,"Uma Brown",50,119351.19,"Marketing","Austin",119401.19
860,"Leo Moore",57,141821.35,"Marketing","Austin",141878.35
861,"Alice Wilson",29,72130.86,"Finance","Chicago",72159.86
862,"Sam Jackson",63,107895.71,"Sales","Seattle",107958.71
863,"Leo Hernandez",65,91253.34,"HR","SF",91318.34
864,"Mona Martin",40,85650.25,"Sales","LA",85690.25
865,"Uma Hernandez",48,105752.81,"Finance","Boston",105800.81
866,"Charlie Williams",32,71235.06,"Marketing","Austin",71267.06
867,"Uma Martinez",39,102646.2,"HR","Seattle",102685.2
