"id","name","age","salary","department","city","computed"
433,"Diana Taylor",31,58916.26,"Finance","Seattle",31008.13
434,"Leo Rodriguez",47,39482.31,"HR","Denver",22091.155
435,"Sam Davis",36,65996.96,"Engineering","NYC",34798.48
436,"Charlie Gonzalez",46,75260.35,"HR","NYC",39930.175
437,"Uma Smith",32,39922.33,"HR","Austin",21561.165
438,"Sam Brown",55,140298.27,"Sales","Chicago",72899.135
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle",33865.705
440,"Rita Jackson",64,33948.21,"Marketing","NYC",20174.105
441,"Grace Jackson",31,120270.54,"HR","SF",61685.27
442,"Jack Garcia",58,58856.66,"HR","Austin",32328.33
443,"Mona Jones",27,90095.14,"Marketing","NYC",46397.57
444,"Diana Wilson",36,130640.96,"Marketing","Boston",67120.48000000001
445,"Yara Hernandez",23,106094.75,"HR","Denver",54197.375
446,"Hank Lopez",57,142937.14,"HR","LA",74318.57
447,"Vic Jackson",64,75608.73,"Finance","Seattle",41004.365
448,"Zane Davis",26,39844.56,"Sales","Boston",21222.28
449,"Wendy Jones",46,68001.39,"Engineering","SF",36300.695
450,"Alice Martinez",50,73190.1,"Marketing","SF",39095.05
451,"Eve Williams",33,81717.54,"Finance","Boston",42508.77
452,"Diana Smith",27,72469.71,"Engineering","Austin",37584.855
453,"Mona Smith",40,79657.21,"Engineering","Chicago",41828.605
454,"Sam Taylor",32,112237.92,"Sales","LA",57718.96
455,"Iris Martinez",39,89174.87,"Engineering","LA",46537.435
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin",35385.135
457,"Iris Davis",62,89496.29,"Finance","Chicago",47848.145
458,"Olivia Brown",30,66558.96,"HR","Austin",34779.48
459,"Tina Gonzalez",43,82826.75,"HR","LA",43563.375
460,"Jack Hernandez",60,143673.47,"Sales","Denver",74836.735
461,"Karen Garcia",47,146247.03,"Marketing","Denver",75473.515
462,"Sam Davis",42,75126.64,"HR","Austin",39663.32
463,"Diana Jackson",34,101067.24,"Finance","LA",52233.62
464,"Vic Moore",23,144360.55,"HR","Chicago",73330.275
465,"Olivia Martinez",26,128275.87,"HR","Denver",65437.935
466,"Eve Martinez",37,60321.8,"Sales","Boston",32010.9
467,"Zane Gonzalez",26,83888.01,"Finance","Denver",43244.005
468,"Sam Gonzalez",56,90793.52,"HR","NYC",48196.76
469,"Zane Lopez",56,101258.39,"Engineering","SF",53429.195
470,"Yara Davis",64,109763.27,"Sales","NYC",58081.635
471,"Sam Gonzalez",43,145886.01,"HR","SF",75093.005
472,"Alice Brown",38,56640.13,"Finance","Chicago",30220.065
473,"Olivia Lopez",47,85567.59,"Finance","LA",45133.795
474,"Leo Smith",52,42545.92,"HR","SF",23872.96
475,"Diana Jones",44,67426.84,"HR","Chicago",35913.42
476,"Quinn Thomas",44,87139.5,"HR","Denver",45769.75
477,"Karen Williams",41,35361.97,"Engineering","NYC",19730.985
478,"Karen Brown",65,126006.02,"Sales","LA",66253.01000000001
479,"Rita Garcia",43,97181.87,"HR","Chicago",50740.935
480,"Zane Gonzalez",62,52134.21,"HR","Boston",29167.105
481,"Alice Martin",34,83949,"HR","Boston",43674.5
482,"Alice Miller",35,63401.38,"Engineering","SF",33450.69
483,"Zane Moore",33,73895.16,"Sales","Denver",38597.58
484,"Diana Rodriguez",64,133516.39,"Finance","Austin",69958.195
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin",41602.64
486,"Leo Anderson",61,50703.3,"Marketing","SF",28401.65
487,"Vic Jones",42,44143.4,"Marketing","SF",24171.7
488,"Frank Lopez",31,91298.98,"HR","LA",47199.49
489,"Sam Gonzalez",49,52290.44,"Finance","LA",28595.22
490,"Rita Garcia",53,64660.17,"Sales","Austin",34980.085
491,"Olivia Martin",25,133862.67,"Engineering","Denver",68181.335
492,"Eve Miller",46,145659.49,"Finance","Denver",75129.745
493,"Nick Thomas",48,115217.08,"HR","Denver",60008.54
494,"Frank Williams",58,33703.28,"Sales","Seattle",19751.64
495,"Bob Rodriguez",36,94513.03,"Sales","Denver",49056.515
496,"Sam Thomas",57,91296.72,"Finance","SF",48498.36
497,"Iris Moore",45,95045.21,"Engineering","Denver",49772.605
498,"Rita Miller",49,42289.97,"Sales","Seattle",23594.985
499,"Bob Anderson",38,71829.24,"Engineering","Denver",37814.62
500,"Diana Davis",35,127284.33,"Finance","Austin",65392.165
501,"Wendy Martin",62,81380.05,"Finance","LA",43790.025
502,"Zane Miller",35,126652.86,"Finance","Austin",65076.43
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle",50326.115
504,"Jack Jackson",39,144287.68,"Finance","SF",74093.84
505,"Eve Wilson",25,149098.35,"Sales","LA",75799.175
506,"Hank Jones",42,129417.82,"HR","Denver",66808.91
507,"Eve Jackson",62,62246.06,"HR","Boston",34223.03
508,"Olivia Williams",62,125351.84,"Engineering","Boston",65775.92
509,"Quinn Rodriguez",45,84563.48,"HR","Austin",44531.74
510,"Sam Smith",27,117711.83,"HR","Austin",60205.915
511,"Charlie Moore",47,56139.59,"HR","Chicago",30419.795
512,"Paul Rodriguez",42,129401.23,"Marketing","LA",66800.61499999999
513,"Sam Thomas",43,137298.56,"Engineering","NYC",70799.28
514,"Diana Anderson",23,44908.46,"Sales","Denver",23604.23
515,"Olivia Smith",49,54278.18,"Sales","Seattle",29589.09
516,"Frank Rodriguez",27,108550.56,"Marketing","SF",55625.28
517,"Leo Garcia",25,77560.99,"Marketing","Chicago",40030.495
518,"Nick Williams",28,30130.36,"HR","SF",16465.18
519,"Eve Jackson",36,92333.31,"HR","NYC",47966.655
520,"Alice Hernandez",29,148578.59,"HR","LA",75739.295
521,"Paul Williams",36,75968.39,"Engineering","SF",39784.195
522,"Karen Lopez",41,46455.52,"Sales","LA",25277.76
523,"Charlie Taylor",58,31016.97,"Sales","Denver",18408.485
524,"Leo Miller",62,119792.26,"HR","Denver",62996.13
525,"Grace Williams",28,46801.58,"Engineering","Boston",24800.79
526,"Leo Wilson",42,124929.2,"Sales","Seattle",64564.6
527,"Uma Williams",37,96407.6,"Finance","Seattle",50053.8
528,"Yara Smith",64,135099.26,"Sales","Chicago",70749.63
529,"Xander Gonzalez",40,107540.37,"Sales","Denver",55770.185
530,"Mona Brown",37,89949.9,"Finance","SF",46824.95
531,"Quinn Smith",45,142070.93,"Sales","Boston",73285.465
532,"Sam Wilson",45,95562.75,"Sales","Denver",50031.375
533,"Yara Williams",23,100483.62,"Engineering","Seattle",51391.81
534,"Grace Johnson",25,143841.6,"HR","Seattle",73170.8
535,"Uma Taylor",48,80829.03,"HR","SF",42814.515
536,"Uma Moore",56,103925.65,"Marketing","SF",54762.825
537,"Jack Williams",54,140510.98,"Sales","Austin",72955.49
538,"Mona Jackson",62,121586.9,"Engineering","Seattle",63893.45
539,"Wendy Wilson",37,36948.71,"Engineering","Boston",20324.355
540,"Diana Anderson",61,103059.89,"Marketing","LA",54579.945
541,"Diana Smith",30,114179.95,"Sales","Denver",58589.975
542,"Leo Taylor",55,123958.45,"Marketing","LA",64729.225
543,"Leo Jones",39,117952.3,"Engineering","NYC",60926.15
544,"Karen Wilson",39,92862.51,"Marketing","SF",48381.255
545,"Paul Anderson",54,73214.87,"HR","LA",39307.435
546,"Leo Garcia",38,122799.47,"Finance","SF",63299.735
547,"Hank Taylor",22,35284.55,"Engineering","Chicago",18742.275
548,"Bob Thomas",45,75957.54,"Sales","LA",40228.77
549,"Bob Moore",63,80324.32,"Marketing","Chicago",43312.16
550,"Nick Hernandez",39,129119.64,"Finance","Austin",66509.82
551,"Diana Taylor",65,138232.92,"Sales","Chicago",72366.46
552,"Zane Taylor",24,144489.53,"Engineering","Denver",73444.765
553,"Jack Martinez",42,40366.26,"HR","NYC",22283.13
554,"Leo Miller",40,97656.81,"Marketing","Chicago",50828.405
555,"Olivia Lopez",59,146622.93,"Sales","Chicago",76261.465
556,"Eve Smith",48,32869.23,"Finance","Austin",18834.615
557,"Uma Smith",43,30175.44,"HR","Seattle",17237.72
558,"Diana Miller",55,147973.89,"HR","Denver",76736.945
559,"Bob Jones",39,41163.2,"Sales","Boston",22531.6
560,"Wendy Lopez",51,146946.57,"Engineering","SF",76023.285
561,"Quinn Jones",62,128395.55,"Engineering","NYC",67297.775
562,"Nick Jones",37,65001.12,"Marketing","Boston",34350.56
563,"Wendy Hernandez",42,84330.94,"Sales","SF",44265.47
564,"Grace Jones",59,43076.74,"Engineering","LA",24488.37
565,"Olivia Anderson",42,78781.51,"Finance","Austin",41490.755
566,"Yara Miller",50,66996.93,"Marketing","SF",35998.465
567,"Charlie Garcia",65,66505.8,"Finance","NYC",36502.9
568,"Grace Hernandez",31,40945.55,"Sales","Austin",22022.775
569,"Mona Taylor",25,111262.01,"Marketing","LA",56881.005
570,"Alice Gonzalez",50,96714.45,"Finance","Chicago",50857.225
571,"Diana Anderson",28,126467.61,"Sales","SF",64633.805
572,"Alice Johnson",36,45685.83,"HR","Austin",24642.915
573,"Vic Williams",59,100334.25,"Engineering","NYC",53117.125
574,"Charlie Miller",63,83211.76,"Sales","SF",44755.88
575,"Zane Hernandez",29,35123.56,"HR","NYC",19011.78
576,"Frank Jackson",49,128602.25,"HR","Denver",66751.125
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago",43849.84
578,"Frank Rodriguez",39,83521.37,"Sales","NYC",43710.685
579,"Tina Martin",61,59494.17,"Marketing","Denver",32797.085
580,"Nick Moore",52,37317.49,"Marketing","Boston",21258.745
581,"Eve Wilson",34,107118.3,"Finance","Chicago",55259.15
582,"Uma Moore",23,148728.43,"Marketing","Denver",75514.215
583,"Rita Thomas",44,139521.24,"Finance","Austin",71960.62
584,"Mona Rodriguez",33,33127.56,"Finance","Chicago",18213.78
585,"Alice Rodriguez",25,127038.47,"HR","Austin",64769.235
586,"Yara Jackson",36,146877.58,"Engineering","Chicago",75238.79
587,"Vic Davis",39,94042.75,"Engineering","Chicago",48971.375
588,"Sam Gonzalez",44,142224.72,"Sales","LA",73312.36
589,"Hank Jackson",42,126745.23,"Marketing","NYC",65472.615
590,"Wendy Lopez",58,97632.78,"Finance","Chicago",51716.39
591,"Zane Thomas",56,67086.37,"HR","NYC",36343.185
592,"Charlie Johnson",36,102199.53,"Engineering","Denver",52899.765
593,"Alice Hernandez",61,54175.73,"Sales","Austin",30137.865
594,"Wendy Garcia",42,37146.72,"Sales","LA",20673.36
595,"Yara Brown",55,133280.34,"Engineering","Austin",69390.17
596,"Wendy Gonzalez",59,42123.86,"Marketing","Austin",24011.93
597,"Eve Garcia",49,125021.1,"HR","Austin",64960.55
598,"Frank Moore",61,124439.02,"Sales","LA",65269.51
599,"Mona Martinez",40,45281.8,"Engineering","Boston",24640.9
600,"Yara Jackson",24,51849.81,"Marketing","Chicago",27124.905
601,"Uma Jackson",28,142402.54,"Sales","Austin",72601.27
602,"Xander Williams",37,71617.21,"Marketing","LA",37658.605
603,"Uma Williams",64,106692.32,"Marketing","Denver",56546.16
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin",31722.45
605,"Iris Brown",22,35777.69,"HR","Boston",18988.845
606,"Frank Wilson",53,135812.48,"Marketing","Boston",70556.24
607,"Diana Thomas",58,108116.35,"Sales","LA",56958.175
608,"Olivia Williams",24,65389.03,"Marketing","Seattle",33894.515
609,"Diana Williams",43,50412.62,"HR","LA",27356.31
610,"Xander Williams",57,143020.1,"Engineering","Austin",74360.05
611,"Tina Martin",52,114540.56,"HR","LA",59870.28
612,"Tina Wilson",32,36426.69,"Marketing","Chicago",19813.345
613,"Grace Wilson",57,116644.57,"Finance","Seattle",61172.285
614,"Vic Martinez",41,58505.79,"Engineering","Boston",31302.895
615,"Sam Moore",53,48430.79,"Marketing","NYC",26865.395
616,"Nick Williams",40,128867.68,"Finance","Denver",66433.84
617,"Grace Brown",23,54834.36,"Marketing","SF",28567.18
618,"Paul Brown",41,124185.19,"HR","Denver",64142.595
619,"Vic Rodriguez",27,107023.97,"HR","LA",54861.985
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle",28444.975
621,"Olivia Anderson",38,57149.07,"Marketing","NYC",30474.535
622,"Eve Brown",27,110176.94,"Finance","Boston",56438.47
623,"Yara Jackson",36,96432.23,"HR","Boston",50016.115
624,"Rita Thomas",58,135798.46,"HR","Seattle",70799.23
625,"Charlie Gonzalez",24,90252.18,"Finance","LA",46326.09
626,"Diana Anderson",33,143887.38,"Sales","Chicago",73593.69
627,"Zane Miller",30,35121.11,"Engineering","Boston",19060.555
628,"Grace Jones",60,60946.36,"Engineering","SF",33473.18
629,"Mona Moore",47,96246.5,"Marketing","Denver",50473.25
630,"Alice Martin",59,92707.44,"HR","SF",49303.72
631,"Nick Jones",31,97991.27,"Finance","SF",50545.635
632,"Diana Jackson",28,124289.48,"Finance","Austin",63544.74
633,"Nick Rodriguez",46,108574.52,"Finance","Denver",56587.26
634,"Bob Garcia",39,78356.88,"Finance","Boston",41128.44
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver",58580.825
636,"Iris Lopez",23,70543.93,"Marketing","Seattle",36421.965
637,"Iris Thomas",65,41786.09,"Sales","LA",24143.045
638,"Jack Anderson",42,62330.4,"HR","SF",33265.2
639,"Grace Anderson",35,139611.94,"HR","Denver",71555.97
640,"Yara Taylor",45,128522.09,"Finance","LA",66511.045
641,"Charlie Martinez",54,78406.22,"Finance","NYC",41903.11
642,"Frank Miller",34,130437.2,"Sales","NYC",66918.6
643,"Olivia Johnson",45,114556.07,"Marketing","Austin",59528.035
644,"Olivia Taylor",47,106249.18,"Engineering","NYC",55474.59
645,"Hank Lopez",53,101285.23,"Sales","Denver",53292.615
646,"Sam Moore",44,71309.88,"Marketing","SF",37854.94
647,"Jack Smith",46,35958.13,"Finance","Chicago",20279.065
648,"Hank Davis",65,54807.72,"HR","NYC",30653.86
649,"Yara Smith",52,139381.85,"Sales","NYC",72290.925
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle",66305.13500000001
651,"Nick Gonzalez",44,85079.76,"Sales","Denver",44739.88
652,"Jack Taylor",61,77658.3,"Engineering","NYC",41879.15
653,"Quinn Lopez",57,107681.05,"Finance","Seattle",56690.525
654,"Jack Brown",52,37660.45,"Marketing","Austin",21430.225
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago",60815.625
656,"Eve Taylor",37,137962.45,"Finance","Boston",70831.225
657,"Vic Hernandez",65,46791.54,"Engineering","Denver",26645.77
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago",41675.935
659,"Karen Davis",65,94156.21,"HR","Austin",50328.105
660,"Quinn Martinez",32,130876.64,"Finance","LA",67038.32
661,"Jack Brown",52,45353.3,"Marketing","LA",25276.65
662,"Vic Hernandez",63,40715.98,"Marketing","Chicago",23507.99
663,"Xander Martinez",48,124570.85,"Marketing","Austin",64685.425
664,"Iris Jackson",40,85651.28,"Engineering","Denver",44825.64
665,"Bob Jackson",59,143316.12,"Engineering","Denver",74608.06
666,"Grace Taylor",29,134099.73,"HR","Seattle",68499.865
667,"Nick Johnson",31,46483.83,"Sales","Austin",24791.915
668,"Nick Jackson",51,47186.9,"Sales","SF",26143.45
669,"Paul Hernandez",62,148396.84,"Marketing","NYC",77298.42
670,"Alice Anderson",39,55125.88,"Sales","LA",29512.94
671,"Paul Williams",30,103737.57,"HR","Boston",53368.785
672,"Nick Thomas",46,30560.3,"Finance","Chicago",17580.15
673,"Xander Lopez",22,137040.77,"Finance","Chicago",69620.385
674,"Alice Smith",62,118032.39,"Sales","Austin",62116.195
675,"Jack Jones",28,76026.06,"Finance","Seattle",39413.03
676,"Frank Williams",24,65784.27,"Marketing","Denver",34092.135
677,"Xander Taylor",60,92894.12,"HR","LA",49447.06
678,"Karen Thomas",44,120013.87,"Sales","Boston",62206.935
679,"Alice Davis",36,117260.26,"Sales","Chicago",60430.13
680,"Xander Smith",59,90556.03,"Engineering","Austin",48228.015
681,"Wendy Johnson",46,135185.3,"Marketing","NYC",69892.65
682,"Tina Johnson",64,42973.61,"Engineering","NYC",24686.805
683,"Wendy Brown",48,83317.71,"Engineering","Seattle",44058.855
684,"Paul Jones",35,113423.04,"Engineering","Seattle",58461.52
685,"Nick Brown",64,92437.11,"Finance","LA",49418.555
686,"Nick Brown",54,116251.95,"Engineering","Seattle",60825.975
687,"Diana Brown",53,53837.6,"Sales","Seattle",29568.8
688,"Quinn Miller",44,114412.41,"Marketing","LA",59406.205
689,"Bob Moore",53,139242.8,"HR","Austin",72271.4
690,"Hank Smith",22,110595.98,"Engineering","Denver",56397.99
691,"Eve Williams",54,39005.79,"Engineering","Seattle",22202.895
692,"Uma Davis",51,148639.91,"Marketing","Seattle",76869.955
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle",65190.705
694,"Leo Hernandez",49,118624.82,"Engineering","NYC",61762.41
695,"Alice Jones",64,107663.84,"Marketing","Austin",57031.92
696,"Olivia Martin",39,135417.06,"Engineering","Austin",69658.53
697,"Karen Garcia",29,78093.3,"HR","Seattle",40496.65
698,"Mona Thomas",48,107861.58,"Sales","SF",56330.79
699,"Eve Johnson",32,42445.57,"Finance","Denver",22822.785
700,"Zane Jackson",65,82579.54,"Finance","Boston",44539.77
701,"Yara Lopez",61,33457.95,"Sales","Denver",19778.975
702,"Paul Brown",48,82882.55,"Engineering","Seattle",43841.275
703,"Uma Hernandez",22,114548.18,"Finance","Chicago",58374.09
704,"Vic Hernandez",55,92772.38,"Finance","SF",49136.19
705,"Nick Davis",52,71489.94,"HR","LA",38344.97
706,"Rita Martin",25,31397.38,"Sales","Denver",16948.690000000002
707,"Paul Garcia",26,120171.6,"Marketing","Chicago",61385.8
708,"Karen Rodriguez",25,90831.52,"Finance","Boston",46665.76
709,"Mona Davis",27,85091.35,"Finance","Denver",43895.675
710,"Charlie Thomas",50,67927.38,"HR","NYC",36463.69
711,"Diana Gonzalez",48,34299.83,"Finance","NYC",19549.915
712,"Charlie Martin",61,106504.57,"Finance","Chicago",56302.285
713,"Uma Anderson",43,73601.1,"Engineering","Chicago",38950.55
714,"Olivia Hernandez",57,122089.97,"Finance","Denver",63894.985
715,"Wendy Lopez",50,43682.8,"Sales","NYC",24341.4
716,"Karen Lopez",62,145732.04,"Marketing","Austin",75966.02
717,"Wendy Brown",24,137625.25,"HR","LA",70012.625
718,"Wendy Wilson",28,60514.72,"Sales","Chicago",31657.36
719,"Diana Gonzalez",35,84845.52,"Sales","Austin",44172.76
720,"Diana Wilson",24,141195.18,"Finance","SF",71797.59
721,"Yara Anderson",51,109014.8,"Finance","LA",57057.4
722,"Paul Smith",55,118345.67,"Finance","Boston",61922.835
723,"Sam Thomas",54,123729.78,"Sales","LA",64564.89
724,"Xander Jones",28,76488.67,"Finance","Austin",39644.335
725,"Quinn Gonzalez",48,147540.09,"Sales","Seattle",76170.045
726,"Mona Hernandez",40,84341.48,"Sales","LA",44170.74
727,"Nick Martin",54,65869.58,"Finance","Austin",35634.79
728,"Wendy Moore",62,56081.11,"Sales","Seattle",31140.555
729,"Vic Lopez",65,45920.61,"Sales","Austin",26210.305
730,"Wendy Brown",44,97473.63,"Finance","Boston",50936.815
731,"Vic Moore",40,135297.27,"HR","NYC",69648.635
732,"Quinn Brown",23,75704.44,"Engineering","NYC",39002.22
733,"Grace Rodriguez",32,148023.89,"Marketing","LA",75611.945
734,"Bob Martinez",35,120431.27,"Engineering","Austin",61965.635
735,"Olivia Brown",61,134164.24,"Finance","Chicago",70132.12
736,"Xander Moore",46,58511.46,"Marketing","NYC",31555.73
737,"Mona Gonzalez",48,144804.24,"Marketing","NYC",74802.12
738,"Alice Rodriguez",34,104467.4,"HR","Chicago",53933.7
739,"Uma Lopez",59,95593.82,"Finance","Chicago",50746.91
740,"Yara Miller",40,83857.79,"Engineering","LA",43928.895
741,"Frank Taylor",29,75263.79,"HR","Seattle",39081.895
742,"Rita Rodriguez",30,49311.46,"Marketing","NYC",26155.73
743,"Karen Anderson",31,34792.87,"Marketing","NYC",18946.435
744,"Yara Martin",64,66138.58,"Finance","Austin",36269.29
745,"Charlie Hernandez",55,56395.44,"Sales","SF",30947.72
746,"Zane Taylor",32,79911.75,"Finance","Boston",41555.875
747,"Charlie Lopez",36,136007.61,"Marketing","Austin",69803.805
748,"Leo Martinez",35,144036.99,"Finance","Denver",73768.495
749,"Rita Smith",29,110272.62,"HR","Chicago",56586.31
750,"Uma Martin",61,59259.26,"Engineering","Austin",32679.63
751,"Mona Brown",46,60790.87,"Marketing","NYC",32695.435
752,"Quinn Lopez",54,126338.01,"HR","Denver",65869.005
753,"Bob Martinez",63,53101.49,"Finance","SF",29700.745
754,"Diana Garcia",56,93984.7,"Engineering","Chicago",49792.35
755,"Vic Miller",65,80905.13,"Engineering","Chicago",43702.565
756,"Rita Wilson",63,128010.52,"Engineering","LA",67155.26000000001
757,"Alice Anderson",43,34546.36,"Engineering","NYC",19423.18
758,"Frank Rodriguez",57,38453.05,"Sales","Seattle",22076.525
759,"Nick Gonzalez",50,105626.07,"HR","Austin",55313.035
760,"Alice Gonzalez",65,44196.69,"Engineering","SF",25348.345
761,"Yara Jackson",24,114105.84,"Engineering","Austin",58252.92
762,"Quinn Brown",40,124427.03,"Marketing","SF",64213.515
763,"Jack Anderson",46,77413.59,"Engineering","Denver",41006.795
764,"Frank Moore",36,46365.78,"HR","Seattle",24982.89
765,"Uma Jones",41,111274.69,"Marketing","NYC",57687.345
766,"Rita Moore",31,44788.22,"Engineering","Boston",23944.11
767,"Rita Moore",27,66562.94,"Marketing","Chicago",34631.47
768,"Nick Taylor",31,49314.52,"Sales","Seattle",26207.26
769,"Grace Brown",33,110517.35,"Finance","NYC",56908.675
770,"Yara Moore",51,107360.94,"Engineering","Seattle",56230.47
771,"Vic Williams",38,41784.29,"Finance","Denver",22792.145
772,"Karen Lopez",30,110555.47,"Sales","SF",56777.735
773,"Jack Martin",26,138014.23,"Marketing","Denver",70307.115
774,"Olivia Hernandez",61,109130.67,"Finance","LA",57615.335
775,"Sam Jackson",45,126923.97,"HR","LA",65711.985
776,"Alice Hernandez",37,124279.21,"HR","Seattle",63989.605
777,"Leo Jones",65,117956.74,"HR","Denver",62228.37
778,"Olivia Lopez",41,88436.57,"Engineering","LA",46268.285
779,"Uma Martin",27,131015.16,"Sales","Chicago",66857.58
780,"Iris Williams",26,137052.62,"Finance","NYC",69826.31
781,"Sam Jackson",47,122304.03,"Sales","NYC",63502.015
782,"Rita Rodriguez",56,137278.31,"Finance","Denver",71439.155
783,"Uma Jones",45,77099.8,"Finance","Seattle",40799.9
784,"Eve Anderson",54,91249.44,"HR","Austin",48324.72
785,"Quinn Smith",64,58665.7,"Finance","LA",32532.85
786,"Yara Taylor",30,83546.45,"Sales","LA",43273.225
787,"Xander Thomas",44,34850.38,"HR","Chicago",19625.19
788,"Charlie Rodriguez",45,58082.24,"Sales","Austin",31291.12
789,"Mona Thomas",51,135786.24,"Engineering","Austin",70443.12
790,"Diana Taylor",62,129557.66,"Marketing","LA",67878.83
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle",52510.73
792,"Mona Davis",55,78701.06,"Marketing","Denver",42100.53
793,"Zane Thomas",60,30791.72,"Sales","Denver",18395.86
794,"Frank Davis",26,91744.95,"Marketing","Chicago",47172.475
795,"Eve Garcia",32,73466.75,"Engineering","Chicago",38333.375
796,"Nick Hernandez",29,87782,"HR","Denver",45341
797,"Grace Jackson",32,107671.11,"HR","NYC",55435.555
798,"Hank Johnson",30,98818.38,"Sales","LA",50909.19
799,"Uma Taylor",24,136895.72,"Sales","NYC",69647.86
800,"Frank Rodriguez",33,91996.88,"HR","NYC",47648.44
801,"Xander Martinez",27,55991.21,"Finance","Denver",29345.605
802,"Paul Garcia",36,129643.63,"Finance","LA",66621.815
803,"Zane Jackson",33,104785.41,"Finance","Seattle",54042.705
804,"Frank Hernandez",51,101584,"Engineering","Chicago",53342
805,"Mona Gonzalez",30,43028.41,"Sales","Boston",23014.205
806,"Eve Martin",28,51290.66,"Finance","NYC",27045.33
807,"Zane Moore",54,120285.98,"Engineering","Denver",62842.99
808,"Vic Jones",60,94714.32,"Engineering","Boston",50357.16
809,"Quinn Wilson",45,134978.92,"Finance","Boston",69739.46
810,"Hank Thomas",46,72062.14,"Finance","SF",38331.07
811,"Nick Jones",38,87256.95,"Sales","SF",45528.475
812,"Jack Martin",56,79037.6,"Sales","NYC",42318.8
813,"Wendy Smith",58,92704.88,"Finance","NYC",49252.44
814,"Mona Miller",42,79061.41,"Engineering","LA",41630.705
815,"Nick Jackson",38,61356.35,"Finance","Boston",32578.175
816,"Sam Lopez",61,63067.27,"HR","Chicago",34583.634999999995
817,"Nick Moore",57,87896.13,"Marketing","Denver",46798.065
818,"Iris Martinez",58,71322.76,"HR","LA",38561.38
819,"Vic Brown",36,83591.39,"Sales","SF",43595.695
820,"Grace Taylor",47,124329.73,"Finance","NYC",64514.865
821,"Frank Gonzalez",62,30634.88,"Engineering","LA",18417.440000000002
822,"Paul Martin",49,40576.88,"Marketing","Chicago",22738.44
823,"Leo Williams",60,34530.64,"HR","Boston",20265.32
824,"Tina Taylor",40,115392.7,"Finance","NYC",59696.35
825,"Yara Garcia",62,89324.21,"Engineering","Chicago",47762.105
826,"Vic Taylor",40,53369.58,"Finance","Chicago",28684.79
827,"Tina Garcia",65,34327.34,"Sales","NYC",20413.67
828,"Frank Williams",39,123560.75,"Marketing","Boston",63730.375
829,"Mona Jackson",34,92129.12,"Engineering","SF",47764.56
830,"Rita Martinez",57,139801.08,"Marketing","Austin",72750.54
831,"Iris Davis",60,145566.86,"HR","Boston",75783.43
832,"Sam Smith",38,51004.17,"Finance","SF",27402.085
833,"Rita Williams",54,65310.22,"Engineering","Seattle",35355.11
834,"Rita Jackson",38,113303.02,"HR","Denver",58551.51
835,"Yara Davis",43,145348.65,"HR","Denver",74824.325
836,"Sam Smith",52,43952.2,"Engineering","Boston",24576.1
837,"Uma Davis",65,114141.13,"Marketing","Boston",60320.565
838,"Leo Taylor",56,31166.78,"Marketing","Chicago",18383.39
839,"Jack Williams",47,110843.75,"Marketing","SF",57771.875
840,"Rita Garcia",52,67664.73,"Sales","Seattle",36432.365
841,"Frank Miller",53,118453.47,"Sales","Chicago",61876.735
842,"Iris Miller",36,54331.99,"Sales","Austin",28965.995
843,"Eve Brown",29,140422.58,"HR","NYC",71661.29
844,"Yara Moore",24,131761.27,"Marketing","Austin",67080.635
845,"Paul Jackson",39,88896.64,"Finance","Seattle",46398.32
846,"Mona Davis",58,45389.51,"Finance","Boston",25594.755
847,"Paul Moore",24,90297.03,"HR","LA",46348.515
848,"Olivia Brown",55,85208.47,"Engineering","NYC",45354.235
849,"Vic Miller",46,99720.99,"Marketing","Austin",52160.495
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle",49563.805
851,"Paul Martin",43,73910.9,"HR","Boston",39105.45
852,"Grace Wilson",45,73809.36,"HR","Seattle",39154.68
853,"Olivia Garcia",58,45736.7,"Finance","Chicago",25768.35
854,"Diana Rodriguez",37,96640.81,"HR","Chicago",50170.405
855,"Eve Jones",52,126680.2,"Sales","Boston",65940.1
856,"Paul Jones",62,92040.84,"Marketing","Denver",49120.42
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston",69360.12
858,"Diana Garcia",25,55856.08,"Marketing","Denver",29178.04
859,"Uma Brown",50,119351.19,"Marketing","Austin",62175.595
860,"Leo Moore",57,141821.35,"Marketing","Austin",73760.675
861,"Alice Wilson",29,72130.86,"Finance","Chicago",37515.43
862,"Sam Jackson",63,107895.71,"Sales","Seattle",57097.855
863,"Leo Hernandez",65,91253.34,"HR","SF",48876.67
864,"Mona Martin",40,85650.25,"Sales","LA",44825.125
865,"Uma Hernandez",48,105752.81,"Finance","Boston",55276.405
