"id","name","age","salary","department","city","abs_val"
411,"Nick Moore",55,46091.13,"Sales","Seattle",13908.870000000003
412,"Grace Hernandez",63,39488.45,"HR","Austin",20511.550000000003
413,"Charlie Moore",34,36184.4,"HR","NYC",23815.6
414,"Charlie Miller",59,116916.63,"Finance","Chicago",56916.630000000005
415,"Paul Miller",43,66382.56,"Engineering","Chicago",6382.559999999998
416,"Grace Brown",52,139732.96,"Finance","Chicago",79732.95999999999
417,"Mona Davis",57,68593.8,"Marketing","Boston",8593.800000000003
418,"Olivia Moore",63,73111.15,"Marketing","Austin",13111.149999999994
419,"Quinn Thomas",51,41832.99,"HR","Austin",18167.010000000002
420,"Grace Lopez",42,79671.62,"Finance","Chicago",19671.619999999995
421,"Xander Jones",23,61292.89,"Finance","Boston",1292.8899999999994
422,"Jack Jones",34,69583.83,"HR","Chicago",9583.830000000002
423,"Paul Moore",63,143215.75,"Marketing","Seattle",83215.75
424,"Yara Thomas",63,118751.29,"HR","LA",58751.28999999999
425,"Xander Lopez",32,46795.02,"Finance","Denver",13204.980000000003
426,"Frank Moore",63,144868.43,"Finance","NYC",84868.43
427,"Charlie Johnson",22,79487.07,"Sales","SF",19487.070000000007
428,"Wendy Jones",22,56246.36,"HR","Austin",3753.6399999999994
429,"Bob Martin",62,110010.57,"Finance","Denver",50010.57000000001
430,"Vic Thomas",23,30793.48,"Finance","Boston",29206.52
431,"Alice Smith",55,116663.13,"Finance","Seattle",56663.130000000005
432,"Alice Taylor",65,81668.79,"Sales","SF",21668.789999999994
433,"Diana Taylor",31,58916.26,"Finance","Seattle",1083.739999999998
434,"Leo Rodriguez",47,39482.31,"HR","Denver",20517.690000000002
435,"Sam Davis",36,65996.96,"Engineering","NYC",5996.960000000006
436,"Charlie Gonzalez",46,75260.35,"HR","NYC",15260.350000000006
437,"Uma Smith",32,39922.33,"HR","Austin",20077.67
438,"Sam Brown",55,140298.27,"Sales","Chicago",80298.26999999999
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle",2531.4100000000035
440,"Rita Jackson",64,33948.21,"Marketing","NYC",26051.79
441,"Grace Jackson",31,120270.54,"HR","SF",60270.53999999999
442,"Jack Garcia",58,58856.66,"HR","Austin",1143.3399999999965
443,"Mona Jones",27,90095.14,"Marketing","NYC",30095.14
444,"Diana Wilson",36,130640.96,"Marketing","Boston",70640.96
445,"Yara Hernandez",23,106094.75,"HR","Denver",46094.75
446,"Hank Lopez",57,142937.14,"HR","LA",82937.14000000001
447,"Vic Jackson",64,75608.73,"Finance","Seattle",15608.729999999996
448,"Zane Davis",26,39844.56,"Sales","Boston",20155.440000000002
449,"Wendy Jones",46,68001.39,"Engineering","SF",8001.389999999999
450,"Alice Martinez",50,73190.1,"Marketing","SF",13190.100000000006
451,"Eve Williams",33,81717.54,"Finance","Boston",21717.539999999994
452,"Diana Smith",27,72469.71,"Engineering","Austin",12469.710000000006
453,"Mona Smith",40,79657.21,"Engineering","Chicago",19657.210000000006
454,"Sam Taylor",32,112237.92,"Sales","LA",52237.92
455,"Iris Martinez",39,89174.87,"Engineering","LA",29174.869999999995
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin",5970.270000000004
457,"Iris Davis",62,89496.29,"Finance","Chicago",29496.289999999994
458,"Olivia Brown",30,66558.96,"HR","Austin",6558.960000000006
459,"Tina Gonzalez",43,82826.75,"HR","LA",22826.75
460,"Jack Hernandez",60,143673.47,"Sales","Denver",83673.47
461,"Karen Garcia",47,146247.03,"Marketing","Denver",86247.03
462,"Sam Davis",42,75126.64,"HR","Austin",15126.64
463,"Diana Jackson",34,101067.24,"Finance","LA",41067.240000000005
464,"Vic Moore",23,144360.55,"HR","Chicago",84360.54999999999
465,"Olivia Martinez",26,128275.87,"HR","Denver",68275.87
466,"Eve Martinez",37,60321.8,"Sales","Boston",321.8000000000029
467,"Zane Gonzalez",26,83888.01,"Finance","Denver",23888.009999999995
468,"Sam Gonzalez",56,90793.52,"HR","NYC",30793.520000000004
469,"Zane Lopez",56,101258.39,"Engineering","SF",41258.39
470,"Yara Davis",64,109763.27,"Sales","NYC",49763.270000000004
471,"Sam Gonzalez",43,145886.01,"HR","SF",85886.01000000001
472,"Alice Brown",38,56640.13,"Finance","Chicago",3359.8700000000026
473,"Olivia Lopez",47,85567.59,"Finance","LA",25567.589999999997
474,"Leo Smith",52,42545.92,"HR","SF",17454.08
475,"Diana Jones",44,67426.84,"HR","Chicago",7426.8399999999965
476,"Quinn Thomas",44,87139.5,"HR","Denver",27139.5
477,"Karen Williams",41,35361.97,"Engineering","NYC",24638.03
478,"Karen Brown",65,126006.02,"Sales","LA",66006.02
479,"Rita Garcia",43,97181.87,"HR","Chicago",37181.869999999995
480,"Zane Gonzalez",62,52134.21,"HR","Boston",7865.790000000001
481,"Alice Martin",34,83949,"HR","Boston",23949
482,"Alice Miller",35,63401.38,"Engineering","SF",3401.3799999999974
483,"Zane Moore",33,73895.16,"Sales","Denver",13895.160000000003
484,"Diana Rodriguez",64,133516.39,"Finance","Austin",73516.39000000001
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin",17105.28
486,"Leo Anderson",61,50703.3,"Marketing","SF",9296.699999999997
487,"Vic Jones",42,44143.4,"Marketing","SF",15856.599999999999
488,"Frank Lopez",31,91298.98,"HR","LA",31298.979999999996
489,"Sam Gonzalez",49,52290.44,"Finance","LA",7709.559999999998
490,"Rita Garcia",53,64660.17,"Sales","Austin",4660.169999999998
491,"Olivia Martin",25,133862.67,"Engineering","Denver",73862.67000000001
492,"Eve Miller",46,145659.49,"Finance","Denver",85659.48999999999
493,"Nick Thomas",48,115217.08,"HR","Denver",55217.08
494,"Frank Williams",58,33703.28,"Sales","Seattle",26296.72
495,"Bob Rodriguez",36,94513.03,"Sales","Denver",34513.03
496,"Sam Thomas",57,91296.72,"Finance","SF",31296.72
497,"Iris Moore",45,95045.21,"Engineering","Denver",35045.21000000001
498,"Rita Miller",49,42289.97,"Sales","Seattle",17710.03
499,"Bob Anderson",38,71829.24,"Engineering","Denver",11829.240000000005
500,"Diana Davis",35,127284.33,"Finance","Austin",67284.33
501,"Wendy Martin",62,81380.05,"Finance","LA",21380.050000000003
502,"Zane Miller",35,126652.86,"Finance","Austin",66652.86
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle",34652.229999999996
504,"Jack Jackson",39,144287.68,"Finance","SF",84287.68
505,"Eve Wilson",25,149098.35,"Sales","LA",89098.35
506,"Hank Jones",42,129417.82,"HR","Denver",69417.82
507,"Eve Jackson",62,62246.06,"HR","Boston",2246.0599999999977
508,"Olivia Williams",62,125351.84,"Engineering","Boston",65351.84
509,"Quinn Rodriguez",45,84563.48,"HR","Austin",24563.479999999996
510,"Sam Smith",27,117711.83,"HR","Austin",57711.83
511,"Charlie Moore",47,56139.59,"HR","Chicago",3860.4100000000035
512,"Paul Rodriguez",42,129401.23,"Marketing","LA",69401.23
513,"Sam Thomas",43,137298.56,"Engineering","NYC",77298.56
514,"Diana Anderson",23,44908.46,"Sales","Denver",15091.54
515,"Olivia Smith",49,54278.18,"Sales","Seattle",5721.82
516,"Frank Rodriguez",27,108550.56,"Marketing","SF",48550.56
517,"Leo Garcia",25,77560.99,"Marketing","Chicago",17560.990000000005
518,"Nick Williams",28,30130.36,"HR","SF",29869.64
519,"Eve Jackson",36,92333.31,"HR","NYC",32333.309999999998
520,"Alice Hernandez",29,148578.59,"HR","LA",88578.59
521,"Paul Williams",36,75968.39,"Engineering","SF",15968.39
522,"Karen Lopez",41,46455.52,"Sales","LA",13544.480000000003
523,"Charlie Taylor",58,31016.97,"Sales","Denver",28983.03
524,"Leo Miller",62,119792.26,"HR","Denver",59792.259999999995
525,"Grace Williams",28,46801.58,"Engineering","Boston",13198.419999999998
526,"Leo Wilson",42,124929.2,"Sales","Seattle",64929.2
527,"Uma Williams",37,96407.6,"Finance","Seattle",36407.600000000006
528,"Yara Smith",64,135099.26,"Sales","Chicago",75099.26000000001
529,"Xander Gonzalez",40,107540.37,"Sales","Denver",47540.369999999995
530,"Mona Brown",37,89949.9,"Finance","SF",29949.899999999994
531,"Quinn Smith",45,142070.93,"Sales","Boston",82070.93
532,"Sam Wilson",45,95562.75,"Sales","Denver",35562.75
533,"Yara Williams",23,100483.62,"Engineering","Seattle",40483.619999999995
534,"Grace Johnson",25,143841.6,"HR","Seattle",83841.6
535,"Uma Taylor",48,80829.03,"HR","SF",20829.03
536,"Uma Moore",56,103925.65,"Marketing","SF",43925.649999999994
537,"Jack Williams",54,140510.98,"Sales","Austin",80510.98000000001
538,"Mona Jackson",62,121586.9,"Engineering","Seattle",61586.899999999994
539,"Wendy Wilson",37,36948.71,"Engineering","Boston",23051.29
540,"Diana Anderson",61,103059.89,"Marketing","LA",43059.89
541,"Diana Smith",30,114179.95,"Sales","Denver",54179.95
542,"Leo Taylor",55,123958.45,"Marketing","LA",63958.45
543,"Leo Jones",39,117952.3,"Engineering","NYC",57952.3
544,"Karen Wilson",39,92862.51,"Marketing","SF",32862.509999999995
545,"Paul Anderson",54,73214.87,"HR","LA",13214.869999999995
546,"Leo Garcia",38,122799.47,"Finance","SF",62799.47
547,"Hank Taylor",22,35284.55,"Engineering","Chicago",24715.449999999997
548,"Bob Thomas",45,75957.54,"Sales","LA",15957.539999999994
549,"Bob Moore",63,80324.32,"Marketing","Chicago",20324.320000000007
550,"Nick Hernandez",39,129119.64,"Finance","Austin",69119.64
551,"Diana Taylor",65,138232.92,"Sales","Chicago",78232.92000000001
552,"Zane Taylor",24,144489.53,"Engineering","Denver",84489.53
553,"Jack Martinez",42,40366.26,"HR","NYC",19633.739999999998
554,"Leo Miller",40,97656.81,"Marketing","Chicago",37656.81
555,"Olivia Lopez",59,146622.93,"Sales","Chicago",86622.93
556,"Eve Smith",48,32869.23,"Finance","Austin",27130.769999999997
557,"Uma Smith",43,30175.44,"HR","Seattle",29824.56
558,"Diana Miller",55,147973.89,"HR","Denver",87973.89000000001
559,"Bob Jones",39,41163.2,"Sales","Boston",18836.800000000003
560,"Wendy Lopez",51,146946.57,"Engineering","SF",86946.57
561,"Quinn Jones",62,128395.55,"Engineering","NYC",68395.55
562,"Nick Jones",37,65001.12,"Marketing","Boston",5001.120000000003
563,"Wendy Hernandez",42,84330.94,"Sales","SF",24330.940000000002
564,"Grace Jones",59,43076.74,"Engineering","LA",16923.260000000002
565,"Olivia Anderson",42,78781.51,"Finance","Austin",18781.509999999995
566,"Yara Miller",50,66996.93,"Marketing","SF",6996.929999999993
567,"Charlie Garcia",65,66505.8,"Finance","NYC",6505.800000000003
568,"Grace Hernandez",31,40945.55,"Sales","Austin",19054.449999999997
569,"Mona Taylor",25,111262.01,"Marketing","LA",51262.009999999995
570,"Alice Gonzalez",50,96714.45,"Finance","Chicago",36714.45
571,"Diana Anderson",28,126467.61,"Sales","SF",66467.61
572,"Alice Johnson",36,45685.83,"HR","Austin",14314.169999999998
573,"Vic Williams",59,100334.25,"Engineering","NYC",40334.25
574,"Charlie Miller",63,83211.76,"Sales","SF",23211.759999999995
575,"Zane Hernandez",29,35123.56,"HR","NYC",24876.440000000002
576,"Frank Jackson",49,128602.25,"HR","Denver",68602.25
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago",21199.679999999993
578,"Frank Rodriguez",39,83521.37,"Sales","NYC",23521.369999999995
579,"Tina Martin",61,59494.17,"Marketing","Denver",505.83000000000175
580,"Nick Moore",52,37317.49,"Marketing","Boston",22682.510000000002
581,"Eve Wilson",34,107118.3,"Finance","Chicago",47118.3
582,"Uma Moore",23,148728.43,"Marketing","Denver",88728.43
583,"Rita Thomas",44,139521.24,"Finance","Austin",79521.23999999999
584,"Mona Rodriguez",33,33127.56,"Finance","Chicago",26872.440000000002
585,"Alice Rodriguez",25,127038.47,"HR","Austin",67038.47
586,"Yara Jackson",36,146877.58,"Engineering","Chicago",86877.57999999999
587,"Vic Davis",39,94042.75,"Engineering","Chicago",34042.75
588,"Sam Gonzalez",44,142224.72,"Sales","LA",82224.72
589,"Hank Jackson",42,126745.23,"Marketing","NYC",66745.23
590,"Wendy Lopez",58,97632.78,"Finance","Chicago",37632.78
591,"Zane Thomas",56,67086.37,"HR","NYC",7086.369999999995
592,"Charlie Johnson",36,102199.53,"Engineering","Denver",42199.53
593,"Alice Hernandez",61,54175.73,"Sales","Austin",5824.269999999997
594,"Wendy Garcia",42,37146.72,"Sales","LA",22853.28
595,"Yara Brown",55,133280.34,"Engineering","Austin",73280.34
596,"Wendy Gonzalez",59,42123.86,"Marketing","Austin",17876.14
597,"Eve Garcia",49,125021.1,"HR","Austin",65021.100000000006
598,"Frank Moore",61,124439.02,"Sales","LA",64439.020000000004
599,"Mona Martinez",40,45281.8,"Engineering","Boston",14718.199999999997
600,"Yara Jackson",24,51849.81,"Marketing","Chicago",8150.190000000002
601,"Uma Jackson",28,142402.54,"Sales","Austin",82402.54000000001
602,"Xander Williams",37,71617.21,"Marketing","LA",11617.210000000006
603,"Uma Williams",64,106692.32,"Marketing","Denver",46692.32000000001
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin",55.099999999998545
605,"Iris Brown",22,35777.69,"HR","Boston",24222.309999999998
606,"Frank Wilson",53,135812.48,"Marketing","Boston",75812.48000000001
607,"Diana Thomas",58,108116.35,"Sales","LA",48116.350000000006
608,"Olivia Williams",24,65389.03,"Marketing","Seattle",5389.029999999999
609,"Diana Williams",43,50412.62,"HR","LA",9587.379999999997
610,"Xander Williams",57,143020.1,"Engineering","Austin",83020.1
611,"Tina Martin",52,114540.56,"HR","LA",54540.56
612,"Tina Wilson",32,36426.69,"Marketing","Chicago",23573.309999999998
613,"Grace Wilson",57,116644.57,"Finance","Seattle",56644.57000000001
614,"Vic Martinez",41,58505.79,"Engineering","Boston",1494.2099999999991
615,"Sam Moore",53,48430.79,"Marketing","NYC",11569.21
616,"Nick Williams",40,128867.68,"Finance","Denver",68867.68
617,"Grace Brown",23,54834.36,"Marketing","SF",5165.639999999999
618,"Paul Brown",41,124185.19,"HR","Denver",64185.19
619,"Vic Rodriguez",27,107023.97,"HR","LA",47023.97
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle",7610.050000000003
621,"Olivia Anderson",38,57149.07,"Marketing","NYC",2850.9300000000003
622,"Eve Brown",27,110176.94,"Finance","Boston",50176.94
623,"Yara Jackson",36,96432.23,"HR","Boston",36432.229999999996
624,"Rita Thomas",58,135798.46,"HR","Seattle",75798.45999999999
625,"Charlie Gonzalez",24,90252.18,"Finance","LA",30252.179999999993
626,"Diana Anderson",33,143887.38,"Sales","Chicago",83887.38
627,"Zane Miller",30,35121.11,"Engineering","Boston",24878.89
628,"Grace Jones",60,60946.36,"Engineering","SF",946.3600000000006
629,"Mona Moore",47,96246.5,"Marketing","Denver",36246.5
630,"Alice Martin",59,92707.44,"HR","SF",32707.440000000002
631,"Nick Jones",31,97991.27,"Finance","SF",37991.270000000004
632,"Diana Jackson",28,124289.48,"Finance","Austin",64289.479999999996
633,"Nick Rodriguez",46,108574.52,"Finance","Denver",48574.520000000004
634,"Bob Garcia",39,78356.88,"Finance","Boston",18356.880000000005
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver",52861.649999999994
636,"Iris Lopez",23,70543.93,"Marketing","Seattle",10543.929999999993
637,"Iris Thomas",65,41786.09,"Sales","LA",18213.910000000003
638,"Jack Anderson",42,62330.4,"HR","SF",2330.4000000000015
639,"Grace Anderson",35,139611.94,"HR","Denver",79611.94
640,"Yara Taylor",45,128522.09,"Finance","LA",68522.09
641,"Charlie Martinez",54,78406.22,"Finance","NYC",18406.22
642,"Frank Miller",34,130437.2,"Sales","NYC",70437.2
643,"Olivia Johnson",45,114556.07,"Marketing","Austin",54556.07000000001
644,"Olivia Taylor",47,106249.18,"Engineering","NYC",46249.17999999999
645,"Hank Lopez",53,101285.23,"Sales","Denver",41285.229999999996
646,"Sam Moore",44,71309.88,"Marketing","SF",11309.880000000005
647,"Jack Smith",46,35958.13,"Finance","Chicago",24041.870000000003
648,"Hank Davis",65,54807.72,"HR","NYC",5192.279999999999
649,"Yara Smith",52,139381.85,"Sales","NYC",79381.85
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle",66610.27
651,"Nick Gonzalez",44,85079.76,"Sales","Denver",25079.759999999995
652,"Jack Taylor",61,77658.3,"Engineering","NYC",17658.300000000003
653,"Quinn Lopez",57,107681.05,"Finance","Seattle",47681.05
654,"Jack Brown",52,37660.45,"Marketing","Austin",22339.550000000003
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago",55331.25
656,"Eve Taylor",37,137962.45,"Finance","Boston",77962.45000000001
657,"Vic Hernandez",65,46791.54,"Engineering","Denver",13208.46
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago",18551.869999999995
659,"Karen Davis",65,94156.21,"HR","Austin",34156.21000000001
660,"Quinn Martinez",32,130876.64,"Finance","LA",70876.64
661,"Jack Brown",52,45353.3,"Marketing","LA",14646.699999999997
662,"Vic Hernandez",63,40715.98,"Marketing","Chicago",19284.019999999997
663,"Xander Martinez",48,124570.85,"Marketing","Austin",64570.850000000006
664,"Iris Jackson",40,85651.28,"Engineering","Denver",25651.28
665,"Bob Jackson",59,143316.12,"Engineering","Denver",83316.12
666,"Grace Taylor",29,134099.73,"HR","Seattle",74099.73000000001
667,"Nick Johnson",31,46483.83,"Sales","Austin",13516.169999999998
668,"Nick Jackson",51,47186.9,"Sales","SF",12813.099999999999
669,"Paul Hernandez",62,148396.84,"Marketing","NYC",88396.84
670,"Alice Anderson",39,55125.88,"Sales","LA",4874.120000000003
671,"Paul Williams",30,103737.57,"HR","Boston",43737.57000000001
672,"Nick Thomas",46,30560.3,"Finance","Chicago",29439.7
673,"Xander Lopez",22,137040.77,"Finance","Chicago",77040.76999999999
674,"Alice Smith",62,118032.39,"Sales","Austin",58032.39
675,"Jack Jones",28,76026.06,"Finance","Seattle",16026.059999999998
676,"Frank Williams",24,65784.27,"Marketing","Denver",5784.270000000004
677,"Xander Taylor",60,92894.12,"HR","LA",32894.119999999995
678,"Karen Thomas",44,120013.87,"Sales","Boston",60013.869999999995
679,"Alice Davis",36,117260.26,"Sales","Chicago",57260.259999999995
680,"Xander Smith",59,90556.03,"Engineering","Austin",30556.03
681,"Wendy Johnson",46,135185.3,"Marketing","NYC",75185.29999999999
682,"Tina Johnson",64,42973.61,"Engineering","NYC",17026.39
683,"Wendy Brown",48,83317.71,"Engineering","Seattle",23317.710000000006
684,"Paul Jones",35,113423.04,"Engineering","Seattle",53423.03999999999
685,"Nick Brown",64,92437.11,"Finance","LA",32437.11
686,"Nick Brown",54,116251.95,"Engineering","Seattle",56251.95
687,"Diana Brown",53,53837.6,"Sales","Seattle",6162.4000000000015
688,"Quinn Miller",44,114412.41,"Marketing","LA",54412.41
689,"Bob Moore",53,139242.8,"HR","Austin",79242.79999999999
690,"Hank Smith",22,110595.98,"Engineering","Denver",50595.979999999996
691,"Eve Williams",54,39005.79,"Engineering","Seattle",20994.21
692,"Uma Davis",51,148639.91,"Marketing","Seattle",88639.91
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle",67581.41
694,"Leo Hernandez",49,118624.82,"Engineering","NYC",58624.82000000001
695,"Alice Jones",64,107663.84,"Marketing","Austin",47663.84
696,"Olivia Martin",39,135417.06,"Engineering","Austin",75417.06
697,"Karen Garcia",29,78093.3,"HR","Seattle",18093.300000000003
698,"Mona Thomas",48,107861.58,"Sales","SF",47861.58
699,"Eve Johnson",32,42445.57,"Finance","Denver",17554.43
700,"Zane Jackson",65,82579.54,"Finance","Boston",22579.539999999994
701,"Yara Lopez",61,33457.95,"Sales","Denver",26542.050000000003
702,"Paul Brown",48,82882.55,"Engineering","Seattle",22882.550000000003
703,"Uma Hernandez",22,114548.18,"Finance","Chicago",54548.17999999999
704,"Vic Hernandez",55,92772.38,"Finance","SF",32772.380000000005
705,"Nick Davis",52,71489.94,"HR","LA",11489.940000000002
706,"Rita Martin",25,31397.38,"Sales","Denver",28602.62
707,"Paul Garcia",26,120171.6,"Marketing","Chicago",60171.600000000006
708,"Karen Rodriguez",25,90831.52,"Finance","Boston",30831.520000000004
709,"Mona Davis",27,85091.35,"Finance","Denver",25091.350000000006
710,"Charlie Thomas",50,67927.38,"HR","NYC",7927.380000000005
711,"Diana Gonzalez",48,34299.83,"Finance","NYC",25700.17
712,"Charlie Martin",61,106504.57,"Finance","Chicago",46504.57000000001
713,"Uma Anderson",43,73601.1,"Engineering","Chicago",13601.100000000006
714,"Olivia Hernandez",57,122089.97,"Finance","Denver",62089.97
715,"Wendy Lopez",50,43682.8,"Sales","NYC",16317.199999999997
716,"Karen Lopez",62,145732.04,"Marketing","Austin",85732.04000000001
717,"Wendy Brown",24,137625.25,"HR","LA",77625.25
718,"Wendy Wilson",28,60514.72,"Sales","Chicago",514.7200000000012
719,"Diana Gonzalez",35,84845.52,"Sales","Austin",24845.520000000004
720,"Diana Wilson",24,141195.18,"Finance","SF",81195.18
721,"Yara Anderson",51,109014.8,"Finance","LA",49014.8
722,"Paul Smith",55,118345.67,"Finance","Boston",58345.67
723,"Sam Thomas",54,123729.78,"Sales","LA",63729.78
724,"Xander Jones",28,76488.67,"Finance","Austin",16488.67
725,"Quinn Gonzalez",48,147540.09,"Sales","Seattle",87540.09
726,"Mona Hernandez",40,84341.48,"Sales","LA",24341.479999999996
727,"Nick Martin",54,65869.58,"Finance","Austin",5869.580000000002
728,"Wendy Moore",62,56081.11,"Sales","Seattle",3918.8899999999994
729,"Vic Lopez",65,45920.61,"Sales","Austin",14079.39
730,"Wendy Brown",44,97473.63,"Finance","Boston",37473.630000000005
731,"Vic Moore",40,135297.27,"HR","NYC",75297.26999999999
732,"Quinn Brown",23,75704.44,"Engineering","NYC",15704.440000000002
733,"Grace Rodriguez",32,148023.89,"Marketing","LA",88023.89000000001
734,"Bob Martinez",35,120431.27,"Engineering","Austin",60431.270000000004
735,"Olivia Brown",61,134164.24,"Finance","Chicago",74164.23999999999
736,"Xander Moore",46,58511.46,"Marketing","NYC",1488.5400000000009
737,"Mona Gonzalez",48,144804.24,"Marketing","NYC",84804.23999999999
738,"Alice Rodriguez",34,104467.4,"HR","Chicago",44467.399999999994
739,"Uma Lopez",59,95593.82,"Finance","Chicago",35593.82000000001
740,"Yara Miller",40,83857.79,"Engineering","LA",23857.789999999994
741,"Frank Taylor",29,75263.79,"HR","Seattle",15263.789999999994
742,"Rita Rodriguez",30,49311.46,"Marketing","NYC",10688.54
743,"Karen Anderson",31,34792.87,"Marketing","NYC",25207.129999999997
744,"Yara Martin",64,66138.58,"Finance","Austin",6138.580000000002
745,"Charlie Hernandez",55,56395.44,"Sales","SF",3604.5599999999977
746,"Zane Taylor",32,79911.75,"Finance","Boston",19911.75
747,"Charlie Lopez",36,136007.61,"Marketing","Austin",76007.60999999999
748,"Leo Martinez",35,144036.99,"Finance","Denver",84036.98999999999
749,"Rita Smith",29,110272.62,"HR","Chicago",50272.619999999995
750,"Uma Martin",61,59259.26,"Engineering","Austin",740.739999999998
751,"Mona Brown",46,60790.87,"Marketing","NYC",790.8700000000026
752,"Quinn Lopez",54,126338.01,"HR","Denver",66338.01
753,"Bob Martinez",63,53101.49,"Finance","SF",6898.510000000002
754,"Diana Garcia",56,93984.7,"Engineering","Chicago",33984.7
755,"Vic Miller",65,80905.13,"Engineering","Chicago",20905.130000000005
756,"Rita Wilson",63,128010.52,"Engineering","LA",68010.52
757,"Alice Anderson",43,34546.36,"Engineering","NYC",25453.64
758,"Frank Rodriguez",57,38453.05,"Sales","Seattle",21546.949999999997
759,"Nick Gonzalez",50,105626.07,"HR","Austin",45626.07000000001
760,"Alice Gonzalez",65,44196.69,"Engineering","SF",15803.309999999998
761,"Yara Jackson",24,114105.84,"Engineering","Austin",54105.84
762,"Quinn Brown",40,124427.03,"Marketing","SF",64427.03
763,"Jack Anderson",46,77413.59,"Engineering","Denver",17413.589999999997
764,"Frank Moore",36,46365.78,"HR","Seattle",13634.220000000001
765,"Uma Jones",41,111274.69,"Marketing","NYC",51274.69
766,"Rita Moore",31,44788.22,"Engineering","Boston",15211.779999999999
767,"Rita Moore",27,66562.94,"Marketing","Chicago",6562.940000000002
768,"Nick Taylor",31,49314.52,"Sales","Seattle",10685.480000000003
769,"Grace Brown",33,110517.35,"Finance","NYC",50517.350000000006
770,"Yara Moore",51,107360.94,"Engineering","Seattle",47360.94
771,"Vic Williams",38,41784.29,"Finance","Denver",18215.71
772,"Karen Lopez",30,110555.47,"Sales","SF",50555.47
773,"Jack Martin",26,138014.23,"Marketing","Denver",78014.23000000001
774,"Olivia Hernandez",61,109130.67,"Finance","LA",49130.67
775,"Sam Jackson",45,126923.97,"HR","LA",66923.97
776,"Alice Hernandez",37,124279.21,"HR","Seattle",64279.21000000001
777,"Leo Jones",65,117956.74,"HR","Denver",57956.740000000005
778,"Olivia Lopez",41,88436.57,"Engineering","LA",28436.570000000007
779,"Uma Martin",27,131015.16,"Sales","Chicago",71015.16
780,"Iris Williams",26,137052.62,"Finance","NYC",77052.62
781,"Sam Jackson",47,122304.03,"Sales","NYC",62304.03
782,"Rita Rodriguez",56,137278.31,"Finance","Denver",77278.31
783,"Uma Jones",45,77099.8,"Finance","Seattle",17099.800000000003
784,"Eve Anderson",54,91249.44,"HR","Austin",31249.440000000002
785,"Quinn Smith",64,58665.7,"Finance","LA",1334.300000000003
786,"Yara Taylor",30,83546.45,"Sales","LA",23546.449999999997
787,"Xander Thomas",44,34850.38,"HR","Chicago",25149.620000000003
788,"Charlie Rodriguez",45,58082.24,"Sales","Austin",1917.760000000002
789,"Mona Thomas",51,135786.24,"Engineering","Austin",75786.23999999999
790,"Diana Taylor",62,129557.66,"Marketing","LA",69557.66
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle",40521.46000000001
792,"Mona Davis",55,78701.06,"Marketing","Denver",18701.059999999998
793,"Zane Thomas",60,30791.72,"Sales","Denver",29208.28
794,"Frank Davis",26,91744.95,"Marketing","Chicago",31744.949999999997
795,"Eve Garcia",32,73466.75,"Engineering","Chicago",13466.75
796,"Nick Hernandez",29,87782,"HR","Denver",27782
797,"Grace Jackson",32,107671.11,"HR","NYC",47671.11
798,"Hank Johnson",30,98818.38,"Sales","LA",38818.380000000005
799,"Uma Taylor",24,136895.72,"Sales","NYC",76895.72
800,"Frank Rodriguez",33,91996.88,"HR","NYC",31996.880000000005
801,"Xander Martinez",27,55991.21,"Finance","Denver",4008.790000000001
802,"Paul Garcia",36,129643.63,"Finance","LA",69643.63
803,"Zane Jackson",33,104785.41,"Finance","Seattle",44785.41
804,"Frank Hernandez",51,101584,"Engineering","Chicago",41584
805,"Mona Gonzalez",30,43028.41,"Sales","Boston",16971.589999999997
806,"Eve Martin",28,51290.66,"Finance","NYC",8709.339999999997
807,"Zane Moore",54,120285.98,"Engineering","Denver",60285.979999999996
808,"Vic Jones",60,94714.32,"Engineering","Boston",34714.32000000001
809,"Quinn Wilson",45,134978.92,"Finance","Boston",74978.92000000001
810,"Hank Thomas",46,72062.14,"Finance","SF",12062.14
811,"Nick Jones",38,87256.95,"Sales","SF",27256.949999999997
812,"Jack Martin",56,79037.6,"Sales","NYC",19037.600000000006
813,"Wendy Smith",58,92704.88,"Finance","NYC",32704.880000000005
814,"Mona Miller",42,79061.41,"Engineering","LA",19061.410000000003
815,"Nick Jackson",38,61356.35,"Finance","Boston",1356.3499999999985
816,"Sam Lopez",61,63067.27,"HR","Chicago",3067.269999999997
817,"Nick Moore",57,87896.13,"Marketing","Denver",27896.130000000005
818,"Iris Martinez",58,71322.76,"HR","LA",11322.759999999995
819,"Vic Brown",36,83591.39,"Sales","SF",23591.39
820,"Grace Taylor",47,124329.73,"Finance","NYC",64329.729999999996
