"id","name","age","salary","department","city"
531,"Quinn Smith",45,142070.93,"Sales","Boston"
509,"Quinn Rodriguez",45,84563.48,"HR","Austin"
497,"Iris Moore",45,95045.21,"Engineering","Denver"
394,"Yara Wilson",45,149142.79,"HR","Denver"
382,"Uma Martinez",45,103755.05,"Sales","LA"
349,"Paul Smith",45,69748.75,"Engineering","Boston"
316,"Rita Jackson",45,86088.7,"Finance","LA"
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago"
298,"Wendy Thomas",45,140917.26,"Finance","Seattle"
270,"Bob Wilson",45,111163.55,"Sales","Denver"
221,"Nick Brown",45,127412.31,"Finance","NYC"
201,"Iris Johnson",45,56072.36,"HR","Chicago"
54,"Charlie Davis",45,64198.49,"HR","Seattle"
976,"Vic Smith",44,39537.05,"HR","LA"
787,"Xander Thomas",44,34850.38,"HR","Chicago"
730,"Wendy Brown",44,97473.63,"Finance","Boston"
688,"Quinn Miller",44,114412.41,"Marketing","LA"
678,"Karen Thomas",44,120013.87,"Sales","Boston"
651,"Nick Gonzalez",44,85079.76,"Sales","Denver"
646,"Sam Moore",44,71309.88,"Marketing","SF"
588,"Sam Gonzalez",44,142224.72,"Sales","LA"
583,"Rita Thomas",44,139521.24,"Finance","Austin"
476,"Quinn Thomas",44,87139.5,"HR","Denver"
475,"Diana Jones",44,67426.84,"HR","Chicago"
392,"Bob Wilson",44,114046.19,"Finance","NYC"
331,"Karen Hernandez",44,147044.9,"Sales","Austin"
289,"Xander Smith",44,124622.4,"Marketing","Chicago"
225,"Hank Brown",44,131444.81,"Marketing","SF"
166,"Rita Thomas",44,69892.79,"Finance","Boston"
68,"Grace Anderson",44,66622.9,"Sales","Chicago"
64,"Vic Brown",44,123613.95,"HR","LA"
938,"Charlie Johnson",43,71751.62,"HR","Boston"
851,"Paul Martin",43,73910.9,"HR","Boston"
835,"Yara Davis",43,145348.65,"HR","Denver"
757,"Alice Anderson",43,34546.36,"Engineering","NYC"
713,"Uma Anderson",43,73601.1,"Engineering","Chicago"
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver"
609,"Diana Williams",43,50412.62,"HR","LA"
557,"Uma Smith",43,30175.44,"HR","Seattle"
513,"Sam Thomas",43,137298.56,"Engineering","NYC"
479,"Rita Garcia",43,97181.87,"HR","Chicago"
471,"Sam Gonzalez",43,145886.01,"HR","SF"
459,"Tina Gonzalez",43,82826.75,"HR","LA"
415,"Paul Miller",43,66382.56,"Engineering","Chicago"
379,"Yara Rodriguez",43,66233.5,"Finance","NYC"
266,"Frank Miller",43,143720.19,"HR","Chicago"
172,"Paul Rodriguez",43,104791.13,"HR","SF"
120,"Zane Rodriguez",43,63559.02,"Finance","Seattle"
95,"Nick Wilson",43,95113.34,"HR","NYC"
38,"Bob Gonzalez",43,126071.1,"Engineering","Chicago"
6,"Wendy Wilson",43,63344.56,"Sales","Austin"
990,"Mona Wilson",42,84106.3,"Sales","Denver"
913,"Tina Martinez",42,79176.54,"Marketing","SF"
908,"Rita Lopez",42,117888.29,"Marketing","LA"
814,"Mona Miller",42,79061.41,"Engineering","LA"
638,"Jack Anderson",42,62330.4,"HR","SF"
594,"Wendy Garcia",42,37146.72,"Sales","LA"
589,"Hank Jackson",42,126745.23,"Marketing","NYC"
565,"Olivia Anderson",42,78781.51,"Finance","Austin"
563,"Wendy Hernandez",42,84330.94,"Sales","SF"
553,"Jack Martinez",42,40366.26,"HR","NYC"
526,"Leo Wilson",42,124929.2,"Sales","Seattle"
512,"Paul Rodriguez",42,129401.23,"Marketing","LA"
506,"Hank Jones",42,129417.82,"HR","Denver"
487,"Vic Jones",42,44143.4,"Marketing","SF"
462,"Sam Davis",42,75126.64,"HR","Austin"
420,"Grace Lopez",42,79671.62,"Finance","Chicago"
404,"Xander Jackson",42,99296.98,"Marketing","Chicago"
354,"Alice Anderson",42,80253.64,"HR","Chicago"
300,"Rita Martinez",42,42311.75,"Marketing","Seattle"
219,"Nick Brown",42,81211.68,"Marketing","Austin"
196,"Tina Moore",42,139830.71,"Sales","SF"
154,"Olivia Williams",42,60287.86,"Engineering","Boston"
127,"Xander Miller",42,44346.57,"Finance","LA"
119,"Alice Thomas",42,51820.78,"Sales","Austin"
103,"Grace Anderson",42,70500.07,"HR","Seattle"
93,"Iris Hernandez",42,137163.22,"Engineering","LA"
996,"Nick Martinez",41,117619.41,"HR","Seattle"
963,"Hank Taylor",41,70028.36,"HR","LA"
877,"Quinn Moore",41,139070.78,"HR","Chicago"
778,"Olivia Lopez",41,88436.57,"Engineering","LA"
765,"Uma Jones",41,111274.69,"Marketing","NYC"
618,"Paul Brown",41,124185.19,"HR","Denver"
614,"Vic Martinez",41,58505.79,"Engineering","Boston"
522,"Karen Lopez",41,46455.52,"Sales","LA"
477,"Karen Williams",41,35361.97,"Engineering","NYC"
329,"Hank Gonzalez",41,84425.3,"Engineering","LA"
321,"Quinn Jones",41,49758.85,"Marketing","Chicago"
294,"Bob Hernandez",41,91846.03,"Finance","Denver"
198,"Bob Johnson",41,149511.28,"Engineering","SF"
197,"Uma Anderson",41,107908.73,"Engineering","LA"
188,"Uma Johnson",41,124633.26,"Engineering","Austin"
159,"Wendy Garcia",41,96100.68,"Finance","Boston"
138,"Sam Wilson",41,98235.54,"Engineering","SF"
135,"Eve Jackson",41,40221.71,"Sales","SF"
76,"Vic Brown",41,90854.7,"HR","Austin"
873,"Hank Davis",40,83179.25,"Sales","LA"
864,"Mona Martin",40,85650.25,"Sales","LA"
826,"Vic Taylor",40,53369.58,"Finance","Chicago"
824,"Tina Taylor",40,115392.7,"Finance","NYC"
762,"Quinn Brown",40,124427.03,"Marketing","SF"
740,"Yara Miller",40,83857.79,"Engineering","LA"
731,"Vic Moore",40,135297.27,"HR","NYC"
726,"Mona Hernandez",40,84341.48,"Sales","LA"
664,"Iris Jackson",40,85651.28,"Engineering","Denver"
616,"Nick Williams",40,128867.68,"Finance","Denver"
599,"Mona Martinez",40,45281.8,"Engineering","Boston"
554,"Leo Miller",40,97656.81,"Marketing","Chicago"
529,"Xander Gonzalez",40,107540.37,"Sales","Denver"
453,"Mona Smith",40,79657.21,"Engineering","Chicago"
362,"Leo Jones",40,35047.98,"Engineering","Austin"
341,"Leo Moore",40,38823.81,"Finance","Denver"
328,"Uma Moore",40,107028.87,"Marketing","Denver"
322,"Leo Taylor",40,131512.04,"Marketing","Chicago"
259,"Leo Lopez",40,76489.99,"Marketing","NYC"
184,"Sam Martinez",40,32632.75,"HR","Seattle"
132,"Alice Jackson",40,86327.63,"HR","Austin"
129,"Diana Miller",40,57297.98,"Sales","Seattle"
45,"Eve Miller",40,56124.11,"Engineering","NYC"
44,"Zane Anderson",40,80760.9,"Finance","Denver"
947,"Hank Williams",39,123212.63,"Marketing","SF"
885,"Jack Moore",39,79548.47,"Engineering","LA"
867,"Uma Martinez",39,102646.2,"HR","Seattle"
845,"Paul Jackson",39,88896.64,"Finance","Seattle"
828,"Frank Williams",39,123560.75,"Marketing","Boston"
696,"Olivia Martin",39,135417.06,"Engineering","Austin"
670,"Alice Anderson",39,55125.88,"Sales","LA"
634,"Bob Garcia",39,78356.88,"Finance","Boston"
587,"Vic Davis",39,94042.75,"Engineering","Chicago"
578,"Frank Rodriguez",39,83521.37,"Sales","NYC"
559,"Bob Jones",39,41163.2,"Sales","Boston"
550,"Nick Hernandez",39,129119.64,"Finance","Austin"
544,"Karen Wilson",39,92862.51,"Marketing","SF"
543,"Leo Jones",39,117952.3,"Engineering","NYC"
504,"Jack Jackson",39,144287.68,"Finance","SF"
455,"Iris Martinez",39,89174.87,"Engineering","LA"
342,"Yara Moore",39,129037.36,"Finance","SF"
323,"Uma Moore",39,45020.44,"Marketing","SF"
296,"Uma Hernandez",39,44937,"Marketing","Boston"
252,"Uma Martinez",39,100970.37,"Marketing","SF"
164,"Karen Taylor",39,128465.94,"Marketing","Seattle"
126,"Leo Anderson",39,66794.76,"Sales","SF"
99,"Paul Davis",39,82300.32,"Engineering","Boston"
92,"Uma Davis",39,82784.71,"Marketing","Chicago"
59,"Uma Wilson",39,35290.41,"Marketing","LA"
906,"Xander Jones",38,137839.57,"HR","Denver"
834,"Rita Jackson",38,113303.02,"HR","Denver"
832,"Sam Smith",38,51004.17,"Finance","SF"
815,"Nick Jackson",38,61356.35,"Finance","Boston"
811,"Nick Jones",38,87256.95,"Sales","SF"
771,"Vic Williams",38,41784.29,"Finance","Denver"
621,"Olivia Anderson",38,57149.07,"Marketing","NYC"
546,"Leo Garcia",38,122799.47,"Finance","SF"
499,"Bob Anderson",38,71829.24,"Engineering","Denver"
472,"Alice Brown",38,56640.13,"Finance","Chicago"
237,"Grace Jones",38,64733.66,"Engineering","NYC"
182,"Uma Wilson",38,84820.3,"Marketing","Chicago"
133,"Frank Johnson",38,142927.63,"HR","SF"
104,"Yara Wilson",38,130189.31,"HR","NYC"
71,"Alice Brown",38,51428.14,"Marketing","NYC"
999,"Tina Thomas",37,56024.86,"HR","Denver"
952,"Xander Johnson",37,143872.91,"Sales","Seattle"
934,"Leo Jackson",37,57959.3,"Marketing","SF"
902,"Yara Williams",37,48923.81,"Engineering","Austin"
894,"Alice Brown",37,76175.75,"HR","Chicago"
854,"Diana Rodriguez",37,96640.81,"HR","Chicago"
776,"Alice Hernandez",37,124279.21,"HR","Seattle"
656,"Eve Taylor",37,137962.45,"Finance","Boston"
602,"Xander Williams",37,71617.21,"Marketing","LA"
562,"Nick Jones",37,65001.12,"Marketing","Boston"
539,"Wendy Wilson",37,36948.71,"Engineering","Boston"
530,"Mona Brown",37,89949.9,"Finance","SF"
527,"Uma Williams",37,96407.6,"Finance","Seattle"
466,"Eve Martinez",37,60321.8,"Sales","Boston"
380,"Iris Lopez",37,37454.92,"Engineering","Denver"
333,"Iris Anderson",37,46905.32,"Engineering","Seattle"
315,"Zane Jones",37,124844.77,"Engineering","Austin"
283,"Diana Martinez",37,66138.14,"Engineering","Chicago"
247,"Xander Jones",37,42336.54,"Marketing","Chicago"
209,"Alice Lopez",37,100662.35,"Engineering","LA"
205,"Zane Hernandez",37,148658.51,"Finance","Chicago"
174,"Tina Williams",37,105739.32,"Marketing","Chicago"
124,"Hank Gonzalez",37,66744.72,"Finance","Austin"
87,"Bob Moore",37,140096.4,"Engineering","Denver"
83,"Alice Johnson",37,148072.32,"Finance","SF"
40,"Iris Anderson",37,134938.31,"Engineering","Denver"
27,"Hank Johnson",37,135361.15,"Engineering","SF"
17,"Iris Jones",37,119398.68,"Finance","Seattle"
966,"Rita Rodriguez",36,48204.98,"HR","LA"
941,"Karen Taylor",36,48383.7,"HR","Denver"
917,"Bob Lopez",36,102714.43,"Engineering","NYC"
904,"Eve Thomas",36,68008.75,"Finance","Austin"
842,"Iris Miller",36,54331.99,"Sales","Austin"
819,"Vic Brown",36,83591.39,"Sales","SF"
802,"Paul Garcia",36,129643.63,"Finance","LA"
764,"Frank Moore",36,46365.78,"HR","Seattle"
747,"Charlie Lopez",36,136007.61,"Marketing","Austin"
679,"Alice Davis",36,117260.26,"Sales","Chicago"
623,"Yara Jackson",36,96432.23,"HR","Boston"
592,"Charlie Johnson",36,102199.53,"Engineering","Denver"
586,"Yara Jackson",36,146877.58,"Engineering","Chicago"
572,"Alice Johnson",36,45685.83,"HR","Austin"
521,"Paul Williams",36,75968.39,"Engineering","SF"
519,"Eve Jackson",36,92333.31,"HR","NYC"
495,"Bob Rodriguez",36,94513.03,"Sales","Denver"
444,"Diana Wilson",36,130640.96,"Marketing","Boston"
435,"Sam Davis",36,65996.96,"Engineering","NYC"
397,"Quinn Jones",36,130178.59,"Engineering","Seattle"
359,"Rita Martinez",36,142978.27,"Marketing","Seattle"
279,"Charlie Lopez",36,33382.51,"Engineering","Austin"
277,"Nick Williams",36,128004.39,"Marketing","NYC"
245,"Xander Hernandez",36,69968.23,"Sales","SF"
218,"Nick Anderson",36,79657.63,"HR","Boston"
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle"
144,"Diana Moore",36,107716.17,"Marketing","LA"
86,"Yara Wilson",36,51106.4,"Finance","Denver"
980,"Xander Miller",35,37936.36,"HR","Denver"
931,"Jack Davis",35,132686.45,"Engineering","Seattle"
928,"Sam Moore",35,75007.57,"Finance","Seattle"
870,"Xander Williams",35,50029.26,"Engineering","SF"
748,"Leo Martinez",35,144036.99,"Finance","Denver"
734,"Bob Martinez",35,120431.27,"Engineering","Austin"
719,"Diana Gonzalez",35,84845.52,"Sales","Austin"
684,"Paul Jones",35,113423.04,"Engineering","Seattle"
639,"Grace Anderson",35,139611.94,"HR","Denver"
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin"
502,"Zane Miller",35,126652.86,"Finance","Austin"
500,"Diana Davis",35,127284.33,"Finance","Austin"
482,"Alice Miller",35,63401.38,"Engineering","SF"
206,"Charlie Moore",35,100365.97,"Sales","Austin"
157,"Yara Johnson",35,62046.75,"Sales","Seattle"
79,"Jack Martinez",35,81586.58,"Finance","Austin"
53,"Charlie Moore",35,90706.16,"Sales","Austin"
12,"Leo Lopez",35,110421.02,"Engineering","LA"
986,"Quinn Johnson",34,64941.52,"HR","Seattle"
957,"Bob Martinez",34,124702.62,"Finance","Seattle"
905,"Zane Anderson",34,32562.34,"HR","Austin"
898,"Uma Martinez",34,73251.2,"Engineering","Chicago"
895,"Xander Johnson",34,85300.16,"Engineering","Chicago"
829,"Mona Jackson",34,92129.12,"Engineering","SF"
738,"Alice Rodriguez",34,104467.4,"HR","Chicago"
642,"Frank Miller",34,130437.2,"Sales","NYC"
581,"Eve Wilson",34,107118.3,"Finance","Chicago"
481,"Alice Martin",34,83949,"HR","Boston"
463,"Diana Jackson",34,101067.24,"Finance","LA"
422,"Jack Jones",34,69583.83,"HR","Chicago"
413,"Charlie Moore",34,36184.4,"HR","NYC"
344,"Yara Jones",34,102295.55,"HR","NYC"
335,"Sam Hernandez",34,121574.57,"HR","Denver"
311,"Wendy Thomas",34,44716.49,"Engineering","Denver"
272,"Zane Thomas",34,74140.91,"Finance","Denver"
203,"Mona Rodriguez",34,146184.83,"HR","SF"
167,"Olivia Hernandez",34,147692.96,"Sales","Boston"
36,"Zane Wilson",34,41319.1,"HR","Austin"
30,"Grace Moore",34,115553.88,"HR","Austin"
936,"Zane Thomas",33,88593.17,"Finance","SF"
893,"Rita Thomas",33,53063.08,"Marketing","Boston"
876,"Eve Moore",33,100899.71,"HR","Boston"
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle"
803,"Zane Jackson",33,104785.41,"Finance","Seattle"
800,"Frank Rodriguez",33,91996.88,"HR","NYC"
769,"Grace Brown",33,110517.35,"Finance","NYC"
626,"Diana Anderson",33,143887.38,"Sales","Chicago"
584,"Mona Rodriguez",33,33127.56,"Finance","Chicago"
483,"Zane Moore",33,73895.16,"Sales","Denver"
451,"Eve Williams",33,81717.54,"Finance","Boston"
371,"Zane Thomas",33,142393.05,"Marketing","NYC"
370,"Frank Wilson",33,142070.71,"Engineering","Boston"
238,"Paul Wilson",33,45502.28,"Finance","Chicago"
228,"Leo Smith",33,134383.52,"Finance","Boston"
208,"Rita Rodriguez",33,43191.16,"Engineering","LA"
102,"Eve Anderson",33,36034.16,"HR","Austin"
65,"Hank Garcia",33,135769.94,"Engineering","LA"
995,"Sam Jones",32,134258.22,"Sales","NYC"
971,"Uma Jackson",32,68099.55,"Finance","SF"
883,"Mona Davis",32,115792.56,"HR","Boston"
866,"Charlie Williams",32,71235.06,"Marketing","Austin"
797,"Grace Jackson",32,107671.11,"HR","NYC"
795,"Eve Garcia",32,73466.75,"Engineering","Chicago"
746,"Zane Taylor",32,79911.75,"Finance","Boston"
733,"Grace Rodriguez",32,148023.89,"Marketing","LA"
699,"Eve Johnson",32,42445.57,"Finance","Denver"
660,"Quinn Martinez",32,130876.64,"Finance","LA"
612,"Tina Wilson",32,36426.69,"Marketing","Chicago"
454,"Sam Taylor",32,112237.92,"Sales","LA"
437,"Uma Smith",32,39922.33,"HR","Austin"
425,"Xander Lopez",32,46795.02,"Finance","Denver"
276,"Jack Williams",32,62734.96,"Finance","LA"
181,"Jack Moore",32,38863.43,"Marketing","Seattle"
178,"Sam Garcia",32,51008.32,"Finance","Boston"
145,"Charlie Johnson",32,125115.43,"Finance","Seattle"
109,"Yara Lopez",32,102707.12,"Engineering","LA"
100,"Karen Gonzalez",32,130860.68,"Sales","NYC"
90,"Rita Anderson",32,119238.65,"HR","Denver"
60,"Uma Rodriguez",32,118947.71,"Finance","Boston"
43,"Mona Johnson",32,75476.77,"HR","Seattle"
42,"Charlie Davis",32,78769.69,"HR","Chicago"
25,"Eve Lopez",32,94725.48,"Finance","NYC"
13,"Rita Davis",32,85471.23,"Marketing","Chicago"
988,"Wendy Taylor",31,85629.47,"HR","SF"
972,"Frank Hernandez",31,117249.54,"Marketing","Boston"
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver"
909,"Charlie Taylor",31,83926.1,"Marketing","Austin"
768,"Nick Taylor",31,49314.52,"Sales","Seattle"
766,"Rita Moore",31,44788.22,"Engineering","Boston"
743,"Karen Anderson",31,34792.87,"Marketing","NYC"
667,"Nick Johnson",31,46483.83,"Sales","Austin"
631,"Nick Jones",31,97991.27,"Finance","SF"
568,"Grace Hernandez",31,40945.55,"Sales","Austin"
488,"Frank Lopez",31,91298.98,"HR","LA"
441,"Grace Jackson",31,120270.54,"HR","SF"
433,"Diana Taylor",31,58916.26,"Finance","Seattle"
399,"Olivia Lopez",31,63077.97,"Engineering","NYC"
387,"Sam Moore",31,49744.46,"Finance","Denver"
282,"Iris Miller",31,95856.51,"Finance","Boston"
267,"Hank Jones",31,39259.81,"Engineering","NYC"
251,"Uma Hernandez",31,82771.54,"HR","Denver"
248,"Frank Martin",31,121225.84,"Engineering","LA"
85,"Mona Davis",31,108726.96,"Engineering","SF"
969,"Olivia Moore",30,54810.87,"Sales","Chicago"
945,"Quinn Wilson",30,121443.95,"HR","Chicago"
805,"Mona Gonzalez",30,43028.41,"Sales","Boston"
798,"Hank Johnson",30,98818.38,"Sales","LA"
786,"Yara Taylor",30,83546.45,"Sales","LA"
772,"Karen Lopez",30,110555.47,"Sales","SF"
742,"Rita Rodriguez",30,49311.46,"Marketing","NYC"
671,"Paul Williams",30,103737.57,"HR","Boston"
627,"Zane Miller",30,35121.11,"Engineering","Boston"
541,"Diana Smith",30,114179.95,"Sales","Denver"
458,"Olivia Brown",30,66558.96,"HR","Austin"
403,"Yara Johnson",30,90467.5,"Marketing","Chicago"
364,"Rita Rodriguez",30,43107.19,"Finance","Chicago"
345,"Bob Johnson",30,115631.02,"HR","Denver"
339,"Diana Wilson",30,135894.69,"Marketing","Boston"
280,"Zane Jones",30,34596.38,"HR","LA"
274,"Grace Martin",30,134760.23,"Engineering","Denver"
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle"
210,"Iris Johnson",30,119006.17,"Finance","SF"
199,"Hank Moore",30,76637.5,"Marketing","Boston"
190,"Frank Miller",30,124381.54,"Marketing","Seattle"
163,"Tina Taylor",30,133683.23,"Marketing","Boston"
130,"Alice Moore",30,62917.36,"Engineering","Seattle"
56,"Vic Brown",30,61735.91,"Engineering","LA"
997,"Uma Garcia",29,137825.03,"Sales","NYC"
989,"Xander Taylor",29,51572.57,"Finance","LA"
953,"Alice Hernandez",29,66614.17,"HR","NYC"
886,"Eve Martinez",29,106427.13,"Finance","Denver"
861,"Alice Wilson",29,72130.86,"Finance","Chicago"
843,"Eve Brown",29,140422.58,"HR","NYC"
796,"Nick Hernandez",29,87782,"HR","Denver"
749,"Rita Smith",29,110272.62,"HR","Chicago"
741,"Frank Taylor",29,75263.79,"HR","Seattle"
697,"Karen Garcia",29,78093.3,"HR","Seattle"
666,"Grace Taylor",29,134099.73,"HR","Seattle"
575,"Zane Hernandez",29,35123.56,"HR","NYC"
520,"Alice Hernandez",29,148578.59,"HR","LA"
396,"Uma Lopez",29,51416.84,"Finance","Boston"
386,"Charlie Jackson",29,37410.97,"Finance","Chicago"
374,"Iris Miller",29,69682.09,"HR","Seattle"
234,"Grace Taylor",29,71420.74,"Engineering","Seattle"
194,"Iris Moore",29,84574.32,"Marketing","Boston"
160,"Charlie Davis",29,85373.75,"Engineering","LA"
158,"Olivia Thomas",29,33464.33,"Finance","Chicago"
73,"Tina Taylor",29,76223.45,"Finance","Chicago"
61,"Rita Smith",29,39029.26,"Sales","NYC"
974,"Yara Miller",28,45785.51,"Engineering","Seattle"
921,"Quinn Brown",28,117020.63,"Finance","Boston"
915,"Bob Miller",28,88244.43,"Engineering","NYC"
806,"Eve Martin",28,51290.66,"Finance","NYC"
724,"Xander Jones",28,76488.67,"Finance","Austin"
718,"Wendy Wilson",28,60514.72,"Sales","Chicago"
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle"
675,"Jack Jones",28,76026.06,"Finance","Seattle"
632,"Diana Jackson",28,124289.48,"Finance","Austin"
601,"Uma Jackson",28,142402.54,"Sales","Austin"
571,"Diana Anderson",28,126467.61,"Sales","SF"
525,"Grace Williams",28,46801.58,"Engineering","Boston"
518,"Nick Williams",28,30130.36,"HR","SF"
401,"Grace Williams",28,101273.3,"HR","NYC"
332,"Quinn Moore",28,68293.91,"HR","SF"
275,"Leo Moore",28,115368.12,"Finance","SF"
195,"Uma Lopez",28,110980.39,"HR","NYC"
183,"Mona Thomas",28,58464.68,"Finance","Austin"
170,"Diana Anderson",28,93114.13,"HR","NYC"
41,"Zane Moore",28,36070.6,"Finance","NYC"
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago"
992,"Wendy Brown",27,43699.79,"HR","Austin"
918,"Grace Thomas",27,86167.1,"Engineering","Austin"
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle"
801,"Xander Martinez",27,55991.21,"Finance","Denver"
779,"Uma Martin",27,131015.16,"Sales","Chicago"
767,"Rita Moore",27,66562.94,"Marketing","Chicago"
709,"Mona Davis",27,85091.35,"Finance","Denver"
622,"Eve Brown",27,110176.94,"Finance","Boston"
619,"Vic Rodriguez",27,107023.97,"HR","LA"
516,"Frank Rodriguez",27,108550.56,"Marketing","SF"
510,"Sam Smith",27,117711.83,"HR","Austin"
452,"Diana Smith",27,72469.71,"Engineering","Austin"
443,"Mona Jones",27,90095.14,"Marketing","NYC"
395,"Mona Gonzalez",27,111927.64,"Finance","LA"
385,"Vic Martin",27,93060.8,"Finance","Austin"
369,"Jack Johnson",27,108275.85,"Sales","NYC"
312,"Frank Anderson",27,127261.59,"Marketing","Austin"
257,"Diana Hernandez",27,90545.88,"Sales","NYC"
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago"
189,"Xander Jones",27,139155.34,"Marketing","Boston"
117,"Karen Davis",27,63471.39,"HR","Chicago"
47,"Bob Taylor",27,132161.11,"Engineering","SF"
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago"
794,"Frank Davis",26,91744.95,"Marketing","Chicago"
780,"Iris Williams",26,137052.62,"Finance","NYC"
773,"Jack Martin",26,138014.23,"Marketing","Denver"
707,"Paul Garcia",26,120171.6,"Marketing","Chicago"
467,"Zane Gonzalez",26,83888.01,"Finance","Denver"
465,"Olivia Martinez",26,128275.87,"HR","Denver"
448,"Zane Davis",26,39844.56,"Sales","Boston"
317,"Tina Williams",26,67114.89,"HR","Boston"
307,"Leo Anderson",26,98870.61,"Finance","Austin"
305,"Bob Jones",26,58319.45,"Marketing","Austin"
303,"Iris Johnson",26,110542.07,"HR","Austin"
260,"Zane Hernandez",26,69562.89,"Finance","Boston"
220,"Eve Thomas",26,40946.97,"Engineering","SF"
111,"Mona Miller",26,101051.74,"Sales","SF"
75,"Leo Wilson",26,143864.94,"Marketing","Austin"
28,"Xander Thomas",26,147358.14,"Finance","LA"
15,"Mona Rodriguez",26,55317.94,"Finance","Austin"
965,"Quinn Rodriguez",25,105095.08,"HR","NYC"
903,"Yara Johnson",25,72662.12,"Sales","SF"
892,"Charlie Jones",25,61980.43,"HR","SF"
858,"Diana Garcia",25,55856.08,"Marketing","Denver"
708,"Karen Rodriguez",25,90831.52,"Finance","Boston"
706,"Rita Martin",25,31397.38,"Sales","Denver"
585,"Alice Rodriguez",25,127038.47,"HR","Austin"
569,"Mona Taylor",25,111262.01,"Marketing","LA"
534,"Grace Johnson",25,143841.6,"HR","Seattle"
517,"Leo Garcia",25,77560.99,"Marketing","Chicago"
505,"Eve Wilson",25,149098.35,"Sales","LA"
491,"Olivia Martin",25,133862.67,"Engineering","Denver"
407,"Rita Thomas",25,146674.83,"HR","Austin"
232,"Frank Martin",25,110876.25,"Marketing","Denver"
223,"Leo Wilson",25,146207.84,"Finance","Seattle"
213,"Olivia Smith",25,149830.41,"HR","Boston"
105,"Xander Moore",25,149988.94,"Marketing","Chicago"
46,"Xander Hernandez",25,36017.08,"HR","LA"
14,"Vic Hernandez",25,57485.77,"Engineering","Austin"
937,"Tina Martinez",24,117694.72,"Finance","Boston"
847,"Paul Moore",24,90297.03,"HR","LA"
844,"Yara Moore",24,131761.27,"Marketing","Austin"
799,"Uma Taylor",24,136895.72,"Sales","NYC"
761,"Yara Jackson",24,114105.84,"Engineering","Austin"
720,"Diana Wilson",24,141195.18,"Finance","SF"
717,"Wendy Brown",24,137625.25,"HR","LA"
676,"Frank Williams",24,65784.27,"Marketing","Denver"
625,"Charlie Gonzalez",24,90252.18,"Finance","LA"
608,"Olivia Williams",24,65389.03,"Marketing","Seattle"
600,"Yara Jackson",24,51849.81,"Marketing","Chicago"
552,"Zane Taylor",24,144489.53,"Engineering","Denver"
393,"Charlie Thomas",24,64450.88,"Sales","LA"
353,"Vic Davis",24,98708.43,"Engineering","Chicago"
326,"Alice Williams",24,143825.62,"Finance","Seattle"
306,"Mona Jackson",24,102611.38,"HR","Austin"
302,"Leo Anderson",24,117217.73,"Marketing","Boston"
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago"
288,"Mona Thomas",24,106280.49,"Marketing","Seattle"
255,"Sam Moore",24,83968.04,"Finance","Chicago"
168,"Hank Wilson",24,68181.16,"HR","Boston"
63,"Jack Lopez",24,137870.96,"Sales","Chicago"
49,"Sam Martin",24,104325.78,"HR","Austin"
10,"Wendy Williams",24,109351.6,"Marketing","SF"
3,"Sam Wilson",24,33575.67,"Sales","Chicago"
930,"Jack Martin",23,92113.12,"Marketing","NYC"
888,"Bob Moore",23,52312.51,"Engineering","Seattle"
874,"Quinn Garcia",23,34218.6,"Marketing","Austin"
869,"Frank Garcia",23,45004.79,"Sales","Seattle"
732,"Quinn Brown",23,75704.44,"Engineering","NYC"
636,"Iris Lopez",23,70543.93,"Marketing","Seattle"
617,"Grace Brown",23,54834.36,"Marketing","SF"
582,"Uma Moore",23,148728.43,"Marketing","Denver"
533,"Yara Williams",23,100483.62,"Engineering","Seattle"
514,"Diana Anderson",23,44908.46,"Sales","Denver"
464,"Vic Moore",23,144360.55,"HR","Chicago"
445,"Yara Hernandez",23,106094.75,"HR","Denver"
430,"Vic Thomas",23,30793.48,"Finance","Boston"
421,"Xander Jones",23,61292.89,"Finance","Boston"
304,"Quinn Garcia",23,47133.54,"Finance","Denver"
242,"Diana Gonzalez",23,145943.96,"Sales","Denver"
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin"
176,"Frank Martinez",23,35518.92,"Engineering","Seattle"
4,"Quinn Martin",23,97349.41,"Finance","Boston"
1,"Uma Brown",23,118986.06,"Sales","Chicago"
998,"Tina Rodriguez",22,85037.12,"HR","NYC"
979,"Bob Wilson",22,141052.21,"HR","Chicago"
879,"Eve Martinez",22,30011.08,"Sales","Austin"
703,"Uma Hernandez",22,114548.18,"Finance","Chicago"
690,"Hank Smith",22,110595.98,"Engineering","Denver"
673,"Xander Lopez",22,137040.77,"Finance","Chicago"
