"name","salary","department"
"Olivia Garcia",45736.7,"Finance"
"Diana Rodriguez",96640.81,"HR"
"Eve Jones",126680.2,"Sales"
"Paul Jones",92040.84,"Marketing"
"Jack Rodriguez",133020.24,"Engineering"
"Uma Brown",119351.19,"Marketing"
"Leo Moore",141821.35,"Marketing"
"Sam Jackson",107895.71,"Sales"
"Leo Hernandez",91253.34,"HR"
"Mona Martin",85650.25,"Sales"
"Uma Hernandez",105752.81,"Finance"
"Charlie Williams",71235.06,"Marketing"
"Uma Martinez",102646.2,"HR"
"Olivia Lopez",92512.28,"HR"
"Xander Williams",50029.26,"Engineering"
"Charlie Thomas",36459.05,"HR"
"Diana Rodriguez",48632.92,"HR"
"Hank Davis",83179.25,"Sales"
"Paul Anderson",142182.91,"Finance"
"Eve Moore",100899.71,"HR"
"Quinn Moore",139070.78,"HR"
"Zane Williams",66944.18,"HR"
"Jack Thomas",30998.05,"HR"
"Jack Smith",125755.77,"Finance"
"Zane Smith",74837.27,"HR"
"Mona Davis",115792.56,"HR"
"Jack Moore",79548.47,"Engineering"
"Iris Martin",52534.73,"Engineering"
"Iris Jones",117252.85,"Sales"
"Eve Smith",56062.57,"HR"
"Zane Thomas",85642.14,"Engineering"
"Rita Thomas",53063.08,"Marketing"
"Alice Brown",76175.75,"HR"
"Xander Johnson",85300.16,"Engineering"
"Paul Gonzalez",145345.67,"Marketing"
"Uma Johnson",92511.15,"Marketing"
"Uma Martinez",73251.2,"Engineering"
"Diana Davis",82099.4,"Engineering"
"Zane Rodriguez",44357.95,"Sales"
"Bob Jackson",112608.78,"Sales"
"Yara Williams",48923.81,"Engineering"
"Eve Thomas",68008.75,"Finance"
"Zane Anderson",32562.34,"HR"
"Xander Jones",137839.57,"HR"
"Rita Martinez",113644.53,"Sales"
"Rita Lopez",117888.29,"Marketing"
"Charlie Taylor",83926.1,"Marketing"
"Olivia Smith",90714.93,"Sales"
"Tina Lopez",58654.39,"Engineering"
"Grace Taylor",89705.9,"Finance"
"Tina Martinez",79176.54,"Marketing"
"Diana Taylor",38001.58,"Sales"
"Sam Gonzalez",88789.16,"Finance"
"Bob Lopez",102714.43,"Engineering"
"Rita Wilson",125309.95,"Engineering"
"Grace Miller",108825.18,"Finance"
"Rita Moore",119533.01,"Finance"
"Vic Anderson",81249,"Engineering"
"Zane Garcia",78186.86,"Marketing"
"Rita Martin",142022.4,"Marketing"
"Leo Wilson",81670.57,"Marketing"
"Sam Moore",75007.57,"Finance"
"Leo Anderson",145178.93,"Engineering"
"Jack Davis",132686.45,"Engineering"
"Rita Taylor",98480.18,"Finance"
"Diana Johnson",72678.69,"Sales"
"Leo Jackson",57959.3,"Marketing"
"Sam Gonzalez",140145.82,"Engineering"
"Zane Thomas",88593.17,"Finance"
"Charlie Johnson",71751.62,"HR"
"Diana Davis",131937.38,"Engineering"
"Bob Martinez",34941.87,"Finance"
"Karen Taylor",48383.7,"HR"
"Yara Martin",90567.52,"Sales"
"Jack Gonzalez",45862.69,"Engineering"
"Sam Johnson",77902.96,"Engineering"
"Paul Gonzalez",98559.68,"Finance"
"Hank Williams",123212.63,"Marketing"
"Diana Wilson",73832.12,"Sales"
"Leo Martin",32904.82,"Marketing"
"Leo Martin",104781.86,"HR"
"Hank Miller",74858.49,"Engineering"
"Xander Johnson",143872.91,"Sales"
"Karen Miller",55425.04,"Finance"
"Rita Thomas",117590.83,"Sales"
"Mona Jackson",93215.89,"Marketing"
"Bob Martinez",124702.62,"Finance"
"Bob Anderson",143421.18,"Engineering"
"Vic Rodriguez",132249.95,"Marketing"
"Alice Martinez",76382.79,"HR"
"Karen Thomas",93787.28,"Sales"
"Quinn Anderson",141162,"Engineering"
"Hank Taylor",70028.36,"HR"
"Alice Lopez",72229.57,"Marketing"
"Rita Rodriguez",48204.98,"HR"
"Charlie Gonzalez",145272.68,"Finance"
"Nick Davis",48329.9,"Marketing"
"Eve Martinez",139147.53,"HR"
"Uma Jackson",68099.55,"Finance"
"Frank Hernandez",117249.54,"Marketing"
"Nick Martinez",119473.17,"Marketing"
"Tina Jackson",57709.36,"Sales"
"Vic Smith",39537.05,"HR"
"Quinn Martin",115442.3,"Marketing"
"Mona Thomas",46501.53,"Sales"
"Xander Miller",37936.36,"HR"
"Wendy Hernandez",136510.43,"HR"
"Yara Johnson",118239.81,"HR"
"Mona Martin",101256.7,"Finance"
"Quinn Brown",84828.05,"Engineering"
"Quinn Moore",148059.68,"Engineering"
"Quinn Johnson",64941.52,"HR"
"Yara Martinez",49978.39,"Marketing"
"Wendy Taylor",85629.47,"HR"
"Mona Wilson",84106.3,"Sales"
"Sam Miller",40821.56,"Marketing"
"Charlie Taylor",117224.86,"Finance"
"Mona Moore",35268.73,"Sales"
"Sam Jones",134258.22,"Sales"
"Nick Martinez",117619.41,"HR"
"Tina Thomas",56024.86,"HR"
