"id","salary","monthly"
967,145272.68,12106.056666666665
968,48329.9,4027.491666666667
969,54810.87,4567.5725
970,139147.53,11595.6275
971,68099.55,5674.962500000001
972,117249.54,9770.795
973,119473.17,9956.0975
974,45785.51,3815.459166666667
975,57709.36,4809.113333333334
976,39537.05,3294.754166666667
977,115442.3,9620.191666666668
978,46501.53,3875.1275
979,141052.21,11754.350833333332
980,37936.36,3161.3633333333332
981,136510.43,11375.869166666665
982,118239.81,9853.3175
983,101256.7,8438.058333333332
984,84828.05,7069.004166666667
985,148059.68,12338.306666666665
986,64941.52,5411.793333333333
987,49978.39,4164.865833333333
988,85629.47,7135.7891666666665
989,51572.57,4297.714166666667
990,84106.3,7008.858333333334
991,40821.56,3401.7966666666666
992,43699.79,3641.6491666666666
993,117224.86,9768.738333333333
994,35268.73,2939.0608333333334
995,134258.22,11188.185
996,117619.41,9801.6175
997,137825.03,11485.419166666667
998,85037.12,7086.426666666666
999,56024.86,4668.738333333334
1000,102145.99,8512.165833333334
