"id","salary","age","v"
832,51004.17,38,1936.113333333332
833,65310.22,54,12006.813333333334
834,113303.02,38,43468.68
835,145348.65,43,64999.1
836,43952.2,52,-2298.533333333335
837,114141.13,65,44927.420000000006
838,31166.78,56,-10688.813333333334
839,110843.75,47,42129.166666666664
840,67664.73,52,13509.819999999998
841,118453.47,53,47402.31333333333
842,54331.99,36,4087.993333333332
843,140422.58,29,61248.38666666666
844,131761.27,24,55307.51333333333
845,88896.64,39,27231.093333333334
846,45389.51,58,-1140.3266666666652
847,90297.03,24,27664.686666666665
848,85208.47,55,25305.646666666667
849,99720.99,46,34680.66
850,95827.61,33,31651.74
851,73910.9,43,17373.93333333333
852,73809.36,45,17372.906666666666
853,45736.7,58,-908.8666666666686
854,96640.81,37,32327.206666666665
855,126680.2,52,52853.46666666667
856,92040.84,62,30093.89333333333
857,133020.24,57,57246.82666666666
858,55856.08,25,4737.386666666668
859,119351.19,50,47900.793333333335
860,141821.35,57,63114.23333333334
861,72130.86,29,15720.573333333334
862,107895.71,63,40697.14000000001
863,91253.34,65,29668.89333333333
864,85650.25,40,25100.166666666668
865,105752.81,48,38768.54
866,71235.06,32,15223.373333333331
867,102646.2,39,36397.46666666667
868,92512.28,59,30308.186666666665
869,45004.79,23,-2563.473333333333
870,50029.26,35,1186.1733333333348
871,36459.05,57,-7127.299999999998
872,48632.92,61,1121.9466666666656
873,83179.25,40,23452.833333333332
874,34218.6,23,-9754.266666666668
875,142182.91,56,63321.94
876,100899.71,33,35033.14000000001
877,139070.78,41,60747.18666666667
878,66944.18,50,12962.786666666661
879,30011.08,22,-12592.613333333333
880,30998.05,56,-10801.300000000001
881,125755.77,49,52137.18
882,74837.27,57,18458.180000000004
883,115792.56,32,44928.37333333333
884,80668.73,27,21345.819999999996
885,79548.47,39,20998.98
886,106427.13,29,38584.753333333334
887,52534.73,53,3456.486666666669
888,52312.51,23,2308.3400000000015
889,117252.85,50,46501.9
890,56062.57,53,5808.38
891,85642.14,45,25261.426666666666
892,61980.43,25,8820.286666666667
893,53063.08,33,3142.0533333333346
894,76175.75,37,18683.833333333332
895,85300.16,34,24666.773333333334
896,145345.67,65,65730.44666666667
897,92511.15,57,30240.766666666663
898,73251.2,34,16634.13333333333
899,82099.4,62,23466.266666666663
900,44357.95,59,-1794.7000000000019
901,112608.78,52,43472.52
902,48923.81,37,515.8733333333317
903,72662.12,25,15941.41333333333
904,68008.75,36,13205.833333333334
905,32562.34,34,-10491.773333333333
906,137839.57,38,59826.380000000005
907,113644.53,56,44296.35333333333
908,117888.29,42,46658.85999999999
909,83926.1,31,23650.733333333337
910,90714.93,62,29209.953333333327
911,58654.39,61,7802.926666666666
912,89705.9,65,28637.266666666663
913,79176.54,42,20851.02666666666
914,38001.58,64,-5865.613333333332
915,88244.43,28,26429.619999999995
916,88789.16,64,27992.773333333334
917,102714.43,36,36342.95333333333
918,86167.1,27,25011.400000000005
919,125309.95,45,51706.63333333333
920,130134.78,26,54289.85333333333
921,117020.63,28,45613.753333333334
922,108825.18,55,41050.119999999995
923,119533.01,48,47955.34
924,81249,64,22966
925,78186.86,57,20691.24
926,142022.4,50,63014.93333333333
927,81670.57,62,23180.380000000005
928,75007.57,35,17838.380000000005
929,145178.93,50,65119.28666666666
930,92113.12,23,28842.079999999998
931,132686.45,35,56290.966666666674
932,98480.18,57,34220.119999999995
933,72678.69,51,16819.126666666667
934,57959.3,37,6539.533333333336
935,140145.82,58,62030.54666666667
936,88593.17,33,26828.78
937,117694.72,24,45929.81333333333
938,71751.62,43,15934.41333333333
939,131937.38,63,56724.920000000006
940,34941.87,55,-8205.419999999998
941,48383.7,36,122.46666666666472
942,90567.52,58,28978.346666666668
943,45862.69,31,-1724.8733333333319
944,77902.96,57,20501.97333333334
945,121443.95,30,48629.299999999996
946,98559.68,63,34473.119999999995
947,123212.63,39,50108.420000000006
948,73832.12,49,17521.41333333333
949,32904.82,63,-9296.786666666667
950,104781.86,50,38187.90666666667
951,74858.49,65,18738.993333333336
952,143872.91,37,63815.27333333334
953,66614.17,29,12042.779999999999
954,55425.04,56,5483.360000000001
955,117590.83,61,47093.886666666665
956,93215.89,64,30943.926666666666
957,124702.62,34,50935.079999999994
958,143421.18,63,64380.78666666666
959,132249.95,64,56966.63333333334
960,76382.79,63,19688.52666666666
961,93787.28,60,31191.52
962,141162,57,62674.666666666664
963,70028.36,41,14718.906666666668
964,72229.57,65,16986.380000000005
965,105095.08,25,37563.386666666665
966,48204.98,36,3.320000000002134
967,145272.68,55,65348.45333333333
968,48329.9,58,819.9333333333343
969,54810.87,30,4207.246666666669
970,139147.53,55,61265.02
971,68099.55,32,13133.033333333335
972,117249.54,31,45866.35999999999
973,119473.17,50,47982.113333333335
974,45785.51,28,-1876.3266666666652
975,57709.36,61,7172.906666666667
976,39537.05,44,-5508.633333333331
977,115442.3,52,45361.53333333333
978,46501.53,52,-598.9800000000008
979,141052.21,22,61434.806666666664
980,37936.36,35,-6875.759999999999
981,136510.43,51,59373.619999999995
982,118239.81,60,47493.206666666665
983,101256.7,58,36104.46666666667
984,84828.05,50,24885.36666666667
985,148059.68,47,66939.78666666667
986,64941.52,34,11094.346666666665
987,49978.39,51,1685.593333333333
988,85629.47,31,24786.313333333335
989,51572.57,29,2015.0466666666664
990,84106.3,42,24137.533333333336
991,40821.56,51,-4418.960000000002
992,43699.79,27,-3300.1399999999994
993,117224.86,46,46349.90666666667
994,35268.73,46,-8287.51333333333
995,134258.22,32,57238.81333333333
996,117619.41,41,46446.27333333334
997,137825.03,29,59516.68666666667
998,85037.12,22,24091.41333333333
999,56024.86,37,5249.906666666667
1000,102145.99,27,35663.99333333334
