"name","salary","department"
"Eve Thomas",68008.75,"Finance"
"Wendy Jones",68001.39,"Engineering"
"Charlie Thomas",67927.38,"HR"
"Rita Garcia",67664.73,"Sales"
"Diana Jones",67426.84,"HR"
"Charlie Davis",67250.34,"Sales"
"Tina Williams",67114.89,"HR"
"Zane Thomas",67086.37,"HR"
"Yara Miller",66996.93,"Marketing"
"Zane Williams",66944.18,"HR"
"Leo Anderson",66794.76,"Sales"
"Hank Gonzalez",66744.72,"Finance"
"Grace Anderson",66622.9,"Sales"
"Alice Hernandez",66614.17,"HR"
"Rita Moore",66562.94,"Marketing"
"Olivia Brown",66558.96,"HR"
"Charlie Garcia",66505.8,"Finance"
"Paul Miller",66382.56,"Engineering"
"Yara Rodriguez",66233.5,"Finance"
"Yara Martin",66138.58,"Finance"
"Diana Martinez",66138.14,"Engineering"
"Sam Davis",65996.96,"Engineering"
"Nick Rodriguez",65970.27,"Engineering"
"Nick Martin",65869.58,"Finance"
"Frank Williams",65784.27,"Marketing"
"Olivia Williams",65389.03,"Marketing"
"Rita Williams",65310.22,"Engineering"
"Wendy Anderson",65213.11,"Engineering"
"Nick Jones",65001.12,"Marketing"
"Olivia Martin",64951.11,"Sales"
"Quinn Johnson",64941.52,"HR"
"Grace Jones",64733.66,"Engineering"
"Rita Garcia",64660.17,"Sales"
"Karen Wilson",64586.14,"HR"
"Charlie Thomas",64450.88,"Sales"
"Charlie Davis",64198.49,"HR"
"Zane Rodriguez",63559.02,"Finance"
"Karen Davis",63471.39,"HR"
"Mona Hernandez",63442.77,"Engineering"
"Alice Miller",63401.38,"Engineering"
"Hank Anderson",63382.88,"Engineering"
"Hank Brown",63356.83,"Marketing"
"Wendy Wilson",63344.56,"Sales"
"Iris Davis",63277.36,"Finance"
"Grace Miller",63179.96,"Finance"
"Olivia Lopez",63077.97,"Engineering"
"Sam Lopez",63067.27,"HR"
"Alice Moore",62917.36,"Engineering"
"Jack Williams",62734.96,"Finance"
"Wendy Jackson",62531.41,"Engineering"
"Jack Anderson",62330.4,"HR"
"Eve Jackson",62246.06,"HR"
"Yara Johnson",62046.75,"Sales"
"Charlie Jones",61980.43,"HR"
"Vic Brown",61735.91,"Engineering"
"Nick Jackson",61356.35,"Finance"
"Karen Davis",61294.23,"Sales"
"Xander Jones",61292.89,"Finance"
"Grace Jones",60946.36,"Engineering"
"Mona Brown",60790.87,"Marketing"
"Olivia Rodriguez",60639.2,"Engineering"
"Wendy Wilson",60514.72,"Sales"
"Eve Martinez",60321.8,"Sales"
"Olivia Williams",60287.86,"Engineering"
"Nick Hernandez",60044.15,"Engineering"
"Alice Rodriguez",59944.9,"Engineering"
"Mona Martin",59792.43,"Sales"
"Tina Martin",59494.17,"Marketing"
"Uma Martin",59259.26,"Engineering"
"Uma Taylor",59032.58,"Sales"
"Diana Taylor",58916.26,"Finance"
"Yara Moore",58916.18,"Sales"
"Jack Garcia",58856.66,"HR"
"Quinn Smith",58665.7,"Finance"
"Tina Lopez",58654.39,"Engineering"
"Karen Williams",58560.56,"HR"
"Xander Moore",58511.46,"Marketing"
"Vic Martinez",58505.79,"Engineering"
"Mona Thomas",58464.68,"Finance"
"Bob Jones",58319.45,"Marketing"
"Charlie Rodriguez",58082.24,"Sales"
"Tina Martinez",58080.35,"Sales"
"Leo Jackson",57959.3,"Marketing"
"Tina Jackson",57709.36,"Sales"
"Vic Hernandez",57485.77,"Engineering"
"Uma Jackson",57305.19,"Engineering"
"Diana Miller",57297.98,"Sales"
"Olivia Anderson",57149.07,"Marketing"
"Yara Rodriguez",57139.09,"HR"
"Alice Brown",56640.13,"Finance"
"Charlie Hernandez",56395.44,"Sales"
"Wendy Jones",56246.36,"HR"
"Charlie Moore",56139.59,"HR"
"Eve Miller",56124.11,"Engineering"
"Wendy Moore",56081.11,"Sales"
"Iris Johnson",56072.36,"HR"
"Eve Smith",56062.57,"HR"
"Tina Thomas",56024.86,"HR"
"Xander Martinez",55991.21,"Finance"
"Diana Garcia",55856.08,"Marketing"
"Iris Rodriguez",55748.45,"Finance"
"Olivia Rodriguez",55678.42,"Finance"
"Karen Miller",55425.04,"Finance"
"Yara Miller",55323.02,"Engineering"
"Mona Rodriguez",55317.94,"Finance"
"Iris Martinez",55275.56,"Marketing"
"Alice Anderson",55125.88,"Sales"
"Grace Brown",54834.36,"Marketing"
"Olivia Moore",54810.87,"Sales"
"Hank Davis",54807.72,"HR"
"Iris Miller",54331.99,"Sales"
"Olivia Smith",54278.18,"Sales"
"Alice Hernandez",54175.73,"Sales"
"Diana Brown",53837.6,"Sales"
"Vic Taylor",53369.58,"Finance"
"Bob Martinez",53101.49,"Finance"
"Rita Thomas",53063.08,"Marketing"
"Iris Johnson",52932.41,"Marketing"
"Iris Martin",52534.73,"Engineering"
"Leo Gonzalez",52389.95,"Engineering"
"Bob Moore",52312.51,"Engineering"
"Sam Gonzalez",52290.44,"Finance"
"Zane Gonzalez",52134.21,"HR"
"Wendy Thomas",51873.36,"Sales"
"Yara Jackson",51849.81,"Marketing"
"Alice Thomas",51820.78,"Sales"
"Tina Rodriguez",51649.93,"Marketing"
"Xander Taylor",51572.57,"Finance"
"Alice Brown",51428.14,"Marketing"
"Uma Lopez",51416.84,"Finance"
"Eve Martin",51290.66,"Finance"
"Wendy Jones",51136.44,"Finance"
"Yara Wilson",51106.4,"Finance"
"Sam Garcia",51008.32,"Finance"
"Sam Smith",51004.17,"Finance"
"Leo Anderson",50703.3,"Marketing"
"Diana Williams",50412.62,"HR"
"Xander Williams",50029.26,"Engineering"
