"id","name","age","salary","department","city"
611,"Tina Martin",52,114540.56,"HR","LA"
612,"Tina Wilson",32,36426.69,"Marketing","Chicago"
613,"Grace Wilson",57,116644.57,"Finance","Seattle"
614,"Vic Martinez",41,58505.79,"Engineering","Boston"
615,"Sam Moore",53,48430.79,"Marketing","NYC"
616,"Nick Williams",40,128867.68,"Finance","Denver"
618,"Paul Brown",41,124185.19,"HR","Denver"
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle"
621,"Olivia Anderson",38,57149.07,"Marketing","NYC"
623,"Yara Jackson",36,96432.23,"HR","Boston"
624,"Rita Thomas",58,135798.46,"HR","Seattle"
626,"Diana Anderson",33,143887.38,"Sales","Chicago"
628,"Grace Jones",60,60946.36,"Engineering","SF"
629,"Mona Moore",47,96246.5,"Marketing","Denver"
630,"Alice Martin",59,92707.44,"HR","SF"
631,"Nick Jones",31,97991.27,"Finance","SF"
633,"Nick Rodriguez",46,108574.52,"Finance","Denver"
634,"Bob Garcia",39,78356.88,"Finance","Boston"
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver"
637,"Iris Thomas",65,41786.09,"Sales","LA"
638,"Jack Anderson",42,62330.4,"HR","SF"
639,"Grace Anderson",35,139611.94,"HR","Denver"
640,"Yara Taylor",45,128522.09,"Finance","LA"
641,"Charlie Martinez",54,78406.22,"Finance","NYC"
642,"Frank Miller",34,130437.2,"Sales","NYC"
643,"Olivia Johnson",45,114556.07,"Marketing","Austin"
644,"Olivia Taylor",47,106249.18,"Engineering","NYC"
645,"Hank Lopez",53,101285.23,"Sales","Denver"
646,"Sam Moore",44,71309.88,"Marketing","SF"
647,"Jack Smith",46,35958.13,"Finance","Chicago"
648,"Hank Davis",65,54807.72,"HR","NYC"
649,"Yara Smith",52,139381.85,"Sales","NYC"
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle"
651,"Nick Gonzalez",44,85079.76,"Sales","Denver"
652,"Jack Taylor",61,77658.3,"Engineering","NYC"
653,"Quinn Lopez",57,107681.05,"Finance","Seattle"
654,"Jack Brown",52,37660.45,"Marketing","Austin"
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago"
656,"Eve Taylor",37,137962.45,"Finance","Boston"
657,"Vic Hernandez",65,46791.54,"Engineering","Denver"
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago"
659,"Karen Davis",65,94156.21,"HR","Austin"
660,"Quinn Martinez",32,130876.64,"Finance","LA"
661,"Jack Brown",52,45353.3,"Marketing","LA"
662,"Vic Hernandez",63,40715.98,"Marketing","Chicago"
663,"Xander Martinez",48,124570.85,"Marketing","Austin"
664,"Iris Jackson",40,85651.28,"Engineering","Denver"
665,"Bob Jackson",59,143316.12,"Engineering","Denver"
667,"Nick Johnson",31,46483.83,"Sales","Austin"
668,"Nick Jackson",51,47186.9,"Sales","SF"
669,"Paul Hernandez",62,148396.84,"Marketing","NYC"
670,"Alice Anderson",39,55125.88,"Sales","LA"
672,"Nick Thomas",46,30560.3,"Finance","Chicago"
674,"Alice Smith",62,118032.39,"Sales","Austin"
677,"Xander Taylor",60,92894.12,"HR","LA"
678,"Karen Thomas",44,120013.87,"Sales","Boston"
679,"Alice Davis",36,117260.26,"Sales","Chicago"
680,"Xander Smith",59,90556.03,"Engineering","Austin"
681,"Wendy Johnson",46,135185.3,"Marketing","NYC"
682,"Tina Johnson",64,42973.61,"Engineering","NYC"
683,"Wendy Brown",48,83317.71,"Engineering","Seattle"
684,"Paul Jones",35,113423.04,"Engineering","Seattle"
685,"Nick Brown",64,92437.11,"Finance","LA"
686,"Nick Brown",54,116251.95,"Engineering","Seattle"
687,"Diana Brown",53,53837.6,"Sales","Seattle"
688,"Quinn Miller",44,114412.41,"Marketing","LA"
689,"Bob Moore",53,139242.8,"HR","Austin"
691,"Eve Williams",54,39005.79,"Engineering","Seattle"
692,"Uma Davis",51,148639.91,"Marketing","Seattle"
694,"Leo Hernandez",49,118624.82,"Engineering","NYC"
695,"Alice Jones",64,107663.84,"Marketing","Austin"
696,"Olivia Martin",39,135417.06,"Engineering","Austin"
698,"Mona Thomas",48,107861.58,"Sales","SF"
699,"Eve Johnson",32,42445.57,"Finance","Denver"
700,"Zane Jackson",65,82579.54,"Finance","Boston"
701,"Yara Lopez",61,33457.95,"Sales","Denver"
702,"Paul Brown",48,82882.55,"Engineering","Seattle"
704,"Vic Hernandez",55,92772.38,"Finance","SF"
705,"Nick Davis",52,71489.94,"HR","LA"
710,"Charlie Thomas",50,67927.38,"HR","NYC"
711,"Diana Gonzalez",48,34299.83,"Finance","NYC"
712,"Charlie Martin",61,106504.57,"Finance","Chicago"
713,"Uma Anderson",43,73601.1,"Engineering","Chicago"
714,"Olivia Hernandez",57,122089.97,"Finance","Denver"
715,"Wendy Lopez",50,43682.8,"Sales","NYC"
716,"Karen Lopez",62,145732.04,"Marketing","Austin"
719,"Diana Gonzalez",35,84845.52,"Sales","Austin"
721,"Yara Anderson",51,109014.8,"Finance","LA"
722,"Paul Smith",55,118345.67,"Finance","Boston"
723,"Sam Thomas",54,123729.78,"Sales","LA"
725,"Quinn Gonzalez",48,147540.09,"Sales","Seattle"
726,"Mona Hernandez",40,84341.48,"Sales","LA"
727,"Nick Martin",54,65869.58,"Finance","Austin"
728,"Wendy Moore",62,56081.11,"Sales","Seattle"
729,"Vic Lopez",65,45920.61,"Sales","Austin"
730,"Wendy Brown",44,97473.63,"Finance","Boston"
731,"Vic Moore",40,135297.27,"HR","NYC"
733,"Grace Rodriguez",32,148023.89,"Marketing","LA"
734,"Bob Martinez",35,120431.27,"Engineering","Austin"
735,"Olivia Brown",61,134164.24,"Finance","Chicago"
736,"Xander Moore",46,58511.46,"Marketing","NYC"
737,"Mona Gonzalez",48,144804.24,"Marketing","NYC"
738,"Alice Rodriguez",34,104467.4,"HR","Chicago"
739,"Uma Lopez",59,95593.82,"Finance","Chicago"
740,"Yara Miller",40,83857.79,"Engineering","LA"
743,"Karen Anderson",31,34792.87,"Marketing","NYC"
744,"Yara Martin",64,66138.58,"Finance","Austin"
745,"Charlie Hernandez",55,56395.44,"Sales","SF"
746,"Zane Taylor",32,79911.75,"Finance","Boston"
747,"Charlie Lopez",36,136007.61,"Marketing","Austin"
748,"Leo Martinez",35,144036.99,"Finance","Denver"
750,"Uma Martin",61,59259.26,"Engineering","Austin"
751,"Mona Brown",46,60790.87,"Marketing","NYC"
752,"Quinn Lopez",54,126338.01,"HR","Denver"
753,"Bob Martinez",63,53101.49,"Finance","SF"
754,"Diana Garcia",56,93984.7,"Engineering","Chicago"
755,"Vic Miller",65,80905.13,"Engineering","Chicago"
756,"Rita Wilson",63,128010.52,"Engineering","LA"
757,"Alice Anderson",43,34546.36,"Engineering","NYC"
758,"Frank Rodriguez",57,38453.05,"Sales","Seattle"
759,"Nick Gonzalez",50,105626.07,"HR","Austin"
760,"Alice Gonzalez",65,44196.69,"Engineering","SF"
762,"Quinn Brown",40,124427.03,"Marketing","SF"
763,"Jack Anderson",46,77413.59,"Engineering","Denver"
764,"Frank Moore",36,46365.78,"HR","Seattle"
765,"Uma Jones",41,111274.69,"Marketing","NYC"
766,"Rita Moore",31,44788.22,"Engineering","Boston"
768,"Nick Taylor",31,49314.52,"Sales","Seattle"
769,"Grace Brown",33,110517.35,"Finance","NYC"
770,"Yara Moore",51,107360.94,"Engineering","Seattle"
771,"Vic Williams",38,41784.29,"Finance","Denver"
774,"Olivia Hernandez",61,109130.67,"Finance","LA"
775,"Sam Jackson",45,126923.97,"HR","LA"
776,"Alice Hernandez",37,124279.21,"HR","Seattle"
777,"Leo Jones",65,117956.74,"HR","Denver"
778,"Olivia Lopez",41,88436.57,"Engineering","LA"
781,"Sam Jackson",47,122304.03,"Sales","NYC"
782,"Rita Rodriguez",56,137278.31,"Finance","Denver"
783,"Uma Jones",45,77099.8,"Finance","Seattle"
784,"Eve Anderson",54,91249.44,"HR","Austin"
785,"Quinn Smith",64,58665.7,"Finance","LA"
787,"Xander Thomas",44,34850.38,"HR","Chicago"
788,"Charlie Rodriguez",45,58082.24,"Sales","Austin"
789,"Mona Thomas",51,135786.24,"Engineering","Austin"
790,"Diana Taylor",62,129557.66,"Marketing","LA"
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle"
792,"Mona Davis",55,78701.06,"Marketing","Denver"
793,"Zane Thomas",60,30791.72,"Sales","Denver"
795,"Eve Garcia",32,73466.75,"Engineering","Chicago"
797,"Grace Jackson",32,107671.11,"HR","NYC"
800,"Frank Rodriguez",33,91996.88,"HR","NYC"
802,"Paul Garcia",36,129643.63,"Finance","LA"
803,"Zane Jackson",33,104785.41,"Finance","Seattle"
804,"Frank Hernandez",51,101584,"Engineering","Chicago"
807,"Zane Moore",54,120285.98,"Engineering","Denver"
808,"Vic Jones",60,94714.32,"Engineering","Boston"
809,"Quinn Wilson",45,134978.92,"Finance","Boston"
810,"Hank Thomas",46,72062.14,"Finance","SF"
811,"Nick Jones",38,87256.95,"Sales","SF"
812,"Jack Martin",56,79037.6,"Sales","NYC"
813,"Wendy Smith",58,92704.88,"Finance","NYC"
814,"Mona Miller",42,79061.41,"Engineering","LA"
815,"Nick Jackson",38,61356.35,"Finance","Boston"
816,"Sam Lopez",61,63067.27,"HR","Chicago"
817,"Nick Moore",57,87896.13,"Marketing","Denver"
818,"Iris Martinez",58,71322.76,"HR","LA"
819,"Vic Brown",36,83591.39,"Sales","SF"
820,"Grace Taylor",47,124329.73,"Finance","NYC"
821,"Frank Gonzalez",62,30634.88,"Engineering","LA"
822,"Paul Martin",49,40576.88,"Marketing","Chicago"
823,"Leo Williams",60,34530.64,"HR","Boston"
824,"Tina Taylor",40,115392.7,"Finance","NYC"
825,"Yara Garcia",62,89324.21,"Engineering","Chicago"
826,"Vic Taylor",40,53369.58,"Finance","Chicago"
827,"Tina Garcia",65,34327.34,"Sales","NYC"
828,"Frank Williams",39,123560.75,"Marketing","Boston"
829,"Mona Jackson",34,92129.12,"Engineering","SF"
830,"Rita Martinez",57,139801.08,"Marketing","Austin"
831,"Iris Davis",60,145566.86,"HR","Boston"
832,"Sam Smith",38,51004.17,"Finance","SF"
833,"Rita Williams",54,65310.22,"Engineering","Seattle"
834,"Rita Jackson",38,113303.02,"HR","Denver"
835,"Yara Davis",43,145348.65,"HR","Denver"
836,"Sam Smith",52,43952.2,"Engineering","Boston"
837,"Uma Davis",65,114141.13,"Marketing","Boston"
838,"Leo Taylor",56,31166.78,"Marketing","Chicago"
839,"Jack Williams",47,110843.75,"Marketing","SF"
840,"Rita Garcia",52,67664.73,"Sales","Seattle"
841,"Frank Miller",53,118453.47,"Sales","Chicago"
842,"Iris Miller",36,54331.99,"Sales","Austin"
845,"Paul Jackson",39,88896.64,"Finance","Seattle"
846,"Mona Davis",58,45389.51,"Finance","Boston"
848,"Olivia Brown",55,85208.47,"Engineering","NYC"
849,"Vic Miller",46,99720.99,"Marketing","Austin"
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle"
851,"Paul Martin",43,73910.9,"HR","Boston"
852,"Grace Wilson",45,73809.36,"HR","Seattle"
853,"Olivia Garcia",58,45736.7,"Finance","Chicago"
854,"Diana Rodriguez",37,96640.81,"HR","Chicago"
855,"Eve Jones",52,126680.2,"Sales","Boston"
856,"Paul Jones",62,92040.84,"Marketing","Denver"
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston"
859,"Uma Brown",50,119351.19,"Marketing","Austin"
860,"Leo Moore",57,141821.35,"Marketing","Austin"
862,"Sam Jackson",63,107895.71,"Sales","Seattle"
863,"Leo Hernandez",65,91253.34,"HR","SF"
864,"Mona Martin",40,85650.25,"Sales","LA"
865,"Uma Hernandez",48,105752.81,"Finance","Boston"
866,"Charlie Williams",32,71235.06,"Marketing","Austin"
867,"Uma Martinez",39,102646.2,"HR","Seattle"
868,"Olivia Lopez",59,92512.28,"HR","Boston"
870,"Xander Williams",35,50029.26,"Engineering","SF"
871,"Charlie Thomas",57,36459.05,"HR","SF"
872,"Diana Rodriguez",61,48632.92,"HR","Seattle"
873,"Hank Davis",40,83179.25,"Sales","LA"
875,"Paul Anderson",56,142182.91,"Finance","Denver"
876,"Eve Moore",33,100899.71,"HR","Boston"
877,"Quinn Moore",41,139070.78,"HR","Chicago"
878,"Zane Williams",50,66944.18,"HR","Seattle"
880,"Jack Thomas",56,30998.05,"HR","Denver"
881,"Jack Smith",49,125755.77,"Finance","Chicago"
882,"Zane Smith",57,74837.27,"HR","Boston"
883,"Mona Davis",32,115792.56,"HR","Boston"
885,"Jack Moore",39,79548.47,"Engineering","LA"
887,"Iris Martin",53,52534.73,"Engineering","LA"
889,"Iris Jones",50,117252.85,"Sales","SF"
890,"Eve Smith",53,56062.57,"HR","Seattle"
891,"Zane Thomas",45,85642.14,"Engineering","Austin"
893,"Rita Thomas",33,53063.08,"Marketing","Boston"
894,"Alice Brown",37,76175.75,"HR","Chicago"
895,"Xander Johnson",34,85300.16,"Engineering","Chicago"
896,"Paul Gonzalez",65,145345.67,"Marketing","LA"
897,"Uma Johnson",57,92511.15,"Marketing","Denver"
898,"Uma Martinez",34,73251.2,"Engineering","Chicago"
899,"Diana Davis",62,82099.4,"Engineering","LA"
900,"Zane Rodriguez",59,44357.95,"Sales","NYC"
901,"Bob Jackson",52,112608.78,"Sales","Austin"
902,"Yara Williams",37,48923.81,"Engineering","Austin"
904,"Eve Thomas",36,68008.75,"Finance","Austin"
905,"Zane Anderson",34,32562.34,"HR","Austin"
906,"Xander Jones",38,137839.57,"HR","Denver"
907,"Rita Martinez",56,113644.53,"Sales","LA"
908,"Rita Lopez",42,117888.29,"Marketing","LA"
909,"Charlie Taylor",31,83926.1,"Marketing","Austin"
910,"Olivia Smith",62,90714.93,"Sales","NYC"
911,"Tina Lopez",61,58654.39,"Engineering","Boston"
912,"Grace Taylor",65,89705.9,"Finance","LA"
913,"Tina Martinez",42,79176.54,"Marketing","SF"
914,"Diana Taylor",64,38001.58,"Sales","LA"
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle"
917,"Bob Lopez",36,102714.43,"Engineering","NYC"
919,"Rita Wilson",45,125309.95,"Engineering","Seattle"
922,"Grace Miller",55,108825.18,"Finance","LA"
923,"Rita Moore",48,119533.01,"Finance","Austin"
924,"Vic Anderson",64,81249,"Engineering","LA"
925,"Zane Garcia",57,78186.86,"Marketing","LA"
926,"Rita Martin",50,142022.4,"Marketing","Austin"
927,"Leo Wilson",62,81670.57,"Marketing","Chicago"
928,"Sam Moore",35,75007.57,"Finance","Seattle"
929,"Leo Anderson",50,145178.93,"Engineering","NYC"
931,"Jack Davis",35,132686.45,"Engineering","Seattle"
932,"Rita Taylor",57,98480.18,"Finance","LA"
933,"Diana Johnson",51,72678.69,"Sales","Seattle"
934,"Leo Jackson",37,57959.3,"Marketing","SF"
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin"
936,"Zane Thomas",33,88593.17,"Finance","SF"
938,"Charlie Johnson",43,71751.62,"HR","Boston"
939,"Diana Davis",63,131937.38,"Engineering","Boston"
940,"Bob Martinez",55,34941.87,"Finance","LA"
941,"Karen Taylor",36,48383.7,"HR","Denver"
942,"Yara Martin",58,90567.52,"Sales","Boston"
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver"
944,"Sam Johnson",57,77902.96,"Engineering","Boston"
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago"
947,"Hank Williams",39,123212.63,"Marketing","SF"
948,"Diana Wilson",49,73832.12,"Sales","Austin"
949,"Leo Martin",63,32904.82,"Marketing","LA"
950,"Leo Martin",50,104781.86,"HR","NYC"
951,"Hank Miller",65,74858.49,"Engineering","SF"
952,"Xander Johnson",37,143872.91,"Sales","Seattle"
954,"Karen Miller",56,55425.04,"Finance","Seattle"
955,"Rita Thomas",61,117590.83,"Sales","NYC"
956,"Mona Jackson",64,93215.89,"Marketing","LA"
957,"Bob Martinez",34,124702.62,"Finance","Seattle"
958,"Bob Anderson",63,143421.18,"Engineering","Boston"
959,"Vic Rodriguez",64,132249.95,"Marketing","SF"
960,"Alice Martinez",63,76382.79,"HR","SF"
961,"Karen Thomas",60,93787.28,"Sales","Chicago"
962,"Quinn Anderson",57,141162,"Engineering","NYC"
963,"Hank Taylor",41,70028.36,"HR","LA"
964,"Alice Lopez",65,72229.57,"Marketing","Chicago"
966,"Rita Rodriguez",36,48204.98,"HR","LA"
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago"
968,"Nick Davis",58,48329.9,"Marketing","Austin"
970,"Eve Martinez",55,139147.53,"HR","LA"
971,"Uma Jackson",32,68099.55,"Finance","SF"
972,"Frank Hernandez",31,117249.54,"Marketing","Boston"
973,"Nick Martinez",50,119473.17,"Marketing","LA"
975,"Tina Jackson",61,57709.36,"Sales","Chicago"
976,"Vic Smith",44,39537.05,"HR","LA"
977,"Quinn Martin",52,115442.3,"Marketing","LA"
978,"Mona Thomas",52,46501.53,"Sales","Chicago"
980,"Xander Miller",35,37936.36,"HR","Denver"
981,"Wendy Hernandez",51,136510.43,"HR","Boston"
982,"Yara Johnson",60,118239.81,"HR","Austin"
983,"Mona Martin",58,101256.7,"Finance","NYC"
984,"Quinn Brown",50,84828.05,"Engineering","Chicago"
985,"Quinn Moore",47,148059.68,"Engineering","Boston"
986,"Quinn Johnson",34,64941.52,"HR","Seattle"
987,"Yara Martinez",51,49978.39,"Marketing","NYC"
988,"Wendy Taylor",31,85629.47,"HR","SF"
990,"Mona Wilson",42,84106.3,"Sales","Denver"
991,"Sam Miller",51,40821.56,"Marketing","LA"
993,"Charlie Taylor",46,117224.86,"Finance","LA"
994,"Mona Moore",46,35268.73,"Sales","Austin"
995,"Sam Jones",32,134258.22,"Sales","NYC"
996,"Nick Martinez",41,117619.41,"HR","Seattle"
999,"Tina Thomas",37,56024.86,"HR","Denver"
